gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,26,56,0.14985600113868713,0.0026760000203336987,17152,33280,32768,6.4095664684864753,12.436472252287189,12.245141909944309
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,27,56,0.16297599673271179,0.0029102856559412821,17152,33280,32768,5.893579540889597,11.43530358680071,11.259375839311469
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,28,53,0.14416000247001648,0.0027200000466040845,17152,33280,32768,6.3058822448971075,12.235293908009311,12.047058617116861
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,53,0.15184000134468079,0.002864905685748694,17152,33280,32768,5.9869335613111527,11.616438253290296,11.437723818624292
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,30,55,0.14556799829006195,0.0026466908780011264,17152,33280,32768,6.4805452508884569,12.574192277843276,12.380743165876455
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,31,53,0.14054399728775024,0.0026517735337311366,17152,33280,32768,6.4681239863897986,12.550091316875728,12.357012988923792
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,32,53,0.14300799369812012,0.0026982640320400023,17152,33280,32768,6.3566796267273959,12.333855992157632,12.144104361509054
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,58,0.14723199605941772,0.0025384826906796158,17152,33280,32768,6.7567921825805222,13.110193787096536,12.908498498064281
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,37,0.18441599607467651,0.004984216110126392,2072,2072,2048,0.41571231146866483,0.41571231146866483,0.41089711094972275
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,1,38,0.18361599743366241,0.0048319999324648007,2072,2072,2048,0.4288079530131686,0.4288079530131686,0.42384106552652956
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,2,40,0.18025599420070648,0.004506399855017662,2120,2120,2048,0.47044205312572979,0.47044205312572979,0.45446477584976158
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,3,39,0.1836480051279068,0.0047089232084078668,2072,2072,2048,0.44001566988826807,0.44001566988826807,0.43491896328724561
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,38,0.18060800433158875,0.0047528422192523352,2072,2072,2048,0.43594967062170736,0.43594967062170736,0.43090006053728602
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,5,41,0.18227200210094452,0.0044456585878279147,2088,2088,2048,0.46967169402456677,0.46967169402456677,0.4606741519934448
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,6,37,0.18006399273872375,0.0048665943983438849,2072,2072,2048,0.42575974704304659,0.42575974704304659,0.42082816696146691
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,39,0.17824000120162964,0.0045702564410674265,2072,2072,2048,0.45336624469940351,0.45336624469940351,0.44811489823570388
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,37,0.17744000256061554,0.0047956757448815012,2072,2072,2048,0.43205589998687416,0.43205589998687416,0.42705139149281768
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,9,42,0.18044799566268921,0.004296380849111648,16456,16456,2048,3.8302004822041242,3.8302004822041242,0.47668027391553519
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,39,0.17599999904632568,0.0045128204883673256,2088,2088,2048,0.46268182068890767,0.46268182068890767,0.4538181842772428
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,11,36,0.18412800133228302,0.0051146667036745287,2072,2072,2048,0.40510948611987041,0.40510948611987041,0.40041709824975608
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,12,39,0.1791359931230545,0.0045932305928988336,2088,2088,2048,0.45458201102031814,0.45458201102031814,0.44587354337625074
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,13,38,0.18169599771499634,0.0047814736240788507,2072,2072,2048,0.43333920939471249,0.43333920939471249,0.42831983631292048
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,37,0.18822400271892548,0.0050871352086196073,2072,2072,2048,0.40730193223274608,0.40730193223274608,0.40258414923391117
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,39,0.18230399489402771,0.0046744614075391721,2088,2088,2048,0.44668247696566366,0.44668247696566366,0.43812534139160875
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,40,0.17379200458526611,0.0043448001146316525,2120,2120,2048,0.48793959309212809,0.48793959309212809,0.47136805974182938
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,17,39,0.18182399868965149,0.004662153812555166,2088,2088,2048,0.44786167165420893,0.44786167165420893,0.43928194614359189
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.177279993891716,0.0046652629971504211,2088,2088,2048,0.44756319231635311,0.44756319231635311,0.43898918480071414
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,39,0.17977599799633026,0.0046096409742648788,2072,2072,2048,0.44949270703895366,0.44949270703895366,0.44428622780684218
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,39,0.18739199638366699,0.0048049229841965893,2072,2072,2048,0.43122439356776709,0.43122439356776709,0.42622951642219448
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,39,0.1714559942483902,0.0043963075448305178,2120,2120,2048,0.48222286052140334,0.48222286052140334,0.46584548035275186
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,22,39,0.17881600558757782,0.0045850257842968674,2120,2120,2048,0.4623747171195266,0.4623747171195266,0.44667142483999556
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,39,0.17446400225162506,0.0044734359551698733,2088,2088,2048,0.46675531312501167,0.46675531312501167,0.45781364045978151
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,40,0.17740799486637115,0.0044351998716592785,2120,2120,2048,0.47799424182587619,0.47799424182587619,0.4617604751223558
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,25,39,0.17446400225162506,0.0044734359551698733,2072,2072,2048,0.46317864405891962,0.46317864405891962,0.45781364045978151
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,38,0.17737600207328796,0.0046677895282444199,2072,2072,2048,0.44389319344038419,0.44389319344038419,0.43875157343914423
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,27,39,0.18460799753665924,0.0047335383983758781,2088,2088,2048,0.4411076501917493,0.4411076501917493,0.43265731206547059
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,28,39,0.17552000284194946,0.0045005128933833195,2072,2072,2048,0.46039197066766918,0.46039197066766918,0.4550592451387
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,29,39,0.18208000063896179,0.0046687179651015848,2072,2072,2048,0.44380491935646749,0.44380491935646749,0.43866432183496396
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,30,39,0.18300800025463104,0.0046925128270418216,2072,2072,2048,0.44155446694989575,0.44155446694989575,0.43643993644468465
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,36,0.18662400543689728,0.0051840001510249246,2072,2072,2048,0.3996913463805255,0.3996913463805255,0.39506171688577046
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,32,40,0.18307200074195862,0.0045768000185489651,2120,2120,2048,0.46320573138612414,0.46320573138612414,0.4474742159805577
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,33,38,0.17203199863433838,0.0045271578587983783,2120,2120,2048,0.46828497395553631,0.46828497395553631,0.45238095597214073
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,58,0.14720000326633453,0.0025379310907988712,17152,33280,32768,6.7582607196009485,13.113043187285424,12.911304061327185
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,53,0.15167999267578125,0.0028618866542600234,17152,33280,32768,5.9932492345455453,11.628692544640611,11.44978958241537
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,55,0.14972800016403198,0.0027223272757096726,17152,33280,32768,6.3004915511228212,12.224834352924876,12.036759978264493
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,48,0.15724800527095795,0.003276000109811624,17152,33280,32768,5.2356530601539797,10.158729818209213,10.00244166715984
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,4,55,0.14870400726795197,0.0027037092230536722,17152,33280,32768,6.3438774605458041,12.309015968223202,12.119646491789
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,5,54,0.14015999436378479,0.0025955554511811999,17152,33280,32768,6.6082194438166875,12.821918323823423,12.624658041918448
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,58,0.15763199329376221,0.0027177929878234863,17152,33280,32768,6.3110031105555189,12.245229916003247,12.056841763449349
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,56,0.14236800372600555,0.0025422857808215277,17152,33280,32768,6.7466844716636896,13.090581810690741,12.889188244372422
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,8,59,0.15683199465274811,0.0026581694008940356,17152,33280,32768,6.4525609219003055,12.519894326075221,12.327280567212524
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,56,0.14524799585342407,0.0025937142116682871,17152,33280,32768,6.6129105214594039,12.831020414771979,12.633620100698563
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,58,0.14428800344467163,0.0024877241973219246,17152,33280,32768,6.8946549695759707,13.377688746938452,13.171878150831706
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,52,0.15231999754905701,0.0029292307220972502,17152,33280,32768,5.8554622790927278,11.361344720627679,11.186554801848793
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,57,0.14608000218868256,0.0025628070559417992,17152,33280,32768,6.6926614550375731,12.985761032162454,12.78598009320611
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,13,56,0.14841599762439728,0.002650285671864237,17152,33280,32768,6.4717551704285201,12.557136897846382,12.363950176341053
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,53,0.16288000345230103,0.0030732076123075663,17152,33280,32768,5.5811393709002139,10.829076391298923,10.66247521604817
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,52,0.16512000560760498,0.0031753847232231726,17152,33280,32768,5.4015502041560088,10.480619799108673,10.319379494507002
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,16,53,0.14851200580596924,0.0028021133170937594,17152,33280,32768,6.1210943523830688,11.876750235967149,11.694031001567655
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,61,0.14876799285411835,0.0024388195549855467,17152,33280,32768,7.0329106411079474,13.645946020060196,13.436008388982346
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,63,0.14883199334144592,0.0023624125927213637,133632,262656,32768,56.565902337179644,111.18125631790481,13.8705660903429
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,19,53,0.14566400647163391,0.0027483774805968663,17152,33280,32768,6.2407730091992653,12.108962555162755,11.922670823544864
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,57,0.15417599678039551,0.0027048420487788684,17152,33280,32768,6.3412205558337371,12.303860779975908,12.114570614130125
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,21,53,0.15452800691127777,0.0029156227719109012,17152,33280,32768,5.8827912051045503,11.414370994978979,11.238765287363917
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,22,57,0.15296000242233276,0.0026835088144268908,17152,33280,32768,6.3916316979428673,12.401673443769743,12.210878467711746
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,23,56,0.14953599870204926,0.0026702856911080225,17152,33280,32768,6.4232827435340294,12.463085920289908,12.271346136900831
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,24,52,0.15468800067901611,0.0029747692438272331,17152,33280,32768,5.7658253780830542,11.187422375385031,11.015308184994492
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,25,52,0.15388800203800201,0.0029593846545769619,17152,33280,32768,5.7957994657682788,11.245581052983228,11.072572113706563
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,26,57,0.15081599354743958,0.0026458946236392906,17152,33280,32768,6.4824955033198997,12.57797634972518,12.384469021267869
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,27,56,0.15715199708938599,0.0028062856623104642,17152,33280,32768,6.1119935972157791,11.859092054299273,11.676644484233131
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,28,54,0.14790399372577667,0.0027389628467736423,17152,33280,32768,6.2622244110409078,12.150584678139074,11.963652606167704
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,54,0.1417279988527298,0.0026245925713468481,17152,33280,32768,6.5351095584326071,12.680063322331922,12.484985425065277
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,30,56,0.14975999295711517,0.002674285588519914,17152,33280,32768,6.413675515296327,12.444445029679439,12.252992029222833
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,31,58,0.14720000326633453,0.0025379310907988712,17152,33280,32768,6.7582607196009485,13.113043187285424,12.911304061327185
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,32,52,0.14259199798107147,0.0027421538073282977,17152,33280,32768,6.2549372519374939,12.136445414207079,11.949730869373123
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,59,0.14969600737094879,0.0025372204639143863,17152,33280,32768,6.7601535790619272,13.116715899672394,12.914920270446665
