gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005011891996538317,0.005011891996538317,0.005011891996538317,0.005011891996538317,0.005011891996538317,0.0,0.10694564056252846,0.10694564056252846,0.4086281191642879,0.9096365256590211,32
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.005025777965784073,0.005025777965784073,0.005025777965784073,0.005025777965784073,0.005025777965784073,0.0,0.10665015518973062,0.10665015518973062,0.4074991004264334,0.9071232461416785,33
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005045028669493539,0.005045028669493539,0.005045028669493539,0.005045028669493539,0.005045028669493539,0.0,0.10624320199429275,0.10624320199429275,0.4059441747841633,0.9036618662401059,34
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.0050715675225129,0.0050715675225129,0.0050715675225129,0.0050715675225129,0.0050715675225129,0.0,0.10884208827934341,0.10884208827934341,0.40381992173205666,0.8989331212631555,35
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.005167110926575131,0.005167110926575131,0.005167110926575131,0.005167110926575131,0.005167110926575131,0.0,0.10682952385655035,0.10682952385655035,0.3963530160474912,0.8823112349421092,36
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005295542734009879,0.005295542734009879,0.005295542734009879,0.005295542734009879,0.005295542734009879,0.0,0.10121719848611839,0.10121719848611839,0.38674034048427325,0.8609127055910308,37
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005309257337025234,0.005309257337025234,0.005309257337025234,0.005309257337025234,0.005309257337025234,0.0,0.10095573937659608,0.10095573937659608,0.38574133254341186,0.8586888397584752,38
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005413333161009682,0.005413333161009682,0.005413333161009682,0.005413333161009682,0.005413333161009682,0.0,0.09901478147707918,0.09901478147707918,0.378325135196004,0.8421798339600136,39
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.0058570321529142315,0.0058570321529142315,0.0058570321529142315,0.0058570321529142315,0.0058570321529142315,0.0,0.09151392480119941,0.09151392480119941,0.34966514550906036,0.7783805694904694,40
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005962000228464603,0.005962000228464603,0.005962000228464603,0.005962000228464603,0.005962000228464603,0.0,0.08990271376390677,0.08990271376390677,0.3435088764710467,0.7646762576329943,41
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.006283707008129213,0.006283707008129213,0.006283707008129213,0.006283707008129213,0.006283707008129213,0.0,0.08529996693139551,0.08529996693139551,0.3259222617080186,0.7255271477189189,42
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002478344944016687,0.002478344944016687,0.002478344944016687,0.002478344944016687,0.002478344944016687,0.0,53.91985499138018,105.98040463823001,13.221726894438053,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025059311040516556,0.0025059311040516556,0.0025059311040516556,0.0025059311040516556,0.0025059311040516556,0.0,1.8643768747058478,3.4733596569862364,13.076177532183479,0.9889916526474464,1
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002527999980696316,0.002527999980696316,0.002527999980696316,0.002527999980696316,0.002527999980696316,0.0,1.8481012799347953,3.4430380009744135,12.962025415433084,0.9803579758469965,2
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025346207207646862,0.0025346207207646862,0.0025346207207646862,0.0025346207207646862,0.0025346207207646862,0.0,1.8432738128134905,3.4340443635977356,12.928167015897357,0.9777971606217197,3
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025401380041549944,0.0025401380041549944,0.0025401380041549944,0.0025401380041549944,0.0025401380041549944,0.0,1.8392701468809343,3.4265854791206447,12.900086509630663,0.9756733452917792,4
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025465805684366533,0.0025465805684366533,0.0025465805684366533,0.0025465805684366533,0.0025465805684366533,0.0,1.8346169989305081,3.417916600747248,12.867450732224933,0.9732050007505333,5
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025864826708004393,0.0025864826708004393,0.0025864826708004393,0.0025864826708004393,0.0025864826708004393,0.0,1.8063140545048213,3.365187827570626,12.668942409677651,0.9581912038288325,6
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002640592555205027,0.002640592555205027,0.002640592555205027,0.002640592555205027,0.002640592555205027,0.0,1.7692998455179108,3.296229849184053,12.409335902810552,0.938556362711648,7
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002642758704465011,0.002642758704465011,0.002642758704465011,0.002642758704465011,0.002642758704465011,0.0,1.7678496308068279,3.29352807931135,12.399164533878025,0.9377870706960334,8
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002699054642157121,0.002699054642157121,0.002699054642157121,0.002699054642157121,0.002699054642157121,0.0,1.7309764415388322,3.2248328225928926,12.140547096820303,0.9182270359802571,9
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027063704199261135,0.0027063704199261135,0.0027063704199261135,0.0027063704199261135,0.0027063704199261135,0.0,1.7262973189485087,3.216115553109551,12.107729141118309,0.9157449127323628,10
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.00272275867133305,0.00272275867133305,0.00272275867133305,0.00272275867133305,0.00272275867133305,0.0,1.7159067563312949,3.1967577926172064,12.034852866323602,0.9102330552135569,11
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027233102712137945,0.0027233102712137945,0.0027233102712137945,0.0027233102712137945,0.0027233102712137945,0.0,1.715559203585592,3.196110297090966,12.032415236107166,0.9100486897191022,12
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002724965584689173,0.002724965584689173,0.002724965584689173,0.002724965584689173,0.002724965584689173,0.0,1.714517066289084,3.1941687810317183,12.025105999178232,0.9094958695778841,13
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002739087792865017,0.002739087792865017,0.002739087792865017,0.002739087792865017,0.002739087792865017,0.0,1.7056773470970805,3.1777002630849718,11.963106872790483,0.9048066843539908,14
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027448888178224916,0.0027448888178224916,0.0027448888178224916,0.0027448888178224916,0.0027448888178224916,0.0,1.7020725829275216,3.1709845380567527,11.937824143272483,0.9028944735119534,15
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002768571355513164,0.002768571355513164,0.002768571355513164,0.002768571355513164,0.002768571355513164,0.0,1.6875129444276247,3.143859732084342,11.835707226670463,0.8951710560327304,16
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,4672,8704,32768,1,0.002771200104193254,0.002771200104193254,0.002771200104193254,0.002771200104193254,0.002771200104193254,0.0,1.6859121767968115,3.140877480059813,11.82447992493106,0.8943219005609042,17
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027788571481193814,0.0027788571481193814,0.0027788571481193814,0.0027788571481193814,0.0027788571481193814,0.0,1.6812667046097787,3.1322229017387655,11.79189798301653,0.8918576277639644,18
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002788413701386287,0.002788413701386287,0.002788413701386287,0.002788413701386287,0.002788413701386287,0.0,1.675504605961902,3.1214880330249133,11.751484359623204,0.8888010207325238,19
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027927274053747004,0.0027927274053747004,0.0027927274053747004,0.0027927274053747004,0.0027927274053747004,0.0,1.6729165872073926,3.1166665186329503,11.73333277602993,0.8874281604595659,20
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002794666698685399,0.002794666698685399,0.002794666698685399,0.002794666698685399,0.002794666698685399,0.0,1.6717557060373933,3.11450378111076,11.725190705358154,0.8868123505327098,21
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0028059259057044983,0.0028059259057044983,0.0028059259057044983,0.0028059259057044983,0.0028059259057044983,0.0,1.6650475304788837,3.1020063581524404,11.678141583632717,0.8832538802889152,22
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0028195555011431375,0.0028195555011431375,0.0028195555011431375,0.0028195555011431375,0.0028195555011431375,0.0,1.6569987709430876,3.0870114088802727,11.621690009902203,0.8789842735891834,23
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0028580741749869455,0.0028580741749869455,0.0028580741749869455,0.0028580741749869455,0.0028580741749869455,0.0,1.6346671618560564,3.0454073152386805,11.465062833839738,0.8671380769983015,24
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002868740646927445,0.002868740646927445,0.002868740646927445,0.002868740646927445,0.002868740646927445,0.0,1.6285891877343215,3.0340839661899692,11.422433755068116,0.8639139082409244,25
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002883622668824106,0.002883622668824106,0.002883622668824106,0.002883622668824106,0.002883622668824106,0.0,1.620184239259419,3.018425432044945,11.363483979463322,0.8594553548253646,26
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029522964247950803,0.0029522964247950803,0.0029522964247950803,0.0029522964247950803,0.0029522964247950803,0.0,1.582496920282754,2.9482134405267746,11.099156481983151,0.839463450621734,27
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029562180692499335,0.0029562180692499335,0.0029562180692499335,0.0029562180692499335,0.0029562180692499335,0.0,1.5803976197146388,2.944302414810834,11.084432620464316,0.8383498395453299,28
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029579636725512418,0.0029579636725512418,0.0029579636725512418,0.0029579636725512418,0.0029579636725512418,0.0,1.5794649688751596,2.9425648735208454,11.077891288549065,0.8378550984296288,29
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,4672,8704,32768,1,0.002986868035118535,0.002986868035118535,0.002986868035118535,0.002986868035118535,0.002986868035118535,0.0,1.5641802533852454,2.9140892391834705,10.97068890045542,0.8297470510505272,30
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002991127155043862,0.002991127155043862,0.002991127155043862,0.002991127155043862,0.002991127155043862,0.0,1.5619529888997614,2.9099398149365414,10.955067538584627,0.8285655592533124,31
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029969229721106016,0.0029969229721106016,0.0029969229721106016,0.0029969229721106016,0.0029969229721106016,0.0,1.5589322927141216,2.9043122165632953,10.933881285885347,0.8269631775925482,32
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029987692832946777,0.0029987692832946777,0.0029987692832946777,0.0029987692832946777,0.0029987692832946777,0.0,1.557972474250164,2.9025240616167443,10.927149408439506,0.8264540249304498,33
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029993845293155084,0.0029993845293155084,0.0029993845293155084,0.0029993845293155084,0.0029993845293155084,0.0,1.5576528965648162,2.901928684011165,10.924907986865561,0.8262844993010188,34
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,4672,8704,32768,1,0.0030026667647891575,0.0030026667647891575,0.0030026667647891575,0.0030026667647891575,0.0030026667647891575,0.0,1.5559502155837996,2.8987565660191335,10.912965895601443,0.8253812820919914,35
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,4672,8704,32768,1,0.003008000000759407,0.003008000000759407,0.003008000000759407,0.003008000000759407,0.003008000000759407,0.0,1.5531914889695795,2.8936170205460656,10.893617018526365,0.8239178668188157,36
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0031778462804280794,0.0031778462804280794,0.0031778462804280794,0.0031778462804280794,0.0031778462804280794,0.0,1.4701780979068149,2.7389619358263944,10.311386111346426,0.7798819468646027,37
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.003222943476910861,0.003222943476910861,0.003222943476910861,0.003222943476910861,0.003222943476910861,0.0,1.449606557940022,2.7006368750663423,10.167103529661524,0.7689694100351212,38
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0032383999228477478,0.0032383999228477478,0.0032383999228477478,0.0032383999228477478,0.0032383999228477478,0.0,1.4426877814064387,2.687747099606516,10.118577316165707,0.7652992227832404,39
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0032486667235692344,0.0032486667235692344,0.0032486667235692344,0.0032486667235692344,0.0032486667235692344,0.0,1.438128437769382,2.679252979953917,10.086599453944158,0.7628806383973383,40
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0037447111474143134,0.0037447111474143134,0.0037447111474143134,0.0037447111474143134,0.0037447111474143134,0.0,1.2476262697126774,2.3243448312455364,8.750474658806725,0.6618253975952083,41
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.003915636376901107,0.003915636376901107,0.003915636376901107,0.003915636376901107,0.003915636376901107,0.0,1.1931649290932094,2.2228826076257047,8.368499228708536,0.6329354172508955,42
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002484148023305116,0.002484148023305116,0.002484148023305116,0.002484148023305116,0.002484148023305116,0.0,53.79389583323015,105.73282974117652,13.190840357573677,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025246315880825647,0.0025246315880825647,0.0025246315880825647,0.0025246315880825647,0.0025246315880825647,0.0,1.8505670380003216,3.4476317420279967,12.979319499399518,0.9839645653771624,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002533614112619768,0.002533614112619768,0.002533614112619768,0.002533614112619768,0.002533614112619768,0.0,1.8440061478695866,3.43540871383923,12.933303393277102,0.980476076025838,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002536421020825704,0.002536421020825704,0.002536421020825704,0.002536421020825704,0.002536421020825704,0.0,1.8419654945451764,3.431606948741699,12.9189908658511,0.9793910407257344,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002547781846740029,0.002547781846740029,0.002547781846740029,0.002547781846740029,0.002547781846740029,0.0,1.8337519776184836,3.416305054193339,12.861383733433746,0.975023833568665,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025512258852681807,0.0025512258852681807,0.0025512258852681807,0.0025512258852681807,0.0025512258852681807,0.0,1.8312764961260524,3.4116931982622343,12.844021452281353,0.9737075958854134,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.00259022221521095,0.00259022221521095,0.00259022221521095,0.00259022221521095,0.00259022221521095,0.0,1.8037062505926769,3.36032945315896,12.650652058951378,0.9590482271046404,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0026338907805356112,0.0026338907805356112,0.0026338907805356112,0.0026338907805356112,0.0026338907805356112,0.0,1.773801721212575,3.3046169052727423,12.440910702203265,0.9431476968076692,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002648827587736064,0.002648827587736064,0.002648827587736064,0.002648827587736064,0.002648827587736064,0.0,1.7637992074799886,3.285982085168198,12.370756085339098,0.9378292625788835,8
