gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,0,0,8,38,0.1857600063085556,0.0048884212186461997,536,536,2048,0.10964685243479078,0.10964685243479078,0.41894916751203642
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,0,0,9,37,0.1857600063085556,0.0050205407110420434,536,536,2048,0.1067614089496647,0.1067614089496647,0.40792418941961439
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,10,39,0.18803200125694275,0.0048213333655626345,536,536,2048,0.11117256562852307,0.11117256562852307,0.42477875822241651
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,0,0,11,38,0.18182399868965149,0.0047848420707803027,584,584,2048,0.12205209521257249,0.12205209521257249,0.42801830649888434
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,40,0.18828800320625305,0.0047072000801563259,552,552,2048,0.11726716319686759,0.11726716319686759,0.43507817070142174
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,33,0.19699199497699738,0.0059694543932423448,536,536,2048,0.089790450632602686,0.089790450632602686,0.34307993077531773
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,0,0,14,37,0.18783999979496002,0.0050767567512151361,536,536,2048,0.10557921646959093,0.10557921646959093,0.40340715546589967
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,15,38,0.18966400623321533,0.0049911580587688248,584,584,2048,0.11700691365082837,0.11700691365082837,0.41032561499468578
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,39,0.18108800053596497,0.0046432820650247428,584,584,2048,0.1257731044165821,0.1257731044165821,0.44106732507732904
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,17,35,0.17609600722789764,0.0050313144922256468,536,536,2048,0.10653279591808931,0.10653279591808931,0.4070506829109084
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.18268799781799316,0.0046843076363587994,552,552,2048,0.11784025364078778,0.11784025364078778,0.4372044193049518
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,39,0.18617600202560425,0.0047737436416821601,536,536,2048,0.11228085130502014,0.11228085130502014,0.42901340200127103
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,20,38,0.17708800733089447,0.0046602107192340652,584,584,2048,0.12531622177290389,0.12531622177290389,0.43946510649127934
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,0,0,21,38,0.18796800076961517,0.0049465263360425043,552,552,2048,0.11159346226015053,0.11159346226015053,0.41402791795070343
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,22,35,0.18911999464035034,0.0054034284182957236,536,536,2048,0.099196280306986628,0.099196280306986628,0.37901862326251606
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,23,38,0.17916800081729889,0.0047149473899289179,536,536,2048,0.11368101394829788,0.11368101394829788,0.43436327717558598
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,0,0,24,38,0.18863999843597412,0.004964210485157214,536,536,2048,0.10797285924974738,0.10797285924974738,0.41255301444679593
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,25,38,0.18128000199794769,0.004770526368367045,584,584,2048,0.12241835699147464,0.12241835699147464,0.42930273136736313
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,26,38,0.18345600366592407,0.0048277895701558963,552,552,2048,0.11433804062470253,0.11433804062470253,0.42421070144817169
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,27,39,0.18291200697422028,0.0046900514608774427,536,536,2048,0.11428446030306924,0.11428446030306924,0.43666898265053322
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,0,0,28,37,0.1825920045375824,0.0049349190415562813,536,536,2048,0.10861373722373498,0.10861373722373498,0.41500174222800229
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,29,39,0.18505600094795227,0.0047450256653321097,536,536,2048,0.11296040059721886,0.11296040059721886,0.43160988884907503
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,30,36,0.18566399812698364,0.0051573332813051008,552,552,2048,0.10703205899082643,0.10703205899082643,0.39710445074857342
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,31,38,0.17231999337673187,0.0045347366678087338,16456,16456,2048,3.6288766482998085,3.6288766482998085,0.45162490129545502
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,32,38,0.1817920058965683,0.0047840001551728503,552,552,2048,0.1153846116420236,0.1153846116420236,0.4280936315993919
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,37,0.18614399433135986,0.0050309187657124289,552,552,2048,0.1097215092722395,0.1097215092722395,0.40708270106801903
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,38,0.18719999492168427,0.0049263156558337967,584,584,2048,0.11854701176292284,0.11854701176292284,0.41572650700422253
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,35,35,0.18537600338459015,0.0052964572395597185,536,536,2048,0.10119972195688987,0.10119972195688987,0.38667356449199713
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,36,40,0.19023999571800232,0.004755999892950058,536,536,2048,0.11269975022382289,0.11269975022382289,0.43061397100445764
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,37,38,0.17814399302005768,0.0046879998163173071,584,584,2048,0.12457338372055772,0.12457338372055772,0.43686008537620241
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,38,38,0.18838399648666382,0.0049574735917543109,536,536,2048,0.10811958754384905,0.10811958754384905,0.41311364792873667
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,39,39,0.18652799725532532,0.0047827691603929568,536,536,2048,0.11206896716628525,0.11206896716628525,0.42820381484431386
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,40,40,0.18854400515556335,0.0047136001288890835,552,552,2048,0.11710793977131384,0.11710793977131384,0.43448742871675861
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,41,33,0.19299200177192688,0.0058482424779371786,536,536,2048,0.091651466576854496,0.091651466576854496,0.35019067826380224
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,0,0,42,38,0.18937599658966064,0.0049835788576226489,536,536,2048,0.10755322937855384,0.10755322937855384,0.41094965255089222
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,0,0,0,55,0.15360000729560852,0.0027927274053747004,4672,8704,32768,1.6729165872073926,3.1166665186329503,11.733332776029931
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,0,0,1,56,0.15561600029468536,0.0027788571481193814,4672,8704,32768,1.6812667046097787,3.1322229017387655,11.791897983016529
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,0,0,2,55,0.1626880019903183,0.0029579636725512418,4672,8704,32768,1.5794649688751596,2.9425648735208454,11.077891288549065
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,44,0.17228800058364868,0.0039156363769011068,4672,8704,32768,1.1931649290932094,2.2228826076257047,8.3684992287085365
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,4,53,0.15283200144767761,0.0028836226688241061,4672,8704,32768,1.620184239259419,3.0184254320449448,11.363483979463322
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14374400675296783,0.0024783449440166868,133632,262656,32768,53.919854991380177,105.98040463823001,13.221726894438053
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,52,0.15583999454975128,0.0029969229721106016,4672,8704,32768,1.5589322927141216,2.9043122165632953,10.933881285885347
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,54,0.14822399616241455,0.0027448888178224916,4672,8704,32768,1.7020725829275216,3.1709845380567527,11.937824143272483
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,54,0.15225599706172943,0.0028195555011431375,4672,8704,32768,1.6569987709430876,3.0870114088802727,11.621690009902203
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,0,0,9,54,0.162432000041008,0.0030080000007594071,4672,8704,32768,1.5531914889695795,2.8936170205460656,10.893617018526365
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,0,0,10,53,0.15830400586128235,0.002986868035118535,4672,8704,32768,1.5641802533852454,2.9140892391834705,10.97068890045542
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,56,0.15503999590873718,0.0027685713555131641,4672,8704,32768,1.6875129444276247,3.143859732084342,11.835707226670463
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,12,54,0.1621440052986145,0.0030026667647891575,4672,8704,32768,1.5559502155837996,2.8987565660191335,10.912965895601443
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,0,0,13,58,0.16172799468040466,0.0027884137013862872,4672,8704,32768,1.6755046059619021,3.1214880330249133,11.751484359623204
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,58,0.14534400403499603,0.0025059311040516556,4672,8704,32768,1.8643768747058478,3.4733596569862364,13.076177532183479
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,15,50,0.16191999614238739,0.0032383999228477478,4672,8704,32768,1.4426877814064387,2.6877470996065158,10.118577316165707
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,57,0.15612800419330597,0.002739087792865017,4672,8704,32768,1.7056773470970805,3.1777002630849718,11.963106872790483
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,17,58,0.14662399888038635,0.0025279999806963162,4672,8704,32768,1.8481012799347953,3.4430380009744135,12.962025415433084
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,0,0,18,52,0.15596799552440643,0.0029993845293155084,4672,8704,32768,1.5576528965648162,2.9019286840111649,10.924907986865561
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,19,54,0.15433600544929504,0.0028580741749869455,4672,8704,32768,1.6346671618560564,3.0454073152386805,11.465062833839738
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,20,58,0.15328000485897064,0.0026427587044650109,4672,8704,32768,1.7678496308068279,3.2935280793113502,12.399164533878025
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,21,55,0.16451199352741241,0.002991127155043862,4672,8704,32768,1.5619529888997614,2.9099398149365414,10.955067538584627
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,55,0.14844800531864166,0.0026990546421571211,4672,8704,32768,1.7309764415388322,3.2248328225928926,12.140547096820303
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,23,54,0.15091200172901154,0.0027946666986853989,4672,8704,32768,1.6717557060373933,3.1145037811107601,11.725190705358154
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,54,0.15151999890804291,0.0028059259057044983,4672,8704,32768,1.6650475304788837,3.1020063581524404,11.678141583632717
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,54,0.15942400693893433,0.0029522964247950803,4672,8704,32768,1.5824969202827539,2.9482134405267746,11.099156481983151
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,58,0.15804800391197205,0.0027249655846891731,4672,8704,32768,1.7145170662890841,3.1941687810317183,12.025105999178232
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,54,0.15491199493408203,0.002868740646927445,4672,8704,32768,1.6285891877343215,3.0340839661899692,11.422433755068116
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,0,0,28,55,0.16259199380874634,0.0029562180692499335,4672,8704,32768,1.5803976197146388,2.9443024148108341,11.084432620464316
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,29,58,0.14732800424098969,0.0025401380041549944,4672,8704,32768,1.8392701468809343,3.4265854791206447,12.900086509630663
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,53,0.17081600427627563,0.0032229434769108609,4672,8704,32768,1.4496065579400219,2.7006368750663423,10.167103529661524
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,31,58,0.15795199573040009,0.0027233102712137945,4672,8704,32768,1.715559203585592,3.1961102970909661,12.032415236107166
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,32,54,0.14614400267601013,0.0027063704199261135,4672,8704,32768,1.7262973189485087,3.2161155531095509,12.107729141118309
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,33,45,0.1685120016336441,0.0037447111474143134,4672,8704,32768,1.2476262697126774,2.3243448312455364,8.7504746588067253
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,58,0.15001599490642548,0.0025864826708004393,4672,8704,32768,1.8063140545048213,3.365187827570626,12.668942409677651
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,0,0,35,48,0.15593600273132324,0.0032486667235692344,4672,8704,32768,1.4381284377693819,2.6792529799539171,10.086599453944158
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,36,52,0.16524800658226013,0.0031778462804280794,4672,8704,32768,1.4701780979068149,2.7389619358263944,10.311386111346426
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,37,58,0.14700800180435181,0.0025346207207646862,4672,8704,32768,1.8432738128134905,3.4340443635977356,12.928167015897357
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,38,58,0.15792000293731689,0.00272275867133305,4672,8704,32768,1.7159067563312949,3.1967577926172064,12.034852866323602
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,39,54,0.14259199798107147,0.0026405925552050271,4672,8704,32768,1.7692998455179108,3.2962298491840532,12.409335902810552
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,40,55,0.15241600573062897,0.002771200104193254,4672,8704,32768,1.6859121767968115,3.1408774800598129,11.82447992493106
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,41,52,0.15593600273132324,0.0029987692832946777,4672,8704,32768,1.5579724742501639,2.9025240616167443,10.927149408439506
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,42,62,0.15788799524307251,0.0025465805684366533,4672,8704,32768,1.8346169989305081,3.4179166007472479,12.867450732224933
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,40,0.18377600610256195,0.0045944001525640484,536,536,2048,0.11666376070897273,0.11666376070897273,0.44576004091786597
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,1,38,0.19155199825763702,0.0050408420594115003,552,552,2048,0.10950551385941339,0.10950551385941339,0.40628132678275108
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,41,0.19183999300003052,0.0046790242195129395,536,536,2048,0.11455379900892981,0.11455379900892981,0.43769809770576168
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,38,0.18041600286960602,0.0047477895492001581,536,536,2048,0.11289464169495422,0.11289464169495422,0.4313586309538549
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,0,0,4,38,0.1847040057182312,0.0048606317294271366,552,552,2048,0.11356548504962698,0.11356548504962698,0.42134440830006525
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,38,0.17744000256061554,0.0046694737515951459,584,584,2048,0.12506762668930282,0.12506762668930282,0.43859332099262355
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,39,0.18128000199794769,0.0046482051794345565,536,536,2048,0.1153133261783429,0.1153133261783429,0.44060017166650428
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,38,0.17593599855899811,0.0046298946989210025,584,584,2048,0.12613677804294365,0.12613677804294365,0.44234267368484348
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,8,38,0.18627199530601501,0.0049018946133161847,536,536,2048,0.10934547604184215,0.10934547604184215,0.41779763980166557
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,9,39,0.18211199343204498,0.0046695382931293584,584,584,2048,0.12506589802663851,0.12506589802663851,0.43858725883314326
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,0,0,10,37,0.18384000658988953,0.0049686488267537713,536,536,2048,0.10787641040636625,0.10787641040636625,0.41218449349298147
