format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e0m3,dot,normal_0_1,fp32_bits_x2,2,1,0.9047495725875345,26.0,0,0.0
e0m3,dot,normal_0_1,word_masked_x8,8,1,0.9034529037698065,27.0,0,0.0
e0m3,dot,normal_0_1,word_branchy_x8,8,1,0.9034529037698065,28.0,0,0.0
e0m3,dot,normal_0_1,pair_shared_x4,4,1,0.8997312554130972,29.0,0,0.0
e0m3,dot,normal_0_1,pair_shared_x8,8,1,0.8991272016524331,30.0,0,0.0
e0m3,dot,normal_0_1,generic_x2,2,1,0.8986747284423665,31.0,0,0.0
e0m3,dot,normal_0_1,full_high_warp_x4,4,1,0.893444271868139,32.0,0,0.0
e0m3,dot,normal_0_1,pair_l2_x8,8,1,0.8932914312510088,33.0,0,0.0
e0m3,dot,normal_0_1,fp32_bits_x4,4,1,0.8623781863376145,34.0,0,0.0
e0m3,dot,normal_0_1,full_high_warp_x8,8,1,0.8555989676945923,35.0,0,0.0
e0m3,dot,normal_0_1,generic_x4,4,1,0.8470470387165132,36.0,0,0.0
e0m3,dot,normal_0_1,fp32_bits_x8,8,1,0.7754512996961782,37.0,0,0.0
e0m3,dot,normal_0_1,generic_x8,8,1,0.7562500328688035,38.0,0,0.0
e0m3,dot,uniform_0_1,fixed_integer_x2,2,1,0.9780215500948576,1.0,1,0.0
e0m3,dot,uniform_0_1,fixed_integer_x1,1,1,0.9672740847281531,2.0,0,0.0
e0m3,dot,uniform_0_1,word_masked_x1,1,1,0.9635297163516207,3.0,0,0.0
e0m3,dot,uniform_0_1,word_branchy_x1,1,1,0.9592743550506613,4.0,0,0.0
e0m3,dot,uniform_0_1,fixed_integer_x4,4,1,0.957323685263166,5.0,0,0.0
e0m3,dot,uniform_0_1,full_high_global_x2,2,1,0.9572091631287354,6.0,0,0.0
e0m3,dot,uniform_0_1,word_branchy_x2,2,1,0.9548109831168651,7.0,0,0.0
e0m3,dot,uniform_0_1,word_masked_x2,2,1,0.9514058616966872,8.0,0,0.0
e0m3,dot,uniform_0_1,full_high_shared_x2,2,1,0.9481933811156037,9.0,0,0.0
e0m3,dot,uniform_0_1,full_high_global_x1,1,1,0.9468472222810902,10.0,0,0.0
e0m3,dot,uniform_0_1,full_high_global_x4,4,1,0.9433316348109982,11.0,0,0.0
e0m3,dot,uniform_0_1,pair_l2_x2,2,1,0.9398548939887214,12.0,0,0.0
e0m3,dot,uniform_0_1,full_high_shared_x4,4,1,0.9373654088872613,13.0,0,0.0
e0m3,dot,uniform_0_1,fixed_integer_x8,8,1,0.9326052587528111,14.0,0,0.0
e0m3,dot,uniform_0_1,full_high_shared_x1,1,1,0.9316910022582973,15.0,0,0.0
e0m3,dot,uniform_0_1,word_masked_x4,4,1,0.9272900100566078,16.0,0,0.0
e0m3,dot,uniform_0_1,pair_l2_x4,4,1,0.9236988024163625,17.0,0,0.0
e0m3,dot,uniform_0_1,word_branchy_x4,4,1,0.9235038184330788,18.0,0,0.0
e0m3,dot,uniform_0_1,full_high_global_x8,8,1,0.923262266152368,19.0,0,0.0
e0m3,dot,uniform_0_1,full_high_shared_x8,8,1,0.9228484976062933,20.0,0,0.0
e0m3,dot,uniform_0_1,pair_shared_x2,2,1,0.9154252710622655,21.0,0,0.0
e0m3,dot,uniform_0_1,fp32_bits_x1,1,1,0.913281053720414,22.0,0,0.0
e0m3,dot,uniform_0_1,generic_x1,1,1,0.913116488664204,23.0,0,0.0
e0m3,dot,uniform_0_1,pair_l2_x8,8,1,0.9128087337457371,24.0,0,0.0
e0m3,dot,uniform_0_1,full_high_warp_x1,1,1,0.9073952651005884,25.0,0,0.0
e0m3,dot,uniform_0_1,pair_shared_x4,4,1,0.9033522790490834,26.0,0,0.0
e0m3,dot,uniform_0_1,full_high_warp_x2,2,1,0.902387323594426,27.0,0,0.0
e0m3,dot,uniform_0_1,word_masked_x8,8,1,0.901428791494512,28.0,0,0.0
e0m3,dot,uniform_0_1,word_branchy_x8,8,1,0.9001438323919146,29.0,0,0.0
e0m3,dot,uniform_0_1,full_high_warp_x4,4,1,0.8991857156163883,30.0,0,0.0
e0m3,dot,uniform_0_1,fp32_bits_x2,2,1,0.8978210811490249,31.0,0,0.0
e0m3,dot,uniform_0_1,pair_shared_x8,8,1,0.8947413393637151,32.0,0,0.0
e0m3,dot,uniform_0_1,generic_x2,2,1,0.8912800313707311,33.0,0,0.0
e0m3,dot,uniform_0_1,fp32_bits_x4,4,1,0.854263220870769,34.0,0,0.0
e0m3,dot,uniform_0_1,full_high_warp_x8,8,1,0.8532715787938419,35.0,0,0.0
e0m3,dot,uniform_0_1,generic_x4,4,1,0.8419178951775422,36.0,0,0.0
e0m3,dot,uniform_0_1,fp32_bits_x8,8,1,0.7710236796685553,37.0,0,0.0
e0m3,dot,uniform_0_1,generic_x8,8,1,0.7561359114693512,38.0,0,0.0
e0m3,gemv,normal_0_1,fixed_integer_x2,2,1,0.9485177784336399,1.0,1,0.0
e0m3,gemv,normal_0_1,fixed_integer_x1,1,1,0.9398089423993601,2.0,0,0.0
e0m3,gemv,normal_0_1,word_branchy_x1,1,1,0.9213769605447062,3.0,0,0.0
e0m3,gemv,normal_0_1,word_masked_x2,2,1,0.9208758389322719,4.0,0,0.0
e0m3,gemv,normal_0_1,word_branchy_x2,2,1,0.9200003125307687,5.0,0,0.0
e0m3,gemv,normal_0_1,word_masked_x1,1,1,0.9153199848451888,6.0,0,0.0
e0m3,gemv,normal_0_1,full_high_global_x2,2,1,0.9119794213303857,7.0,0,0.0
e0m3,gemv,normal_0_1,fixed_integer_x4,4,1,0.896367570947402,8.0,0,0.0
e0m3,gemv,normal_0_1,full_high_global_x1,1,1,0.8916342084059365,9.0,0,0.0
e0m3,gemv,normal_0_1,full_high_global_x4,4,1,0.8822257549143178,10.0,0,0.0
e0m3,gemv,normal_0_1,word_masked_x4,4,1,0.8692383562776234,11.0,0,0.0
e0m3,gemv,normal_0_1,word_branchy_x4,4,1,0.8686044913060267,12.0,0,0.0
e0m3,gemv,normal_0_1,full_high_shared_x1,1,1,0.8684748888337783,13.0,0,0.0
e0m3,gemv,normal_0_1,full_high_shared_x2,2,1,0.8672928090127989,14.0,0,0.0
e0m3,gemv,normal_0_1,fp32_bits_x1,1,1,0.8650557261056862,15.0,0,0.0
e0m3,gemv,normal_0_1,full_high_shared_x4,4,1,0.8614721322927675,16.0,0,0.0
e0m3,gemv,normal_0_1,full_high_warp_x1,1,1,0.8589938355197672,17.0,0,0.0
e0m3,gemv,normal_0_1,pair_l2_x2,2,1,0.8588566261069267,18.0,0,0.0
e0m3,gemv,normal_0_1,generic_x1,1,1,0.8431349237288539,19.0,0,0.0
e0m3,gemv,normal_0_1,pair_shared_x2,2,1,0.8415095542417945,20.0,0,0.0
e0m3,gemv,normal_0_1,pair_shared_x4,4,1,0.8407399312072563,21.0,0,0.0
e0m3,gemv,normal_0_1,full_high_warp_x2,2,1,0.8317820723308065,22.0,0,0.0
e0m3,gemv,normal_0_1,pair_l2_x4,4,1,0.8282547373346302,23.0,0,0.0
e0m3,gemv,normal_0_1,fp32_bits_x2,2,1,0.8220971467088315,24.0,0,0.0
e0m3,gemv,normal_0_1,generic_x2,2,1,0.8149891149777639,25.0,0,0.0
e0m3,gemv,normal_0_1,full_high_global_x8,8,1,0.8146012936017504,26.0,0,0.0
e0m3,gemv,normal_0_1,pair_shared_x8,8,1,0.8084698867301598,27.0,0,0.0
e0m3,gemv,normal_0_1,full_high_shared_x8,8,1,0.8055184038081443,28.0,0,0.0
e0m3,gemv,normal_0_1,full_high_warp_x4,4,1,0.8033224864522367,29.0,0,0.0
e0m3,gemv,normal_0_1,pair_l2_x8,8,1,0.7791636604950352,30.0,0,0.0
e0m3,gemv,normal_0_1,full_high_warp_x8,8,1,0.7641797381230123,31.0,0,0.0
e0m3,gemv,normal_0_1,fixed_integer_x8,8,1,0.7611015146757049,32.0,0,0.0
e0m3,gemv,normal_0_1,fp32_bits_x4,4,1,0.7436413817526635,33.0,0,0.0
e0m3,gemv,normal_0_1,generic_x4,4,1,0.7352973447226733,34.0,0,0.0
e0m3,gemv,normal_0_1,word_masked_x8,8,1,0.6994401944066251,35.0,0,0.0
e0m3,gemv,normal_0_1,word_branchy_x8,8,1,0.6967407094716228,36.0,0,0.0
e0m3,gemv,normal_0_1,fp32_bits_x8,8,1,0.6403922752652665,37.0,0,0.0
e0m3,gemv,normal_0_1,generic_x8,8,1,0.614752955812272,38.0,0,0.0
e0m3,gemv,uniform_0_1,fixed_integer_x2,2,1,0.934130409320789,1.0,1,0.0
e0m3,gemv,uniform_0_1,fixed_integer_x1,1,1,0.9309802641476288,2.0,0,0.0
e0m3,gemv,uniform_0_1,word_masked_x2,2,1,0.9191861120842495,3.0,0,0.0
e0m3,gemv,uniform_0_1,word_branchy_x2,2,1,0.9177082605321277,4.0,0,0.0
e0m3,gemv,uniform_0_1,word_branchy_x1,1,1,0.9133032761974825,5.0,0,0.0
e0m3,gemv,uniform_0_1,word_masked_x1,1,1,0.9101456231154735,6.0,0,0.0
e0m3,gemv,uniform_0_1,pair_l2_x2,2,1,0.9047990918972177,7.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_global_x2,2,1,0.8927695782860677,8.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_global_x1,1,1,0.8916987155775823,9.0,0,0.0
e0m3,gemv,uniform_0_1,fixed_integer_x4,4,1,0.8899112864431705,10.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_global_x4,4,1,0.8704216518922452,11.0,0,0.0
e0m3,gemv,uniform_0_1,word_branchy_x4,4,1,0.8635379289939161,12.0,0,0.0
e0m3,gemv,uniform_0_1,word_masked_x4,4,1,0.8614520286529299,13.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_shared_x1,1,1,0.8581242818474211,14.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8574978364763893,15.0,0,0.0
e0m3,gemv,uniform_0_1,pair_l2_x4,4,1,0.8556275980366632,16.0,0,0.0
e0m3,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8550751828317547,17.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_warp_x1,1,1,0.8545094524323442,18.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8514824466113794,19.0,0,0.0
e0m3,gemv,uniform_0_1,pair_shared_x2,2,1,0.8410667663423744,20.0,0,0.0
e0m3,gemv,uniform_0_1,generic_x1,1,1,0.8397826425174657,21.0,0,0.0
e0m3,gemv,uniform_0_1,pair_shared_x4,4,1,0.8354097750610263,22.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_warp_x2,2,1,0.8208940418136181,23.0,0,0.0
e0m3,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8204567461330243,24.0,0,0.0
e0m3,gemv,uniform_0_1,generic_x2,2,1,0.8089409720905648,25.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_global_x8,8,1,0.8078899761306892,26.0,0,0.0
e0m3,gemv,uniform_0_1,pair_shared_x8,8,1,0.8046335196089794,27.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_shared_x8,8,1,0.7981733606825908,28.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_warp_x4,4,1,0.7978362204738809,29.0,0,0.0
e0m3,gemv,uniform_0_1,pair_l2_x8,8,1,0.7950869695278391,30.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_warp_x8,8,1,0.7556813108165946,31.0,0,0.0
e0m3,gemv,uniform_0_1,fixed_integer_x8,8,1,0.7542966692605482,32.0,0,0.0
e0m3,gemv,uniform_0_1,fp32_bits_x4,4,1,0.738242877406277,33.0,0,0.0
e0m3,gemv,uniform_0_1,generic_x4,4,1,0.7220147696246658,34.0,0,0.0
e0m3,gemv,uniform_0_1,word_masked_x8,8,1,0.6949409291574963,35.0,0,0.0
e0m3,gemv,uniform_0_1,word_branchy_x8,8,1,0.6929739661933378,36.0,0,0.0
e0m3,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6329279601555359,37.0,0,0.0
e0m3,gemv,uniform_0_1,generic_x8,8,1,0.6087124666523531,38.0,0,0.0
e0m31,dot,normal_0_1,fixed_integer_x1,1,1,0.9715749291704002,1.0,1,0.0
e0m31,dot,normal_0_1,fixed_integer_x2,2,1,0.9678157291636639,2.0,0,0.0
e0m31,dot,normal_0_1,word_masked_x1,1,1,0.954718964855338,3.0,0,0.0
e0m31,dot,normal_0_1,word_branchy_x2,2,1,0.9474624031948761,4.0,0,0.0
e0m31,dot,normal_0_1,word_branchy_x1,1,1,0.9465084614355727,5.0,0,0.0
e0m31,dot,normal_0_1,word_masked_x2,2,1,0.9456609843226984,6.0,0,0.0
e0m31,dot,normal_0_1,fixed_integer_x4,4,1,0.9416750278351232,7.0,0,0.0
e0m31,dot,normal_0_1,generic_x1,1,1,0.9148795156565158,8.0,0,0.0
e0m31,dot,normal_0_1,fixed_integer_x8,8,1,0.9135249530426078,9.0,0,0.0
e0m31,dot,normal_0_1,word_masked_x4,4,1,0.9131297084336666,10.0,0,0.0
e0m31,dot,normal_0_1,word_branchy_x4,4,1,0.9083343461021823,11.0,0,0.0
e0m31,dot,normal_0_1,generic_x2,2,1,0.8987424481889175,12.0,0,0.0
e0m31,dot,normal_0_1,word_masked_x8,8,1,0.8846556371647611,13.0,0,0.0
e0m31,dot,normal_0_1,word_branchy_x8,8,1,0.8812616158851125,14.0,0,0.0
e0m31,dot,normal_0_1,generic_x4,4,1,0.8600818511103698,15.0,0,0.0
e0m31,dot,normal_0_1,generic_x8,8,1,0.7902446290400529,16.0,0,0.0
e0m31,dot,uniform_0_1,fixed_integer_x1,1,1,0.9828714488939193,1.0,1,0.0
e0m31,dot,uniform_0_1,fixed_integer_x2,2,1,0.9801055699791617,2.0,0,0.0
e0m31,dot,uniform_0_1,word_branchy_x1,1,1,0.9729348062260402,3.0,0,0.0
e0m31,dot,uniform_0_1,word_masked_x2,2,1,0.9610825268562054,4.0,0,0.0
e0m31,dot,uniform_0_1,fixed_integer_x4,4,1,0.9567271371397997,5.0,0,0.0
e0m31,dot,uniform_0_1,word_branchy_x2,2,1,0.9526372361274918,6.0,0,0.0
e0m31,dot,uniform_0_1,word_masked_x1,1,1,0.9523953460378725,7.0,0,0.0
e0m31,dot,uniform_0_1,generic_x1,1,1,0.9346072820174869,8.0,0,0.0
e0m31,dot,uniform_0_1,fixed_integer_x8,8,1,0.9232059055058754,9.0,0,0.0
e0m31,dot,uniform_0_1,word_masked_x4,4,1,0.9228798852890567,10.0,0,0.0
e0m31,dot,uniform_0_1,word_branchy_x4,4,1,0.9182180930614405,11.0,0,0.0
e0m31,dot,uniform_0_1,generic_x2,2,1,0.9155402639779356,12.0,0,0.0
e0m31,dot,uniform_0_1,word_branchy_x8,8,1,0.8990339225536765,13.0,0,0.0
e0m31,dot,uniform_0_1,word_masked_x8,8,1,0.8960211265396226,14.0,0,0.0
e0m31,dot,uniform_0_1,generic_x4,4,1,0.8765504341064617,15.0,0,0.0
e0m31,dot,uniform_0_1,generic_x8,8,1,0.8045683204691279,16.0,0,0.0
e0m31,gemv,normal_0_1,fixed_integer_x2,2,1,0.9767886425106216,1.0,1,0.0
e0m31,gemv,normal_0_1,word_branchy_x1,1,1,0.9727801774763077,2.0,0,0.0
e0m31,gemv,normal_0_1,fixed_integer_x1,1,1,0.9717807063676891,3.0,0,0.0
e0m31,gemv,normal_0_1,word_masked_x1,1,1,0.9665538396767813,4.0,0,0.0
e0m31,gemv,normal_0_1,word_masked_x2,2,1,0.9581681489770014,5.0,0,0.0
e0m31,gemv,normal_0_1,word_branchy_x2,2,1,0.9564778724984909,6.0,0,0.0
e0m31,gemv,normal_0_1,fixed_integer_x4,4,1,0.917239812204034,7.0,0,0.0
e0m31,gemv,normal_0_1,word_branchy_x4,4,1,0.8960393338874877,8.0,0,0.0
e0m31,gemv,normal_0_1,word_masked_x4,4,1,0.8957463140496368,9.0,0,0.0
e0m31,gemv,normal_0_1,generic_x1,1,1,0.8871656749428648,10.0,0,0.0
e0m31,gemv,normal_0_1,generic_x2,2,1,0.875988782671898,11.0,0,0.0
e0m31,gemv,normal_0_1,fixed_integer_x8,8,1,0.8610012871798911,12.0,0,0.0
e0m31,gemv,normal_0_1,word_masked_x8,8,1,0.8318456072854032,13.0,0,0.0
e0m31,gemv,normal_0_1,word_branchy_x8,8,1,0.8293107298370288,14.0,0,0.0
e0m31,gemv,normal_0_1,generic_x4,4,1,0.7988489354619589,15.0,0,0.0
e0m31,gemv,normal_0_1,generic_x8,8,1,0.700841831887824,16.0,0,0.0
e0m31,gemv,uniform_0_1,word_branchy_x1,1,1,0.9786978581966792,1.0,1,0.0
e0m31,gemv,uniform_0_1,word_masked_x1,1,1,0.9767410312132025,2.0,0,0.0
e0m31,gemv,uniform_0_1,fixed_integer_x1,1,1,0.9708332707135108,3.0,0,0.0
e0m31,gemv,uniform_0_1,word_masked_x2,2,1,0.9577919489486911,4.0,0,0.0
e0m31,gemv,uniform_0_1,fixed_integer_x2,2,1,0.9545623713917767,5.0,0,0.0
e0m31,gemv,uniform_0_1,word_branchy_x2,2,1,0.9521307498826699,6.0,0,0.0
e0m31,gemv,uniform_0_1,fixed_integer_x4,4,1,0.9220549689405565,7.0,0,0.0
e0m31,gemv,uniform_0_1,word_branchy_x4,4,1,0.9002458229239689,8.0,0,0.0
e0m31,gemv,uniform_0_1,word_masked_x4,4,1,0.8986225352329791,9.0,0,0.0
e0m31,gemv,uniform_0_1,generic_x1,1,1,0.8917347453994711,10.0,0,0.0
e0m31,gemv,uniform_0_1,generic_x2,2,1,0.8705493742007213,11.0,0,0.0
e0m31,gemv,uniform_0_1,fixed_integer_x8,8,1,0.865813319623691,12.0,0,0.0
e0m31,gemv,uniform_0_1,word_masked_x8,8,1,0.8340492053198645,13.0,0,0.0
e0m31,gemv,uniform_0_1,word_branchy_x8,8,1,0.8323176490253875,14.0,0,0.0
e0m31,gemv,uniform_0_1,generic_x4,4,1,0.7965010823917417,15.0,0,0.0
e0m31,gemv,uniform_0_1,generic_x8,8,1,0.7005411527342876,16.0,0,0.0
e0m7,dot,normal_0_1,fixed_integer_x1,1,1,0.996846615261667,1.0,1,0.0
e0m7,dot,normal_0_1,fixed_integer_x2,2,1,0.9754018833966437,2.0,0,0.0
e0m7,dot,normal_0_1,word_masked_x1,1,1,0.9707370225720402,3.0,0,0.0
e0m7,dot,normal_0_1,word_branchy_x1,1,1,0.9699506562224285,4.0,0,0.0
e0m7,dot,normal_0_1,fixed_integer_x4,4,1,0.9639462051360393,5.0,0,0.0
e0m7,dot,normal_0_1,word_masked_x2,2,1,0.9621097906354028,6.0,0,0.0
e0m7,dot,normal_0_1,word_branchy_x2,2,1,0.9584447760353613,7.0,0,0.0
e0m7,dot,normal_0_1,full_high_global_x1,1,1,0.9414855981524309,8.0,0,0.0
e0m7,dot,normal_0_1,fixed_integer_x8,8,1,0.9378708681397545,9.0,0,0.0
e0m7,dot,normal_0_1,full_high_shared_x1,1,1,0.9360738160312715,10.0,0,0.0
e0m7,dot,normal_0_1,generic_x1,1,1,0.9328280974105052,11.0,0,0.0
e0m7,dot,normal_0_1,fp32_bits_x1,1,1,0.9312510303198632,12.0,0,0.0
e0m7,dot,normal_0_1,word_branchy_x4,4,1,0.9283575155700333,13.0,0,0.0
e0m7,dot,normal_0_1,full_high_global_x2,2,1,0.9270564988290397,14.0,0,0.0
e0m7,dot,normal_0_1,full_high_global_x4,4,1,0.9244796377118206,15.0,0,0.0
e0m7,dot,normal_0_1,word_masked_x4,4,1,0.9241616715182729,16.0,0,0.0
e0m7,dot,normal_0_1,full_high_shared_x4,4,1,0.9217838421128721,17.0,0,0.0
e0m7,dot,normal_0_1,full_high_swizzled_x4,4,1,0.9183845608200195,18.0,0,0.0
e0m7,dot,normal_0_1,fp32_bits_x2,2,1,0.916135286278714,19.0,0,0.0
e0m7,dot,normal_0_1,full_high_shared_x2,2,1,0.9139455423061519,20.0,0,0.0
e0m7,dot,normal_0_1,full_high_shared_x8,8,1,0.9095492294313854,21.0,0,0.0
e0m7,dot,normal_0_1,full_high_swizzled_x8,8,1,0.906963961090933,22.0,0,0.0
e0m7,dot,normal_0_1,word_branchy_x8,8,1,0.9041378659788182,23.0,0,0.0
e0m7,dot,normal_0_1,full_high_global_x8,8,1,0.9035928816627783,24.0,0,0.0
e0m7,dot,normal_0_1,word_masked_x8,8,1,0.9023153317133126,25.0,0,0.0
e0m7,dot,normal_0_1,generic_x2,2,1,0.901514304896664,26.0,0,0.0
e0m7,dot,normal_0_1,fp32_bits_x4,4,1,0.8863367825683579,27.0,0,0.0
e0m7,dot,normal_0_1,pair_l2_x2,2,1,0.8851074573134412,28.0,0,0.0
e0m7,dot,normal_0_1,generic_x4,4,1,0.866170030952397,29.0,0,0.0
e0m7,dot,normal_0_1,pair_l2_x4,4,1,0.8552907658934354,30.0,0,0.0
e0m7,dot,normal_0_1,pair_l2_x8,8,1,0.8143795410111648,31.0,0,0.0
e0m7,dot,normal_0_1,fp32_bits_x8,8,1,0.8075304920983524,32.0,0,0.0
e0m7,dot,normal_0_1,generic_x8,8,1,0.7980736287769183,33.0,0,0.0
e0m7,dot,uniform_0_1,fixed_integer_x1,1,1,0.9883378712480773,1.0,1,0.0
e0m7,dot,uniform_0_1,fixed_integer_x2,2,1,0.9704482132268254,2.0,0,0.0
e0m7,dot,uniform_0_1,fixed_integer_x4,4,1,0.96586628946433,3.0,0,0.0
e0m7,dot,uniform_0_1,word_branchy_x1,1,1,0.9656881254806301,4.0,0,0.0
e0m7,dot,uniform_0_1,word_masked_x1,1,1,0.96054866044244,5.0,0,0.0
e0m7,dot,uniform_0_1,word_branchy_x2,2,1,0.9567341373750416,6.0,0,0.0
e0m7,dot,uniform_0_1,word_masked_x2,2,1,0.952681023783761,7.0,0,0.0
e0m7,dot,uniform_0_1,full_high_global_x1,1,1,0.9432851081137595,8.0,0,0.0
e0m7,dot,uniform_0_1,fixed_integer_x8,8,1,0.9399816855975655,9.0,0,0.0
e0m7,dot,uniform_0_1,full_high_shared_x1,1,1,0.9379980942839204,10.0,0,0.0
e0m7,dot,uniform_0_1,full_high_global_x2,2,1,0.9371583793588192,11.0,0,0.0
e0m7,dot,uniform_0_1,fp32_bits_x1,1,1,0.93317907558487,12.0,0,0.0
e0m7,dot,uniform_0_1,full_high_global_x4,4,1,0.9258771022871715,13.0,0,0.0
e0m7,dot,uniform_0_1,generic_x1,1,1,0.9238810644330012,14.0,0,0.0
e0m7,dot,uniform_0_1,word_branchy_x4,4,1,0.9202404751755258,15.0,0,0.0
e0m7,dot,uniform_0_1,word_masked_x4,4,1,0.920047542706834,16.0,0,0.0
e0m7,dot,uniform_0_1,full_high_shared_x2,2,1,0.9187343548087644,17.0,0,0.0
e0m7,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.9139468610971532,18.0,0,0.0
e0m7,dot,uniform_0_1,full_high_shared_x8,8,1,0.9097913529684636,19.0,0,0.0
e0m7,dot,uniform_0_1,full_high_shared_x4,4,1,0.9094751763187361,20.0,0,0.0
e0m7,dot,uniform_0_1,full_high_global_x8,8,1,0.9082499474591342,21.0,0,0.0
e0m7,dot,uniform_0_1,fp32_bits_x2,2,1,0.9071191067243067,22.0,0,0.0
e0m7,dot,uniform_0_1,word_branchy_x8,8,1,0.905026395575423,23.0,0,0.0
e0m7,dot,uniform_0_1,word_masked_x8,8,1,0.9010289358072632,24.0,0,0.0
e0m7,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.9002458622608802,25.0,0,0.0
e0m7,dot,uniform_0_1,generic_x2,2,1,0.8914217039268312,26.0,0,0.0
e0m7,dot,uniform_0_1,pair_l2_x2,2,1,0.8781928331357023,27.0,0,0.0
e0m7,dot,uniform_0_1,fp32_bits_x4,4,1,0.8740745544540826,28.0,0,0.0
e0m7,dot,uniform_0_1,generic_x4,4,1,0.8571754901182957,29.0,0,0.0
e0m7,dot,uniform_0_1,pair_l2_x4,4,1,0.8389284663977605,30.0,0,0.0
e0m7,dot,uniform_0_1,pair_l2_x8,8,1,0.803345087728374,31.0,0,0.0
e0m7,dot,uniform_0_1,fp32_bits_x8,8,1,0.7946550294551024,32.0,0,0.0
e0m7,dot,uniform_0_1,generic_x8,8,1,0.7858801824918893,33.0,0,0.0
e0m7,gemv,normal_0_1,fixed_integer_x2,2,1,0.9802395135251835,1.0,1,0.0
e0m7,gemv,normal_0_1,fixed_integer_x4,4,1,0.9583000303516921,2.0,0,0.0
e0m7,gemv,normal_0_1,fixed_integer_x1,1,1,0.9582351244125268,3.0,0,0.0
e0m7,gemv,normal_0_1,word_masked_x2,2,1,0.9570256854726266,4.0,0,0.0
e0m7,gemv,normal_0_1,word_branchy_x2,2,1,0.9560192355167698,5.0,0,0.0
e0m7,gemv,normal_0_1,word_masked_x1,1,1,0.9447541243947748,6.0,0,0.0
e0m7,gemv,normal_0_1,word_branchy_x1,1,1,0.9442597141493514,7.0,0,0.0
e0m7,gemv,normal_0_1,word_branchy_x4,4,1,0.9260704939389968,8.0,0,0.0
e0m7,gemv,normal_0_1,word_masked_x4,4,1,0.9193384672791559,9.0,0,0.0
e0m7,gemv,normal_0_1,full_high_global_x2,2,1,0.9138027007316109,10.0,0,0.0
e0m7,gemv,normal_0_1,full_high_shared_x1,1,1,0.8989571487339533,11.0,0,0.0
e0m7,gemv,normal_0_1,full_high_global_x4,4,1,0.8979714884567566,12.0,0,0.0
e0m7,gemv,normal_0_1,fixed_integer_x8,8,1,0.8909377157774168,13.0,0,0.0
e0m7,gemv,normal_0_1,full_high_global_x1,1,1,0.8906643417756865,14.0,0,0.0
e0m7,gemv,normal_0_1,full_high_shared_x2,2,1,0.8866933751359648,15.0,0,0.0
e0m7,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8853684449938196,16.0,0,0.0
e0m7,gemv,normal_0_1,full_high_shared_x4,4,1,0.8843598043567088,17.0,0,0.0
e0m7,gemv,normal_0_1,fp32_bits_x1,1,1,0.8823703490537959,18.0,0,0.0
e0m7,gemv,normal_0_1,generic_x1,1,1,0.8745961021016297,19.0,0,0.0
e0m7,gemv,normal_0_1,generic_x2,2,1,0.8693076793718272,20.0,0,0.0
e0m7,gemv,normal_0_1,fp32_bits_x2,2,1,0.8611632131645353,21.0,0,0.0
e0m7,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.858539980658238,22.0,0,0.0
e0m7,gemv,normal_0_1,word_masked_x8,8,1,0.8565192475258133,23.0,0,0.0
e0m7,gemv,normal_0_1,pair_l2_x4,4,1,0.8525434735994859,24.0,0,0.0
e0m7,gemv,normal_0_1,word_branchy_x8,8,1,0.8524808905317488,25.0,0,0.0
e0m7,gemv,normal_0_1,pair_l2_x2,2,1,0.844698739362299,26.0,0,0.0
e0m7,gemv,normal_0_1,full_high_shared_x8,8,1,0.8436711184761994,27.0,0,0.0
e0m7,gemv,normal_0_1,generic_x4,4,1,0.8016980002023104,28.0,0,0.0
e0m7,gemv,normal_0_1,fp32_bits_x4,4,1,0.8002128905921689,29.0,0,0.0
e0m7,gemv,normal_0_1,pair_l2_x8,8,1,0.7759783557696305,30.0,0,0.0
e0m7,gemv,normal_0_1,full_high_global_x8,8,1,0.7476400586925888,31.0,0,0.0
e0m7,gemv,normal_0_1,fp32_bits_x8,8,1,0.6948666430317689,32.0,0,0.0
e0m7,gemv,normal_0_1,generic_x8,8,1,0.6756164362168535,33.0,0,0.0
e0m7,gemv,uniform_0_1,fixed_integer_x2,2,1,0.9703539097560953,1.0,1,0.0
e0m7,gemv,uniform_0_1,word_masked_x2,2,1,0.9496338819567774,2.0,0,0.0
