gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,55,0.14284799993038177,0.0025972363623705777,33792,66048,32768,13.010752694512947,25.430107539275308,12.616487461345889
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,54,0.15305599570274353,0.0028343702907915468,33792,66048,32768,11.922224879997243,23.302530447267337,11.560945338179145
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,22,54,0.1478399932384491,0.0027377776525638721,33792,66048,32768,12.342857707365129,24.124676428031844,11.968831716232852
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,23,52,0.15811200439929962,0.0030406154692173004,33792,66048,32768,11.113539460054961,21.72191803556197,10.776765537022991
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,24,58,0.15039999783039093,0.0025931034108688093,33792,66048,32768,13.031489549689081,25.470638665301383,12.63659592697123
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,37,0.17948800325393677,0.0048510271149712642,4168,4168,2048,0.85919948522586009,0.85919948522586009,0.42217863381539389
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,36,0.19571200013160706,0.0054364444481001962,4120,4120,2048,0.75784826633145552,0.75784826633145552,0.37671680811816044
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,2,29,0.19711999595165253,0.0067972412397121562,4120,4120,2048,0.60612825920159197,0.60612825920159197,0.30129870748661658
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,3,35,0.18739199638366699,0.0053540570395333425,4120,4120,2048,0.76950991922176037,0.76950991922176037,0.38251366858402069
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,4,37,0.18742400407791138,0.0050655136237273343,4168,4168,2048,0.82281883133759681,0.82281883133759681,0.40430253516780185
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,35,0.19424000382423401,0.0055497143949781143,4120,4120,2048,0.74238054551566646,0.74238054551566646,0.36902799932429248
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,35,0.18713599443435669,0.0053467426981244764,4120,4120,2048,0.77056260841674851,0.77056260841674851,0.38303694709648078
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,36,0.18607999384403229,0.0051688887178897858,4120,4120,2048,0.79707655259446231,0.79707655259446231,0.39621669410520838
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,35,0.18415999412536621,0.0052617141178676061,4120,4120,2048,0.78301479474329483,0.78301479474329483,0.38922677175589027
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,9,24,0.12748800218105316,0.0053120000908772154,4136,4136,2048,0.77861444451085982,0.77861444451085982,0.38554216207887837
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,10,31,0.19852800667285919,0.0064041292475115865,4168,4168,2048,0.65083008773121409,0.65083008773121409,0.31979367074700732
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,11,38,0.18441599607467651,0.0048530525282809607,4168,4168,2048,0.85884089976590072,0.85884089976590072,0.4220024382726883
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,34,0.19494399428367615,0.0057336468906963572,4120,4120,2048,0.71856535265282473,0.71856535265282473,0.35718976753227794
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,37,0.16806399822235107,0.004542270222225705,16456,16456,2048,3.6228579971925554,3.6228579971925554,0.45087586158546145
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,14,28,0.20511999726295471,0.0073257141879626685,4120,4120,2048,0.56240250360433464,0.56240250360433464,0.27956318625768867
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,37,0.18512000143527985,0.0050032432820345902,4136,4136,2048,0.82666377924322676,0.82666377924322676,0.40933448256531157
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,38,0.19183999300003052,0.0050484208684218558,4136,4136,2048,0.81926608493972886,0.81926608493972886,0.40567140762973036
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,17,31,0.19312000274658203,0.0062296775079542588,4120,4120,2048,0.66135044626940109,0.66135044626940109,0.32874895969896439
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,18,23,0.13174399733543396,0.0057279998841493025,4120,4120,2048,0.71927375756430989,0.71927375756430989,0.35754190667274427
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,37,0.18403199315071106,0.0049738376527219208,4120,4120,2048,0.8283342335762286,0.8283342335762286,0.4117544928068243
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,20,36,0.18521599471569061,0.0051448887421025168,4120,4120,2048,0.80079477060106752,0.80079477060106752,0.39806497334732677
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,39,0.18447999656200409,0.0047302563221026687,4168,4168,2048,0.88113618294309737,0.88113618294309737,0.43295751023691542
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,37,0.1825920045375824,0.0049349190415562813,4136,4136,2048,0.83810898723389526,0.83810898723389526,0.41500174222800229
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,37,0.18118399381637573,0.0048968646977398849,4136,4136,2048,0.84462207050747051,0.84462207050747051,0.41822678926482099
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,37,0.18223999440670013,0.0049254052542351389,4168,4168,2048,0.84622478453242411,0.84622478453242411,0.41580334902169014
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,37,0.18707199394702911,0.005055999836406192,4136,4136,2048,0.81803800115228475,0.81803800115228475,0.4050633042456187
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,26,30,0.19737599790096283,0.0065791999300320947,4136,4136,2048,0.6286478666076688,0.6286478666076688,0.31128405000302362
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,27,37,0.17929600179195404,0.0048458378862690282,4168,4168,2048,0.86011957020070307,0.86011957020070307,0.42263072931166984
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,36,0.18518400192260742,0.0051440000534057617,4120,4120,2048,0.80093311765660125,0.80093311765660125,0.39813374392250467
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,39,0.19011199474334717,0.0048746665318806963,4168,4168,2048,0.85503284639902188,0.85503284639902188,0.42013130264520071
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,30,36,0.18688000738620758,0.0051911113162835436,4136,4136,2048,0.79674654385201549,0.79674654385201549,0.3945205323522552
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.18960000574588776,0.0055764707572319924,4120,4120,2048,0.73881854301071515,0.73881854301071515,0.36725737283639431
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,32,34,0.19091199338436127,0.0056150586289518021,4120,4120,2048,0.73374122556029409,0.73374122556029409,0.36473350241443742
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,52,0.14627200365066528,0.0028129231471281787,33792,66048,32768,12.013125930759804,23.480200682848704,11.649091811645871
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,1,51,0.15750400722026825,0.0030883138670640834,33792,66048,32768,10.941893037615534,21.386427300793997,10.610320521324153
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,2,43,0.18185600638389587,0.0042292094507882759,33792,66048,32768,7.9901457691345978,15.617103094217622,7.748020139766882
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,51,0.14748799800872803,0.0028919215295829027,33792,66048,32768,11.68496435823892,22.838793972921525,11.330874529201376
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,4,47,0.16803200542926788,0.0035751490516865506,33792,66048,32768,9.4519136157578849,18.474194794435867,9.165491991037948
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,55,0.13724799454212189,0.0024954180825840343,133632,262656,32768,53.550946405590892,105.2553084523683,13.131266551562517
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,53,0.15104000270366669,0.002849811371767296,33792,66048,32768,11.857626906388566,23.176270771577652,11.498304878922244
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,7,44,0.16547200083732605,0.0037607272917574101,33792,66048,32768,8.9854959901144014,17.562560344314509,8.7132082328382072
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,52,0.14694400131702423,0.0028258461791735431,33792,66048,32768,11.958188046131701,23.372822090166505,11.595818711400437
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,52,0.15209600329399109,0.0029249231402690592,33792,66048,32768,11.553124092310858,22.581106180425767,11.203029422846891
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,10,50,0.15411199629306793,0.0030822399258613586,33792,66048,32768,10.96345541321107,21.428571944003455,10.631229491598614
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,52,0.14819200336933136,0.0028498462186409878,33792,66048,32768,11.857481915678406,23.175987380644152,11.498164281869968
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,55,0.15520000457763672,0.0028218182650479404,33792,66048,32768,11.975257378747564,23.406184876642964,11.612370791512788
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,46,0.15007999539375305,0.0032626085955163708,33792,66048,32768,10.357356394646464,20.243923862263543,10.043497109960207
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,14,50,0.15436799824237823,0.0030873599648475647,33792,66048,32768,10.945273756462813,21.393035069450043,10.613598794145757
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,54,0.14959999918937683,0.0027703703553588303,33792,66048,32768,12.197647124917747,23.840855744157416,11.828021454465695
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,16,39,0.17148800194263458,0.0043971282549393484,33792,66048,32768,7.6850157741114398,15.020712649399632,7.452136508229275
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,17,47,0.15491199493408203,0.0032959998922145115,33792,66048,32768,10.25242751973996,20.038835606764469,9.941747897929659
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,18,41,0.17459200322628021,0.0042583415421043958,33792,66048,32768,7.9354837243281811,15.51026364300508,7.6950145205606599
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,55,0.15603199601173401,0.0028369453820315275,33792,66048,32768,11.911403093633638,23.281378773920292,11.55045148473565
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,52,0.15955199301242828,0.0030683075579313133,33792,66048,32768,11.013237546102756,21.525873385564481,10.679503075008734
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,21,42,0.17375999689102173,0.0041371427831195648,33792,66048,32768,8.1679559472490642,15.964641169623173,7.9204421306657604
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,44,0.15763199329376221,0.0035825453021309591,33792,66048,32768,9.4323999140778305,18.436054377515763,9.1465696136512324
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,23,51,0.15507200360298157,0.0030406275216270894,33792,66048,32768,11.113495408315371,21.721831934434586,10.776722820184601
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,50,0.16201600432395935,0.0032403200864791872,33792,66048,32768,10.428599366156183,20.383171488396176,10.112581203545389
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,25,47,0.16368000209331512,0.0034825532360279812,33792,66048,32768,9.7032256823563703,18.965395651878364,9.4091885404667845
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,27,0.074848003685474396,0.0027721482846471998,33792,66048,32768,12.189824111194893,23.82556530824456,11.820435501764743
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,27,33,0.17968000471591949,0.0054448486277551365,33792,66048,32768,6.2062331407608191,12.130364775123418,6.0181654698286735
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,28,53,0.16265599429607391,0.0030689810244542248,33792,66048,32768,11.010820767785436,21.521149682489714,10.677159532397999
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,29,55,0.15401600301265717,0.002800290963866494,33792,66048,32768,12.067317445234972,23.586120461141082,11.701641159015733
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,49,0.15561600029468536,0.0031758367407078644,33792,66048,32768,10.640345445612573,20.797038825515479,10.317910735139463
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,43,0.1510079950094223,0.0035118138374284256,33792,66048,32768,9.6223779403821315,18.807375065292348,9.3307907300675197
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,32,54,0.15257599949836731,0.0028254814721919872,33792,66048,32768,11.959731582944844,23.375839003028556,11.597315474370756
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,38,0.18451200425624847,0.0048555790593749594,4168,4168,2048,0.85839401419128181,0.85839401419128181,0.42178285534158955
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,1,34,0.19443200528621674,0.0057185883907710806,4120,4120,2048,0.72045751826605409,0.72045751826605409,0.35813033917691223
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,2,38,0.18905599415302277,0.0049751577408690198,4136,4136,2048,0.83133042516910371,0.83133042516910371,0.41164523954214804
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,36,0.19167999923229218,0.0053244444231192274,4120,4120,2048,0.773789652514839,0.773789652514839,0.38464106998795883
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,4,36,0.19270400702953339,0.0053528890841537053,4136,4136,2048,0.77266685989140094,0.77266685989140094,0.38259712984951377
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,35,0.19504000246524811,0.0055725714990070884,4120,4120,2048,0.73933551157380295,0.73933551157380295,0.36751435138425936
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,6,32,0.20211200416088104,0.0063160001300275326,4120,4120,2048,0.65231157618453695,0.65231157618453695,0.32425585146260477
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,7,36,0.1913599967956543,0.0053155554665459525,4120,4120,2048,0.77508362501900019,0.77508362501900019,0.38528428738808557
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.19254399836063385,0.0053484443989064955,4120,4120,2048,0.77031744049584694,0.77031744049584694,0.38291507721735307
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,9,38,0.19052800536155701,0.0050138948779357108,4120,4120,2048,0.8217164699903442,0.8217164699903442,0.40846488605345266
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,37,0.19120000302791595,0.0051675676494031342,4120,4120,2048,0.79728032210199884,0.79728032210199884,0.39631798535555673
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,11,38,0.19020800292491913,0.0050054737611820825,4168,4168,2048,0.8326884124981796,0.8326884124981796,0.40915207984555463
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,35,0.19487999379634857,0.0055679998227528161,4120,4120,2048,0.73994255229036165,0.73994255229036165,0.36781610366278172
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,23,0.13334399461746216,0.0057975649833679199,4120,4120,2048,0.71064317723379977,0.71064317723379977,0.3532517541201024
