gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,57,0.15270400047302246,0.0026790175521582888,67072,131584,32768,25.03604351004158,49.116512840310577,12.231349501089015
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,50,0.15187199413776398,0.0030374398827552797,67072,131584,32768,22.081753907556713,43.320692780473856,10.788032443386486
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.15414400398731232,0.0029083774337228738,67072,131584,32768,23.061656036212732,45.243096193180705,11.266763254332938
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14934399724006653,0.0027153454043648459,67072,131584,32768,24.701093235572731,48.459396652993838,12.067709672340877
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,54,0.15059199929237366,0.0027887407276365492,67072,131584,32768,24.050998838046645,47.184020621206017,11.750106302557141
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,5,42,0.1658560037612915,0.0039489524705069402,67072,131584,32768,16.984757477060679,33.321241767974008,8.2978967826861343
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,58,0.16217599809169769,0.002796137898132719,67072,131584,32768,23.987372026533869,47.059195502436687,11.719021448077617
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,43,0.15279999375343323,0.0035534882268240284,67072,131584,32768,18.874974593611189,37.029530309603622,9.2213616335199688
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,51,0.15571199357509613,0.0030531763446097282,67072,131584,32768,21.967941720239377,43.097412382454344,10.732429542712365
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,45,0.15555199980735779,0.0034567111068301731,67072,131584,32768,19.403414959228531,38.066241561234605,9.4795309724475274
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,44,0.15379199385643005,0.0034952725876461377,67072,131584,32768,19.18934741658277,37.646276992837961,9.3749483561931104
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,11,51,0.17567999660968781,0.0034447058158762313,67072,131584,32768,19.47103862712261,38.198907840996263,9.5125684895866183
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,12,52,0.16092799603939056,0.0030947691546036648,67072,131584,32768,21.672698882960674,42.518195518480105,10.588188767247964
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15263999998569489,0.0028799999997300924,67072,131584,32768,23.288888891071476,45.688888893170756,11.377777778844081
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,52,0.15753600001335144,0.0030295384617952201,67072,131584,32768,22.139345925403763,43.433678647547843,10.816169001723976
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,15,53,0.15990400314331055,0.0030170566630813309,67072,131584,32768,22.230938126133541,43.61336716348336,10.860916336431654
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,52,0.15513600409030914,0.0029833846940444065,67072,131584,32768,22.481847592063048,44.105609398169491,10.983498060244543
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,59,0.14707200229167938,0.0024927458015538877,133632,262656,32768,53.608354256057169,105.36814457225029,13.145343572366508
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,53,0.15145599842071533,0.0028576603475606666,67072,131584,32768,23.470948903096012,46.046060061799047,11.466723128230113
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,50,0.15680000185966492,0.0031360000371932983,67072,131584,32768,21.387754848379739,41.959183175828947,10.448979467910711
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.1520639955997467,0.0034559998999942432,67072,131584,32768,19.407407968996676,38.07407517581791,9.4814817558457047
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,0,34,0.18665599822998047,0.0054898823008817784,8216,8216,2048,1.4965712468335353,1.4965712468335353,0.37304989210261441
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,38,0.18479999899864197,0.0048631578683853149,8264,8264,2048,1.6993073685152333,1.6993073685152333,0.42112554340745373
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,38,0.18204799294471741,0.0047907366564399314,8264,8264,2048,1.7249956724069033,1.7249956724069033,0.42749166712116865
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,3,33,0.1958719938993454,0.0059355149666468305,8216,8216,2048,1.3842101395022666,1.3842101395022666,0.34504167060621249
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,36,0.1945279985666275,0.0054035555157396532,8216,8216,2048,1.5204803533651439,1.5204803533651439,0.37900970833639414
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,34,0.19273599982261658,0.005668705877135782,8216,8216,2048,1.4493607849965369,1.4493607849965369,0.3612817536116002
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,38,0.19196799397468567,0.0050517893151233069,8232,8232,2048,1.6295216380770761,1.6295216380770761,0.40540091287437457
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.18979200720787048,0.0049945265054702759,8232,8232,2048,1.6482042874302232,1.6482042874302232,0.41004888006038598
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.1847040057182312,0.0048606317294271366,8264,8264,2048,1.7001905225545604,1.7001905225545604,0.42134440830006525
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,37,0.19193600118160248,0.0051874594913946612,8216,8216,2048,1.5838195967851518,1.5838195967851518,0.39479826365822673
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,36,0.19324800372123718,0.0053680001033676993,8216,8216,2048,1.5305513863245948,1.5305513863245948,0.38152011187837992
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,11,36,0.19078400731086731,0.0052995557586352033,8232,8232,2048,1.5533377465812324,1.5533377465812324,0.38644748602992757
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,37,0.18352000415325165,0.0049600001122500443,8232,8232,2048,1.6596773817945847,1.6596773817945847,0.41290321646201522
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.18665599822998047,0.0049119999534205389,8264,8264,2048,1.6824104394067125,1.6824104394067125,0.41693811470292191
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,36,0.18281599879264832,0.0050782221886846758,8216,8216,2048,1.6178890357154792,1.6178890357154792,0.40329074308000262
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,35,0.18467199802398682,0.0052763428006853373,8216,8216,2048,1.5571391606574223,1.5571391606574223,0.3881476388785785
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,34,0.18719999492168427,0.005505882203578949,8216,8216,2048,1.4922222627028623,1.4922222627028623,0.37196582205640966
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,41,0.18636800348758698,0.0045455610606728531,16456,16456,2048,3.6202351657694183,3.6202351657694183,0.4505494421181192
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,18,36,0.18515199422836304,0.0051431109507878619,8264,8264,2048,1.606809590357769,1.606809590357769,0.39820257031131545
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,35,0.18860800564289093,0.0053888001612254549,8216,8216,2048,1.52464365984795,1.52464365984795,0.38004749456774606
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,37,0.18598400056362152,0.0050265946098276091,8232,8232,2048,1.6376892586295759,1.6376892586295759,0.4074328962188255
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,52,0.14761599898338318,0.0028387692112189075,67072,131584,32768,23.627140852073953,46.352482434984772,11.543030645288036
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,53,0.13203200697898865,0.002491169942999786,133632,262656,32768,53.642265705520153,105.43479811084994,13.153659023575822
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,46,0.1571200042963028,0.0034156522673109303,67072,131584,32768,19.636659340853903,38.523827867171399,9.5934824260660303
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,56,0.15097600221633911,0.0026960000395774841,67072,131584,32768,24.878337913715868,48.807120945228839,12.154302492197065
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.14819200336933136,0.002796075535270403,67072,131584,32768,23.987907033961296,47.06024509716071,11.719282825752085
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,50,0.14588800072669983,0.0029177600145339965,67072,131584,32768,22.987497143664932,45.097608900167081,11.230532955683632
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,54,0.14563199877738953,0.0026968888662479542,67072,131584,32768,24.870138639903949,48.791035346987137,12.150296740105746
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,50,0.15072000026702881,0.0030144000053405761,67072,131584,32768,22.250530746141635,43.651804593575577,10.87048830345851
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,51,0.15465599298477173,0.0030324704506817985,67072,131584,32768,22.117940171492855,43.391684153234074,10.805711228820936
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,50,0.15385599434375763,0.0030771198868751524,67072,131584,32768,21.797005793008708,42.762064800024717,10.648918860706544
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,10,50,0.15455999970436096,0.0030911999940872194,67072,131584,32768,21.697722608790723,42.567287866100877,10.600414098951191
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,11,46,0.15900799632072449,0.0034566955721896629,67072,131584,32768,19.4035021595821,38.06641263368396,9.4795735741469791
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,45,0.15580800175666809,0.0034624000390370687,67072,131584,32768,19.371533977527754,38.003696429195671,9.4639555310059258
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,50,0.15676799416542053,0.0031353598833084107,67072,131584,32768,21.392121637158311,41.967750082058672,10.45111286090177
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,43,0.15174399316310883,0.0035289300735606706,67072,131584,32768,19.006327300876418,37.287222262024727,9.2855339485197774
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,52,0.14988799393177032,0.0028824614217648138,67072,131584,32768,23.269001796018674,45.649873752494649,11.368061946146529
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,53,0.1472959965467453,0.0027791697461650058,67072,131584,32768,24.13382633160608,47.346514253608873,11.790571642922052
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,50,0.14883199334144592,0.0029766398668289186,67072,131584,32768,22.532789655690969,44.205549171851743,11.008385785986427
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,18,53,0.15939199924468994,0.0030073962121639612,67072,131584,32768,22.302349031602521,43.753463367342349,10.895804107042451
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,19,42,0.16630400717258453,0.0039596192183948701,67072,131584,32768,16.939002540549669,33.231478266574541,8.2755432259173958
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.15347200632095337,0.003488000143658031,67072,131584,32768,19.229357006177874,37.724769088455837,9.3944950259189621
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,36,0.19036799669265747,0.0052879999081293745,8216,8216,2048,1.553706532288198,1.553706532288198,0.38729198857427333
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,1,37,0.18953600525856018,0.0051225947367178424,8264,8264,2048,1.6132449324490039,1.6132449324490039,0.39979738887409971
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,36,0.18326400220394135,0.0050906667278872598,8216,8216,2048,1.6139339774477484,1.6139339774477484,0.40230486682241834
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18464000523090363,0.0048589475060764114,8264,8264,2048,1.7007798478302889,1.7007798478302889,0.42149045599666407
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.18915200233459473,0.0057318788586240826,8216,8216,2048,1.4333868880774325,1.4333868880774325,0.35729994483721789
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,38,0.18809600174427032,0.0049498947827439563,8264,8264,2048,1.6695304370528219,1.6695304370528219,0.41374616833061217
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,37,0.18438400328159332,0.0049833514400430632,8232,8232,2048,1.6519003524120031,1.6519003524120031,0.41096840643097454
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,35,0.19183999300003052,0.0054811426571437288,8216,8216,2048,1.4989575192486286,1.4989575192486286,0.37364471755369899
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,34,0.18783999979496002,0.0055247058763223536,8216,8216,2048,1.4871379914018459,1.4871379914018459,0.37069846718488075
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,38,0.18825599551200867,0.0049541051450528598,8232,8232,2048,1.6616522578695017,1.6616522578695017,0.41339453645732988
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.18512000143527985,0.0050032432820345902,8232,8232,2048,1.6453327443738499,1.6453327443738499,0.40933448256531157
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,40,0.18140800297260284,0.0045352000743150711,16456,16456,2048,3.6285058498737279,3.6285058498737279,0.45157875428666711
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,12,35,0.19212800264358521,0.0054893715041024341,8216,8216,2048,1.4967105057218013,1.4967105057218013,0.37308460512636915
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,13,36,0.18943999707698822,0.0052622221410274506,8232,8232,2048,1.5643581322457625,1.5643581322457625,0.38918919519428102
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,36,0.19392000138759613,0.0053866667052110033,8216,8216,2048,1.5252475138385542,1.5252475138385542,0.38019801708147022
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,15,32,0.18966400623321533,0.0059270001947879791,8216,8216,2048,1.3861987059195471,1.3861987059195471,0.34553735999552487
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,35,0.18835200369358063,0.0053814858198165897,8216,8216,2048,1.5267159061807236,1.5267159061807236,0.38056404282596423
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,38,0.19686399400234222,0.0051806314211142691,8216,8216,2048,1.5859070704228699,1.5859070704228699,0.39531860762244858
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.18777599930763245,0.0049414736659903272,8232,8232,2048,1.6658998016435276,1.6658998016435276,0.41445126260519244
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,39,0.18553599715232849,0.0047573332603161149,8264,8264,2048,1.7371076499801221,1.7371076499801221,0.43049328014996252
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,38,0.18860800564289093,0.0049633685695497616,8264,8264,2048,1.6649982535448995,1.6649982535448995,0.41262299410212416
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.15212799608707428,0.0027165713586977552,67072,131584,32768,24.689945944270114,48.437527539522286,12.062263667429674
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,51,0.15398399531841278,0.0030192940258512309,67072,131584,32768,22.21446451578705,43.58104870654406,10.852868160384512
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.15475200116634369,0.0029198490786102585,67072,131584,32768,22.9710502817919,45.065342919240599,11.22249784759299
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14908799529075623,0.0027106908234682948,67072,131584,32768,24.743507971957577,48.542607242695397,12.088431375612862
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,54,0.14953599870204926,0.0027691851611490602,67072,131584,32768,24.220843351684287,47.517227033456962,11.83308377486866
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,5,42,0.16630400717258453,0.0039596192183948701,67072,131584,32768,16.939002540549669,33.231478266574541,8.2755432259173958
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.14854399859905243,0.0028027169546991026,67072,131584,32768,23.931064422165598,46.948729438905019,11.691512389454948
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,43,0.15401600301265717,0.0035817675119222598,67072,131584,32768,18.72595018429989,36.737169445534896,9.1485558152304804
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,50,0.15593600273132324,0.003118720054626465,67072,131584,32768,21.506258601345781,42.191667637754698,10.506874431191832
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,45,0.15513600409030914,0.0034474667575624253,67072,131584,32768,19.455445031593026,38.168315825338986,9.5049502444423943
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,44,0.15360000729560852,0.0034909092567183757,67072,131584,32768,19.213332420749012,37.693331542996148,9.386666220823944
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,11,45,0.15571199357509613,0.0034602665238910252,67072,131584,32768,19.383477988446508,38.027128572753838,9.4697907729815007
