gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,28,56,0.13075199723243713,0.0023348570934363772,133632,262656,32768,57.233481387644225,112.49339445157658,14.034263635284409
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,29,58,0.15833599865436554,0.0027299310112821645,8832,16896,32768,3.2352465917634601,6.1891673929387938,12.003233731760083
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,30,56,0.15196800231933594,0.0027137143271309988,8832,16896,32768,3.2545798618889235,6.2261527792657674,12.07496296584876
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,31,52,0.15952000021934509,0.0030676923119104826,8832,16896,32768,2.8790371073752343,5.50772316193523,10.68164492011681
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,54,0.14044800400733948,0.0026008889630988793,8832,16896,32768,3.39576203571449,6.4962404161494591,12.598769291926224
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,33,58,0.1456959992647171,0.0025119999873227088,8832,16896,32768,3.5159235846227657,6.7261146836261601,13.044586053093159
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,34,49,0.15513600409030914,0.0031660408998022273,8832,16896,32768,2.7896038868454629,5.3366335226608852,10.349834710615049
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,35,54,0.15356799960136414,0.0028438518444697061,8832,16896,32768,3.1056470178554272,5.9412377732886439,11.522400530014339
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,36,55,0.15996800363063812,0.0029085091569206931,8832,16896,32768,3.0366072525453713,5.8091617005215799,11.266252994950943
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,37,51,0.14422400295734406,0.0028279216266145894,8832,16896,32768,3.1231417154134919,5.9747058903562449,11.587308393418173
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,38,53,0.15395200252532959,0.0029047547646288601,8832,16896,32768,3.0405320640307005,5.8166700355369931,11.280814614374773
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,41,0.18422399461269379,0.0044932681612852143,1096,1096,2048,0.24392045180907029,0.24392045180907029,0.45579296104468608
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,40,0.17859199643135071,0.004464799910783768,1048,1048,2048,0.23472496437495002,0.23472496437495002,0.45869916702280311
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,37,0.18108800053596497,0.0048942702847558101,1048,1048,2048,0.2141279371644445,0.2141279371644445,0.41844848789387623
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,40,0.18246400356292725,0.004561600089073181,1048,1048,2048,0.22974394500525602,0.22974394500525602,0.44896526657515679
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,36,0.19375999271869659,0.0053822220199637944,1048,1048,2048,0.19471511879531306,0.19471511879531306,0.38051198787481028
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,37,0.18329599499702454,0.0049539458107303929,1048,1048,2048,0.21154853929366788,0.21154853929366788,0.4134078325128166
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,39,0.17280000448226929,0.0044307693456992125,1096,1096,2048,0.24736110469479697,0.24736110469479697,0.4622222102326134
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,39,0.18428799510002136,0.0047253332076928551,1064,1064,2048,0.22516930621269313,0.22516930621269313,0.43340858940187549
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,8,40,0.18128000199794769,0.0045320000499486923,1064,1064,2048,0.23477493121652671,0.23477493121652671,0.45189761196564543
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,9,36,0.18115200102329254,0.0050320000284247929,1048,1048,2048,0.20826708944357136,0.20826708944357136,0.40699522822560513
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,41,0.18006399273872375,0.0043918047009444822,1096,1096,2048,0.24955572358768574,0.24955572358768574,0.4663231039302741
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,37,0.19059200584888458,0.0051511352932130964,1048,1048,2048,0.20345029597277275,0.20345029597277275,0.39758225777885364
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,41,0.1841920018196106,0.0044924878492587951,1064,1064,2048,0.23683981697925946,0.23683981697925946,0.45587212892248441
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,41,0.18582400679588318,0.0045322928486800779,1064,1064,2048,0.23475976410259206,0.23475976410259206,0.45186841812228246
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,41,0.18016000092029572,0.0043941463639096514,1064,1064,2048,0.24214031847890377,0.24214031847890377,0.46607459797443135
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,39,0.18223999440670013,0.0046728203694025678,1064,1064,2048,0.22769974359961009,0.22769974359961009,0.43827920572556534
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,38,0.18128000199794769,0.004770526368367045,1048,1048,2048,0.21968225706689287,0.21968225706689287,0.42930273136736313
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,17,25,0.12256000190973282,0.0049024000763893127,1048,1048,2048,0.21377284262198909,0.21377284262198909,0.41775456268113903
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,18,38,0.17923200130462646,0.0047166316132796439,1096,1096,2048,0.23236921809077046,0.23236921809077046,0.43420817395063677
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,38,0.18204799294471741,0.0047907366564399314,1048,1048,2048,0.21875550153466056,0.21875550153466056,0.42749166712116865
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,37,0.1833920031785965,0.0049565406264485542,1048,1048,2048,0.21143779078653691,0.21143779078653691,0.41319140794926296
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,21,41,0.18880000710487366,0.0046048782220700895,1096,1096,2048,0.23800846561959701,0.23800846561959701,0.44474574597530536
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,22,40,0.18937599658966064,0.0047343999147415163,1064,1064,2048,0.22473809123876917,0.22473809123876917,0.43257858163251811
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,41,0.18287999927997589,0.0044604877873164854,1064,1064,2048,0.23853893357258191,0.23853893357258191,0.45914260898181181
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,40,0.18540799617767334,0.0046351999044418335,1096,1096,2048,0.23645150642795834,0.23645150642795834,0.44183639157341115
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,25,40,0.18499200046062469,0.0046248000115156175,1048,1048,2048,0.22660439313927316,0.22660439313927316,0.44282995911186207
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,26,35,0.19100800156593323,0.0054573714733123779,1048,1048,2048,0.19203383994014819,0.19203383994014819,0.37527223682960259
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,27,39,0.17782400548458099,0.0045595898842200255,1048,1048,2048,0.22984523314847941,0.22984523314847941,0.44916320371000551
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,40,0.17878399789333344,0.0044695999473333362,1048,1048,2048,0.2344728862423717,0.2344728862423717,0.45820655632097068
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,29,40,0.18495999276638031,0.0046239998191595078,1048,1048,2048,0.22664360747974516,0.22664360747974516,0.44290659171614322
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,30,38,0.17523199319839478,0.00461136824206302,1048,1048,2048,0.22726443540998775,0.22726443540998775,0.44411981270959439
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,31,41,0.18198400735855103,0.004438634325818318,1096,1096,2048,0.24692279641620143,0.24692279641620143,0.46140318162443483
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,32,39,0.18105599284172058,0.0046424613549159123,1064,1064,2048,0.22918876834016683,0.22918876834016683,0.44114529845926848
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,33,38,0.18166400492191315,0.0047806317084713983,1048,1048,2048,0.21921789083708706,0.21921789083708706,0.42839526759003277
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,40,0.18601599335670471,0.0046503998339176176,1096,1096,2048,0.23567865971573912,0.23567865971573912,0.440392240052768
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,35,38,0.1762239933013916,0.004637473507931358,1048,1048,2048,0.22598511845030081,0.22598511845030081,0.44161977346012982
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,36,41,0.17520000040531158,0.0042731707415929656,16456,16456,2048,3.8510045573010454,3.8510045573010454,0.47926940528394152
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,37,39,0.17843200266361237,0.0045751795554772401,1064,1064,2048,0.23255917873785251,0.23255917873785251,0.44763270493902441
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,38,39,0.18559999763965607,0.00475897429845272,1048,1048,2048,0.22021552004194161,0.22021552004194161,0.43034483305906146
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,58,0.14937600493431091,0.0025754483609363951,8832,16896,32768,3.4293057993167508,6.5604110943450893,12.723221516305626
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,60,0.15046399831771851,0.0025077333052953084,8832,16896,32768,3.5219056114740845,6.7375585610808573,13.066780239671965
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,50,0.16432000696659088,0.0032864001393318174,8832,16896,32768,2.6874390291973698,5.1411877080297499,9.970788282239516
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,49,0.17283199727535248,0.0035271836178643362,8832,16896,32768,2.5039807837811576,4.790224108103085,9.2901316035938599
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.15129600465297699,0.0027017143688031603,8832,16896,32768,3.2690354324585806,6.2538069142685888,12.128595227672415
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,5,56,0.14406399428844452,0.0025725713265793665,8832,16896,32768,3.4331409624095892,6.5677479280879094,12.737450527200796
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,6,55,0.16118399798870087,0.0029306181452491069,8832,16896,32768,3.0136986677427631,5.7653365817687634,11.181258825248511
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,7,57,0.15760000050067902,0.002764912289485597,8832,16896,32768,3.1943147106641727,6.1108629247488517,11.851370520725046
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,8,54,0.15580800175666809,0.0028853333658642238,8832,16896,32768,3.0609981170597291,5.8558224848099165,11.356746637207111
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,56,0.14060799777507782,0.0025108571031263898,8832,16896,32768,3.5175239518819486,6.7291762557741626,13.050523647562011
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,10,56,0.15094399452209473,0.0026954284736088346,8832,16896,32768,3.2766590122775843,6.2683911539223347,12.156879813667558
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,11,52,0.16051200032234192,0.003086769236968114,8832,16896,32768,2.8612440133927746,5.473684199534004,10.615629962732612
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,12,57,0.15414400398731232,0.0027042807717072336,8832,16896,32768,3.2659330689336263,6.2478719579599806,12.117085009376932
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,56,0.14032000303268433,0.0025057143398693632,8832,16896,32768,3.5247433673786057,6.7429873115068979,13.077308725346713
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,14,56,0.14870400726795197,0.0026554287012134281,8832,16896,32768,3.3260166224625491,6.3628144081892248,12.340003700730618
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,57,0.15334400534629822,0.0026902457078297934,8832,16896,32768,3.2829715049056709,6.2804672267760671,12.180300076171765
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,51,0.15788799524307251,0.0030958430439818139,8832,16896,32768,2.852857807881775,5.4576410237738306,10.584515924894701
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,53,0.16176000237464905,0.0030520755165028123,8832,16896,32768,2.893768503513324,5.5359049632428814,10.736300534774072
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,59,0.1380160003900528,0.0023392542438992001,133632,262656,32768,57.125898285111013,112.28193800866649,14.007883104395038
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,19,56,0.14627200365066528,0.0026120000651904513,8832,16896,32768,3.3813169140774977,6.4686062704091265,12.545175797157093
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,20,56,0.15484799444675446,0.0027651427579777582,8832,16896,32768,3.1940484716453263,6.1103535979301888,11.85038273537976
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,21,55,0.15279999375343323,0.002778181704607877,8832,16896,32768,3.1790577215850546,6.0816756412931472,11.79476488008368
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,49,0.15507200360298157,0.0031647347674077873,8832,16896,32768,2.7907551972307085,5.3388360294848338,10.354106239000888
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,23,59,0.15497599542140961,0.0026267117868035528,8832,16896,32768,3.3623787902317468,6.4323768160955153,12.474912613033725
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,58,0.15455999970436096,0.0026648275811096719,8832,16896,32768,3.3142857206252083,6.3403726829351807,12.296480354783382
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,25,54,0.15136000514030457,0.0028029630581537881,8832,16896,32768,3.1509512671984066,6.0279067720317343,11.69048586091003
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,55,0.15318399667739868,0.0027851635759527033,8832,16896,32768,3.1710884331017772,6.0664300459338341,11.765197664841375
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,53,0.14003199338912964,0.0026421130828137669,8832,16896,32768,3.3427789512302781,6.3948814719187927,12.402194369781901
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,28,55,0.15974399447441101,0.0029044362631711093,8832,16896,32768,3.0408654897997605,5.8173078935299758,11.282051672300559
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,53,0.1491519957780838,0.0028141885995864868,8832,16896,32768,3.1383824102257263,6.0038620021709548,11.643853579967912
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,30,56,0.16038399934768677,0.0028639999883515494,8832,16896,32768,3.0837988952239801,5.8994413647763091,11.441340828657085
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,48,0.17407999932765961,0.003626666652659575,8832,16896,32768,2.4352941270527726,4.6588235474053041,9.035294152543619
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,56,0.15257599949836731,0.0027245714196137021,8832,16896,32768,3.2416107489126587,6.2013423022676957,12.026845677125227
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,33,54,0.15318399667739868,0.0028367406792110866,8832,16896,32768,3.1134322797726535,5.956131317825947,11.551284980026077
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,53,0.15443199872970581,0.002913811296786902,8832,16896,32768,3.0310816660430833,5.7985910132998111,11.245752268217817
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,35,54,0.15695999562740326,0.0029066665856926528,8832,16896,32768,3.0385321947392705,5.812844198631649,11.27339480946744
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,36,54,0.14771200716495514,0.0027354075400917617,8832,16896,32768,3.2287693407848548,6.1767761301971138,11.979202191897432
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,58,0.14752000570297241,0.0025434483741891794,8832,16896,32768,3.47245105881716,6.6429498516502186,12.883296681988304
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,38,55,0.15804800391197205,0.0028736000711267647,8832,16896,32768,3.0734965831681973,5.8797325938869855,11.403117757841427
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,39,0.17158399522304535,0.0043995896211037272,1096,1096,2048,0.24911414345164445,0.24911414345164445,0.46549796148628447
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,1,39,0.17958399653434753,0.0046047178598550651,1048,1048,2048,0.22759266298087286,0.22759266298087286,0.44476123452750727
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,40,0.17856000363826752,0.0044640000909566876,1048,1048,2048,0.23476702030608637,0.23476702030608637,0.45878135265922221
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,32,0.19078400731086731,0.0059620002284646034,1048,1048,2048,0.17577993288166846,0.17577993288166846,0.34350887647104672
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,39,0.17497600615024567,0.0044865642602627091,1096,1096,2048,0.24428492191836437,0.24428492191836437,0.45647401467957138
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,5,39,0.17651200294494629,0.0045259487934601614,1064,1064,2048,0.23508882856506089,0.23508882856506089,0.45250180535831269
