gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002761142898579033,0.002761142898579033,0.002761142898579033,0.002761142898579033,0.002761142898579033,0.0,12.238410412365972,23.920529442351672,11.867549490779124,0.8904876548346535,9
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027689796929456748,0.0027689796929456748,0.0027689796929456748,0.0027689796929456748,0.0027689796929456748,0.0,12.203773139286426,23.852829317696198,11.833961832035323,0.8879673876565478,10
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002809846057341649,0.002809846057341649,0.002809846057341649,0.002809846057341649,0.002809846057341649,0.0,12.026281621979702,23.505914079323965,11.661848845556074,0.875052801556395,11
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002893440127372742,0.002893440127372742,0.002893440127372742,0.002893440127372742,0.002893440127372742,0.0,11.678831602671973,22.826807223404312,11.324927614712218,0.8497717444222945,12
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029279999434947968,0.0029279999434947968,0.0029279999434947968,0.0029279999434947968,0.0029279999434947968,0.0,11.54098382927788,22.557377484497678,11.19125704657249,0.839741704873216,13
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00296640008687973,0.00296640008687973,0.00296640008687973,0.00296640008687973,0.00296640008687973,0.0,11.391585426881786,22.265371516178035,11.046385868491429,0.828871221820015,14
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003077333482603232,0.003077333482603232,0.003077333482603232,0.003077333482603232,0.003077333482603232,0.0,10.980935342572646,21.462737260482903,10.648179726131053,0.7989916199589263,15
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003147130427153214,0.003147130427153214,0.003147130427153214,0.003147130427153214,0.003147130427153214,0.0,10.737400556533998,20.98673745140736,10.412024782093575,0.7812716127698317,16
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00321711634480676,0.00321711634480676,0.00321711634480676,0.00321711634480676,0.00321711634480676,0.0,10.50381657926324,20.530186950378152,10.185519107164355,0.7642756434308221,17
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0034323477226754894,0.0034323477226754894,0.0034323477226754894,0.0034323477226754894,0.0034323477226754894,0.0,9.845156356611616,19.242805606104522,9.546818285199143,0.7163504000994436,18
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0034622437343364808,0.0034622437343364808,0.0034622437343364808,0.0034622437343364808,0.0034622437343364808,0.0,9.760144748005745,19.07664655292032,9.464382785944963,0.7101648101878099,19
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,33792,66048,32768,1,0.003677023358123247,0.003677023358123247,0.003677023358123247,0.003677023358123247,0.003677023358123247,0.0,9.19004224581468,17.96235529863778,8.91155611715363,0.6686831779262762,20
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004502736816280766,0.004502736816280766,0.004502736816280766,0.004502736816280766,0.004502736816280766,0.0,3.654666188905208,3.654666188905208,0.4548344892366229,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.0045827368372365045,0.0045827368372365045,0.0045827368372365045,0.0045827368372365045,0.0045827368372365045,0.0,1.8032892338158744,1.8032892338158744,0.44689452454681877,0.9825431780621336,1
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004598736763000488,0.004598736763000488,0.004598736763000488,0.004598736763000488,0.004598736763000488,0.0,1.7900567969515515,1.7900567969515515,0.4453396890375094,0.9791247136622175,2
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004601435783581856,0.004601435783581856,0.004601435783581856,0.004601435783581856,0.004601435783581856,0.0,1.795961171399229,1.795961171399229,0.4450784703564401,0.9785503977577494,3
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004657230698145353,0.004657230698145353,0.004657230698145353,0.004657230698145353,0.004657230698145353,0.0,1.7675740227509504,1.7675740227509504,0.4397463069234629,0.9668270927772354,4
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004659368411490792,0.004659368411490792,0.004659368411490792,0.004659368411490792,0.004659368411490792,0.0,1.7633291198304801,1.7633291198304801,0.4395445517785812,0.9663835135200416,5
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004673684113904049,0.004673684113904049,0.004673684113904049,0.004673684113904049,0.004673684113904049,0.0,1.7579279642707737,1.7579279642707737,0.4381982072573691,0.9634234378154226,6
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004720841975588547,0.004720841975588547,0.004720841975588547,0.004720841975588547,0.004720841975588547,0.0,1.7403675112373806,1.7403675112373806,0.43382091808838313,0.9537995212642995,7
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004741189044875068,0.004741189044875068,0.004741189044875068,0.004741189044875068,0.004741189044875068,0.0,1.732898629908248,1.732898629908248,0.43195915214850195,0.9497062390178148,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004547281907154963,0.004547281907154963,0.004547281907154963,0.004547281907154963,0.004547281907154963,0.0,3.6188651453755605,3.6188651453755605,0.4503789388508232,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004603789433052665,0.004603789433052665,0.004603789433052665,0.004603789433052665,0.004603789433052665,0.0,1.7950430010262948,1.7950430010262948,0.4448509276502725,0.9877258665455008,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004612210549806294,0.004612210549806294,0.004612210549806294,0.004612210549806294,0.004612210549806294,0.0,1.7848274511981532,1.7848274511981532,0.44403870505998755,0.9859224460916995,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004618105135465923,0.004618105135465923,0.004618105135465923,0.004618105135465923,0.004618105135465923,0.0,1.7894785323388356,1.7894785323388356,0.44347193056993406,0.9846640069393279,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004640000039025357,0.004640000039025357,0.004640000039025357,0.004640000039025357,0.004640000039025357,0.0,1.7741379161128523,1.7741379161128523,0.4413793066325463,0.980017644161514,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004656432448206721,0.004656432448206721,0.004656432448206721,0.004656432448206721,0.004656432448206721,0.0,1.7644409301297037,1.7644409301297037,0.4398216924179203,0.9765591915558028,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004661052634841518,0.004661052634841518,0.004661052634841518,0.004661052634841518,0.004661052634841518,0.0,1.7626919590191144,1.7626919590191144,0.43938572688305094,0.9755911943932762,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004713263166578193,0.004713263166578193,0.004713263166578193,0.004713263166578193,0.004713263166578193,0.0,1.7431659785644387,1.7431659785644387,0.4345184912487792,0.9647842156151593,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004737729559073577,0.004737729559073577,0.004737729559073577,0.004737729559073577,0.004737729559073577,0.0,1.7341639909067685,1.7341639909067685,0.43227456832729577,0.9598019157607101,8
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024784904605937453,0.0024784904605937453,0.0024784904605937453,0.0024784904605937453,0.0024784904605937453,0.0,53.91668926092506,105.97418234043892,13.220950623368598,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002513777878549364,0.002513777878549364,0.002513777878549364,0.002513777878549364,0.002513777878549364,0.0,26.6817528200644,52.345118127912606,13.035360156367341,0.9859623961779861,1
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002532740709958253,0.002532740709958253,0.002532740709958253,0.002532740709958253,0.002532740709958253,0.0,26.48198441170298,51.953206059600504,12.937763376709855,0.9785804171934355,2
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025422222636364124,0.0025422222636364124,0.0025422222636364124,0.0025422222636364124,0.0025422222636364124,0.0,26.38321635341976,51.759439716250974,12.889510279533317,0.9749306722884629,3
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025534814706555118,0.0025534814706555118,0.0025534814706555118,0.0025534814706555118,0.0025534814706555118,0.0,26.266883378942925,51.53121395716284,12.832675849254558,0.970631856575597,4
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00258607417345047,0.00258607417345047,0.00258607417345047,0.00258607417345047,0.00258607417345047,0.0,25.935837683460242,50.88175789808613,12.670943601079815,0.9583988294066673,5
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025991110338105094,0.0025991110338105094,0.0025991110338105094,0.0025991110338105094,0.0025991110338105094,0.0,25.805746321528623,50.626540493380574,12.60738751586131,0.9535916043417644,6
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026403018888437524,0.0026403018888437524,0.0026403018888437524,0.0026403018888437524,0.0026403018888437524,0.0,25.403155708596767,49.83672532144557,12.410702025573993,0.9387148004045598,7
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002648296179594817,0.002648296179594817,0.002648296179594817,0.002648296179594817,0.002648296179594817,0.0,25.326472362415995,49.6862854743581,12.37323840606583,0.9358811449000951,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024545184440082973,0.0024545184440082973,0.0024545184440082973,0.0024545184440082973,0.0024545184440082973,0.0,54.44326577631056,107.00917756033456,13.35007283403784,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025279999331191735,0.0025279999331191735,0.0025279999331191735,0.0025279999331191735,0.0025279999331191735,0.0,26.531646271542098,52.05063428844519,12.962025659379346,0.9709329544877753,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00253645288494398,0.00253645288494398,0.00253645288494398,0.00253645288494398,0.00253645288494398,0.0,26.443227232064807,51.877170981989735,12.91882857139044,0.9676972352129883,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002569481454513691,0.002569481454513691,0.002569481454513691,0.002569481454513691,0.002569481454513691,0.0,26.103321307175683,51.210332640795045,12.752767661520945,0.9552582836107092,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025712593838020607,0.0025712593838020607,0.0025712593838020607,0.0025712593838020607,0.0025712593838020607,0.0,26.085271840922644,51.174922619214655,12.743949601672131,0.9545977583867321,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025769056014294895,0.0025769056014294895,0.0025769056014294895,0.0025769056014294895,0.0025769056014294895,0.0,26.028116809088033,51.06279404531011,12.716026532684229,0.9525061541434423,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025991110338105094,0.0025991110338105094,0.0025991110338105094,0.0025991110338105094,0.0025991110338105094,0.0,25.805746321528623,50.626540493380574,12.60738751586131,0.9443684444714824,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026162962118784585,0.0026162962118784585,0.0026162962118784585,0.0026162962118784585,0.0026162962118784585,0.0,25.636240917783304,50.29399935778863,12.524575715558257,0.9381653472050829,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026394073609952574,0.0026394073609952574,0.0026394073609952574,0.0026394073609952574,0.0026394073609952574,0.0,25.411765152730627,49.85361560497536,12.414908166219545,0.9299505943193085,8
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004526702536118997,0.004526702536118997,0.004526702536118997,0.004526702536118997,0.004526702536118997,0.0,3.6353172908305735,3.6353172908305735,0.4524264591408006,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004609684018712295,0.004609684018712295,0.004609684018712295,0.004609684018712295,0.004609684018712295,0.0,0.904183450119499,0.904183450119499,0.4442820791374122,0.9819984445232152,1
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.00461389477315702,0.00461389477315702,0.00461389477315702,0.00461389477315702,0.00461389477315702,0.0,0.90335826994773,0.90335826994773,0.4438766163274835,0.9811022484636419,2
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.00462030753111228,0.00462030753111228,0.00462030753111228,0.00462030753111228,0.00462030753111228,0.0,0.8951785075233533,0.8951785075233533,0.44326053757442635,0.9797405271482549,3
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004623589607385488,0.004623589607385488,0.004623589607385488,0.004623589607385488,0.004623589607385488,0.0,0.8910825462145084,0.8910825462145084,0.44294588705031873,0.979045053844803,4
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004624000113261373,0.004624000113261373,0.004624000113261373,0.004624000113261373,0.004624000113261373,0.0,0.8944636459108606,0.8944636459108606,0.4429065635458033,0.9789581369465515,5
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00462905278331355,0.00462905278331355,0.00462905278331355,0.00462905278331355,0.00462905278331355,0.0,0.8900308967855056,0.8900308967855056,0.4424231253924067,0.9778895916755372,6
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004690162233404211,0.004690162233404211,0.004690162233404211,0.004690162233404211,0.004690162233404211,0.0,0.8784344325355294,0.8784344325355294,0.4366586693768846,0.9651483916438915,7
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004693621719205701,0.004693621719205701,0.004693621719205701,0.004693621719205701,0.004693621719205701,0.0,0.8777869727211901,0.8777869727211901,0.43633682527499934,0.9644370183468999,8
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004819027072674519,0.004819027072674519,0.004819027072674519,0.004819027072674519,0.004819027072674519,0.0,0.8649048733579319,0.8649048733579319,0.4249820490971795,0.9393395114517826,9
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004991135081729373,0.004991135081729373,0.004991135081729373,0.004991135081729373,0.004991135081729373,0.0,0.8254635333517091,0.8254635333517091,0.4103275039573544,0.9069485121109053,10
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005415314435958862,0.005415314435958862,0.005415314435958862,0.005415314435958862,0.005415314435958862,0.0,0.7608053140261454,0.7608053140261454,0.3781867192052295,0.8359076078871267,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.00454231586895491,0.00454231586895491,0.00454231586895491,0.00454231586895491,0.00454231586895491,0.0,3.622821590297325,3.622821590297325,0.4508713306349612,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004612210549806294,0.004612210549806294,0.004612210549806294,0.004612210549806294,0.004612210549806294,0.0,0.896750041078178,0.896750041078178,0.44403870505998755,0.9848457306758645,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.00461389477315702,0.00461389477315702,0.00461389477315702,0.00461389477315702,0.00461389477315702,0.0,0.8964226978176131,0.8964226978176131,0.4438766163274835,0.9844862295909855,2
