format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
fp8_e5m2,gemv,uniform_0_1,word_branchy_x4,4,1,0.8168116398231069,21.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_branchy_prmt_x4,4,1,0.816077091367889,22.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,fp32_bits_x4,4,1,0.8069030291615179,23.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,pair_l2_x8,8,1,0.7957054616900568,24.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_masked_x8,8,1,0.7797725765080241,25.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_global_x8,8,1,0.7752906792036889,26.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_branchy_prmt_x8,8,1,0.7243145174553043,27.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_branchy_x8,8,1,0.7186717596693134,28.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,fp32_bits_x8,8,1,0.7152664401702641,29.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6809260120967401,30.0,0,0.0
