gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,38,0.17632000148296356,0.0046400000390253568,8232,8232,2048,1.7741379161128523,1.7741379161128523,0.44137930663254632
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.17526400089263916,0.0046122105498062936,8232,8232,2048,1.7848274511981532,1.7848274511981532,0.44403870505998755
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.17494399845600128,0.0046037894330526654,8264,8264,2048,1.7950430010262948,1.7950430010262948,0.44485092765027251
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,54,0.13875199854373932,0.0025694814545136912,67072,131584,32768,26.103321307175683,51.210332640795045,12.752767661520945
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,54,0.13254399597644806,0.0024545184440082973,133632,262656,32768,54.443265776310561,107.00917756033456,13.350072834037841
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,54,0.13651199638843536,0.0025279999331191735,67072,131584,32768,26.531646271542098,52.050634288445188,12.962025659379346
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,54,0.13884800672531128,0.0025712593838020607,67072,131584,32768,26.085271840922644,51.174922619214655,12.743949601672131
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.13443200290203094,0.0025364528849439799,67072,131584,32768,26.443227232064807,51.877170981989735,12.91882857139044
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,54,0.1425279974937439,0.0026394073609952574,67072,131584,32768,25.411765152730627,49.85361560497536,12.414908166219545
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,54,0.14127999544143677,0.0026162962118784585,67072,131584,32768,25.636240917783304,50.293999357788628,12.524575715558257
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,54,0.14035199582576752,0.0025991110338105094,67072,131584,32768,25.805746321528623,50.626540493380574,12.60738751586131
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,53,0.13657599687576294,0.0025769056014294895,67072,131584,32768,26.028116809088033,51.062794045310113,12.716026532684229
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,38,0.17705599963665009,0.0046593684114907916,8216,8216,2048,1.7633291198304801,1.7633291198304801,0.43954455177858121
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,38,0.17759999632835388,0.0046736841139040494,8216,8216,2048,1.7579279642707737,1.7579279642707737,0.43819820725736908
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,38,0.17475199699401855,0.0045987367630004883,8232,8232,2048,1.7900567969515515,1.7900567969515515,0.44533968903750942
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.17414399981498718,0.0045827368372365045,8264,8264,2048,1.8032892338158744,1.8032892338158744,0.44689452454681877
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,38,0.17939199507236481,0.0047208419755885474,8216,8216,2048,1.7403675112373806,1.7403675112373806,0.43382091808838313
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,39,0.17945599555969238,0.0046014357835818557,8264,8264,2048,1.795961171399229,1.795961171399229,0.4450784703564401
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,39,0.18163199722766876,0.0046572306981453532,8232,8232,2048,1.7675740227509504,1.7675740227509504,0.43974630692346289
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,38,0.17110399901866913,0.0045027368162807663,16456,16456,2048,3.6546661889052081,3.6546661889052081,0.4548344892366229
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,37,0.1754239946603775,0.0047411890448750679,8216,8216,2048,1.7328986299082481,1.7328986299082481,0.43195915214850195
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,54,0.13728000223636627,0.0025422222636364124,67072,131584,32768,26.383216353419758,51.759439716250974,12.889510279533317
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,54,0.14035199582576752,0.0025991110338105094,67072,131584,32768,25.805746321528623,50.626540493380574,12.60738751586131
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,54,0.13964800536632538,0.00258607417345047,67072,131584,32768,25.935837683460242,50.881757898086128,12.670943601079815
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,54,0.13788799941539764,0.0025534814706555118,67072,131584,32768,26.266883378942925,51.531213957162841,12.832675849254558
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,54,0.13676799833774567,0.0025327407099582531,67072,131584,32768,26.481984411702982,51.953206059600504,12.937763376709855
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,54,0.14300799369812012,0.002648296179594817,67072,131584,32768,25.326472362415995,49.686285474358101,12.37323840606583
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,54,0.13574400544166565,0.0025137778785493639,67072,131584,32768,26.6817528200644,52.345118127912606,13.035360156367341
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,53,0.13993600010871887,0.0026403018888437524,67072,131584,32768,25.403155708596767,49.83672532144557,12.410702025573993
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,8,53,0.13135999441146851,0.0024784904605937453,133632,262656,32768,53.916689260925061,105.97418234043892,13.220950623368598
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,38,0.17535999417304993,0.004614736688764472,4168,4168,2048,0.90319346066869977,0.90319346066869977,0.44379563518462029
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,37,0.17075200378894806,0.0046149190213229203,4168,4168,2048,0.90315777606108327,0.90315777606108327,0.44377810109719257
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,38,0.17526400089263916,0.0046122105498062936,4136,4136,2048,0.89675004107817802,0.89675004107817802,0.44403870505998755
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,3,38,0.18185600638389587,0.0047856843785235754,4168,4168,2048,0.87093081581068743,0.87093081581068743,0.42794297283596155
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,37,0.17350399494171143,0.004689297160586795,4120,4120,2048,0.87859648448562899,0.87859648448562899,0.43673922335596316
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,38,0.17747199535369873,0.0046703156672025983,4120,4120,2048,0.88216735089938281,0.88216735089938281,0.43851425598105248
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,6,36,0.17712000012397766,0.0049200000034438241,4120,4120,2048,0.83739837339759082,0.83739837339759082,0.41626016231025875
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,38,0.17260800302028656,0.0045423158689549097,16456,16456,2048,3.6228215902973249,3.6228215902973249,0.45087133063496121
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,37,0.17385600507259369,0.0046988109479079374,4120,4120,2048,0.87681757058865228,0.87681757058865228,0.43585494771008731
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,38,0.17599999904632568,0.0046315789222717285,4120,4120,2048,0.88954545936554918,0.88954545936554918,0.4421818205778264
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,36,0.18425600230693817,0.0051182222863038378,4120,4120,2048,0.8049669923529813,0.8049669923529813,0.40013893212109364
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,11,38,0.17532800137996674,0.0046138947731570196,4136,4136,2048,0.89642269781761308,0.89642269781761308,0.44387661632748349
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,0,52,0.14326399564743042,0.0027550768393736621,33792,66048,32768,12.265356637995714,23.973197065173441,11.893679164117057
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,53,0.13753600418567657,0.002595018946899558,33792,66048,32768,13.021870241207123,25.451837289632103,12.627268112685696
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,51,0.13760000467300415,0.0026980393073138069,33792,66048,32768,12.524650737443714,24.479999168639988,12.145115866612088
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,3,49,0.14752000570297241,0.0030106123612851513,33792,66048,32768,11.224294576926232,21.938393945810361,10.884164438231497
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,4,54,0.14003199338912964,0.00259318506276166,33792,66048,32768,13.031079225796786,25.469836668602809,12.636198037136277
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,54,0.14249600470066071,0.0026388149018640871,33792,66048,32768,12.805748510867119,25.029417543967551,12.417695525689327
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,54,0.14467200636863708,0.0026791112290488351,33792,66048,32768,12.613138130885732,24.652951801276657,12.230921823889194
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,54,0.14300799369812012,0.002648296179594817,33792,66048,32768,12.759902106255387,24.93980866222644,12.37323840606583
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,52,0.13763199746608734,0.002646769182040141,33792,66048,32768,12.767263662165275,24.954197157868492,12.380376884523903
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,50,0.14086399972438812,0.0028172799944877623,33792,66048,32768,11.994547956226146,23.443889187169283,11.631076806037475
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,54,0.14204800128936768,0.0026305185423956979,33792,66048,32768,12.846136400629412,25.108357510321124,12.456859540004277
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,11,56,0.13820800185203552,0.002468000033072063,133632,262656,32768,54.145866373291938,106.42463390612554,13.277147309925994
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,38,0.17532800137996674,0.0046138947731570196,4168,4168,2048,0.90335826994773005,0.90335826994773005,0.44387661632748349
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,38,0.17590400576591492,0.0046290527833135501,4120,4120,2048,0.89003089678550562,0.89003089678550562,0.44242312539240669
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,2,37,0.17366400361061096,0.0046936217192057013,4120,4120,2048,0.87778697272119011,0.87778697272119011,0.43633682527499934
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,3,39,0.18019199371337891,0.0046203075311122797,4136,4136,2048,0.89517850752335326,0.89517850752335326,0.44326053757442635
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,4,37,0.18467199802398682,0.0049911350817293731,4120,4120,2048,0.82546353335170908,0.82546353335170908,0.4103275039573544
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,39,0.18031999468803406,0.0046235896073854883,4120,4120,2048,0.89108254621450844,0.89108254621450844,0.44294588705031873
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,38,0.17571200430393219,0.004624000113261373,4136,4136,2048,0.89446364591086058,0.89446364591086058,0.44290656354580332
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,38,0.1751679927110672,0.0046096840187122949,4168,4168,2048,0.90418345011949897,0.90418345011949897,0.44428207913741219
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,8,37,0.17830400168895721,0.0048190270726745192,4168,4168,2048,0.86490487335793187,0.86490487335793187,0.42498204909717952
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,9,37,0.16748799383640289,0.0045267025361189969,16456,16456,2048,3.6353172908305735,3.6353172908305735,0.4524264591408006
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,35,0.18953600525856018,0.005415314435958862,4120,4120,2048,0.76080531402614537,0.76080531402614537,0.3781867192052295
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,37,0.17353600263595581,0.0046901622334042112,4120,4120,2048,0.87843443253552944,0.87843443253552944,0.43665866937688458
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,0,54,0.14243200421333313,0.0026376297076543174,33792,66048,32768,12.811502654044535,25.04066427835977,12.423275300891671
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,1,49,0.15033599734306335,0.0030680815784298642,33792,66048,32768,11.014048725944749,21.52745887343746,10.680289673643392
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,2,52,0.14992000162601471,0.0028830769543464366,33792,66048,32768,11.720810972130396,22.908857809163955,11.365634882065839
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,3,54,0.13327999413013458,0.0024681480394469369,133632,262656,32768,54.142619431346702,106.41825198575042,13.276351124927928
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,4,54,0.13910399377346039,0.0025759998846937109,33792,66048,32768,13.118013009545574,25.639752700475441,12.720497463801768
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,5,51,0.14355200529098511,0.0028147452017840218,33792,66048,32768,12.005349535219811,23.465001364293265,11.641551064455575
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,52,0.13935999572277069,0.0026799999177455902,33792,66048,32768,12.608955610873954,24.644776875799096,12.226866046908077
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,53,0.13952000439167023,0.0026324529130503818,33792,66048,32768,12.836696843645788,25.089907467125862,12.447706030201976
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,55,0.1432960033416748,0.0026053818789395417,33792,66048,32768,12.970075624289757,25.350602356566345,12.577043029614311
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,52,0.13673600554466248,0.0026295385681665861,33792,66048,32768,12.850923887973646,25.11771487194849,12.461501951974446
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,54,0.14249600470066071,0.0026388149018640871,33792,66048,32768,12.805748510867119,25.029417543967551,12.417695525689327
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,54,0.14505599439144135,0.0026862221183600247,33792,66048,32768,12.579748997313176,24.58769122202121,12.198544482243079
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,34,0.17945599555969238,0.0052781175164615408,4120,4120,2048,0.78058133172488653,0.78058133172488653,0.38801712800305038
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,36,0.18076799809932709,0.0050213332805368639,4168,4168,2048,0.83005842614660541,0.83005842614660541,0.40785980248278497
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,35,0.18095999956130981,0.005170285701751709,4120,4120,2048,0.79686118672400086,0.79686118672400086,0.3961096384492121
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,3,35,0.18748800456523895,0.0053568001304353987,4120,4120,2048,0.76911587135604553,0.76911587135604553,0.38231779236339347
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,65536,dot,1024,1,1,256,1,0,0,4,14,0.22601599991321564,0.016143999993801117,4120,4120,2048,0.25520317155487948,0.25520317155487948,0.12685827556902746
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,31,0.19084799289703369,0.0061563868676462481,4120,4120,2048,0.66922370029276379,0.66922370029276379,0.33266265490281077
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,35,0.18063999712467194,0.0051611427749906269,4120,4120,2048,0.79827282050097559,0.79827282050097559,0.39681134378300925
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,37,0.18806399405002594,0.0050828106500007009,4120,4120,2048,0.8105751490072588,0.8105751490072588,0.40292667601137527
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,33,0.19062399864196777,0.0057764848073323565,4120,4120,2048,0.7132365335351174,0.7132365335351174,0.35454087880580593
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,65536,dot,1024,1,1,256,1,0,0,9,14,0.2279680073261261,0.016283429094723294,4120,4120,2048,0.25301795930287813,0.25301795930287813,0.12577203413890639
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,37,0.17504000663757324,0.0047308109902046824,4120,4120,2048,0.87088662145467477,0.87088662145467477,0.43290674775222665
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,11,35,0.18825599551200867,0.0053787427289145335,4120,4120,2048,0.76597826065412944,0.76597826065412944,0.38075812568438278
