format,arithmetic_type,multiply_method,distribution,kernel,N,strategy_id,reference_strategy,scaled_error,tolerance,passed
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.1931928348770265e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/cooperative_shuffle/x16/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1931928348770265e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,5.9659641743851325e-08,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1931928348770265e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1931928348770265e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,5.9659641743851325e-08,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1931928348770265e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/cooperative_shuffle/x16/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1931928348770265e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,5.9659641743851325e-08,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1931928348770265e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1931928348770265e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,5.9659641743851325e-08,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1931928348770265e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,dot,4096,fused/dense/cooperative_shuffle/x16/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.146861327262614e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.146861327262614e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/cooperative_shuffle/x16/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/cooperative_shuffle/x16/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/cooperative_shuffle/x16/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/scalar/x1/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x2/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x4/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/cooperative_shuffle/x16/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/cooperative_shuffle/x16/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,uniform_0_1,gemv,256,fused/dense/cooperative_shuffle/x16/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.6096815261197388e-07,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.6096815261197388e-07,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/cooperative_shuffle/x16/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/scalar/x1/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x2/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x4/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x8/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/cooperative_shuffle/x16/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/scalar/x1/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x2/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x4/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x8/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/cooperative_shuffle/x16/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/cooperative_shuffle/x16/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,8.0484076305986939e-08,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/cooperative_shuffle/x16/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/dense/scalar/x1/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
