gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,53,0.1419840008020401,0.002678943411359247,67072,131584,32768,25.03673639226627,49.117872158873517,12.231688008435428
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,49,0.14886400103569031,0.0030380408374630673,67072,131584,32768,22.077385916908494,43.312123516377731,10.78589846322247
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.15507200360298157,0.0029258868604336145,67072,131584,32768,22.923647837175761,44.972347283619619,11.199339401368311
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,58,0.15625600516796112,0.0026940690546200193,67072,131584,32768,24.896169563649163,48.842103647769733,12.163014137966002
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,55,0.15356799960136414,0.0027921454472975295,67072,131584,32768,24.021671243852232,47.1264848066414,11.735778317607197
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,5,44,0.17052799463272095,0.0038756362416527486,67072,131584,32768,17.306061719403633,33.9515867319598,8.4548698476475757
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.1499519944190979,0.0028292829135678848,67072,131584,32768,23.706360250632709,46.507897590935926,11.581733252217507
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,44,0.15833599865436554,0.003598545423962853,67072,131584,32768,18.638642033907633,36.56588551690276,9.1059014516800652
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,52,0.15846399962902069,0.0030473846082503977,67072,131584,32768,22.009693104838583,43.179321587355076,10.752827165722666
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,49,0.16655999422073364,0.0033991835555251763,67072,131584,32768,19.731797034313828,38.710472044417202,9.6399619098937777
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,46,0.15910400450229645,0.0034587827065716619,67072,131584,32768,19.39179349791581,38.043442205834829,9.4738533119588677
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,11,49,0.16633599996566772,0.0033946122441973004,67072,131584,32768,19.758368607387158,38.762601008385488,9.652943441776932
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,12,53,0.16303999722003937,0.0030762263626422522,67072,131584,32768,21.803336976278327,42.774485518347554,10.652011957876434
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,52,0.15187199413776398,0.0029206152718800763,67072,131584,32768,22.965024063858987,45.053520491692815,11.219553741121945
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,53,0.1616320013999939,0.0030496604037734696,67072,131584,32768,21.993268469174165,43.147099210517247,10.744802916237759
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,15,51,0.15155200660228729,0.0029716079725938685,67072,131584,32768,22.570944962653986,44.280403476351715,11.027026546640116
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,55,0.16128000617027283,0.0029323637485504151,67072,131584,32768,22.873014997936863,44.87301415625781,11.174602747083659
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,63,0.15404799580574036,0.0024452062826307995,133632,262656,32768,54.650603897608683,107.41670421254121,13.400914365697147
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,56,0.16223999857902527,0.0028971428317683084,67072,131584,32768,23.151085015391434,45.418540831722133,11.310453747977496
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,51,0.16064000129699707,0.0031498039469999425,67072,131584,32768,21.294023732455887,41.77529846748979,10.403187167001349
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,46,0.15718400478363037,0.0034170435822528343,67072,131584,32768,19.628663897748673,38.508142150545105,9.5895762553886641
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,0,34,0.18460799753665924,0.0054296469863723308,8216,8216,2048,1.5131738804789765,1.5131738804789765,0.37718842590323071
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,39,0.18723200261592865,0.0048008205798956063,8264,8264,2048,1.7213723909214913,1.7213723909214913,0.4265937386988401
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,39,0.18297599256038666,0.004691692116932991,8264,8264,2048,1.7614114042509388,1.7614114042509388,0.43651628217641852
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,3,32,0.18851199746131897,0.0058909999206662178,8216,8216,2048,1.3946698541239915,1.3946698541239915,0.34764896071639906
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,36,0.19308799505233765,0.0053635554181204904,8216,8216,2048,1.5318197276833714,1.5318197276833714,0.3818362709707333
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,33,0.18579199910163879,0.0056300605788375396,8216,8216,2048,1.4593093422267205,1.4593093422267205,0.3637616276631358
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,38,0.18876799941062927,0.0049675789318586652,8232,8232,2048,1.6571452840347565,1.6571452840347565,0.4122732679425633
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.18095999956130981,0.0048908107989543191,8232,8232,2048,1.6831565027541127,1.6831565027541127,0.41874447493202416
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,40,0.19257600605487823,0.0048144001513719557,8264,8264,2048,1.7165170613508338,1.7165170613508338,0.42539048180620859
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,37,0.19110399484634399,0.0051649728336849729,8216,8216,2048,1.5907150462470598,1.5907150462470598,0.39651709039848815
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,36,0.19344000518321991,0.0053733334773116643,8216,8216,2048,1.5290322170941364,1.5290322170941364,0.38114142899328041
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,11,35,0.1836480051279068,0.0052470858607973373,8232,8232,2048,1.5688708396224109,1.5688708396224109,0.3903118901295794
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.18556800484657288,0.0048833685485940234,8232,8232,2048,1.6857216321242199,1.6857216321242199,0.41938264122818297
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.18460799753665924,0.0048581051983331378,8264,8264,2048,1.701074732353564,1.701074732353564,0.42156353483302261
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.18940800428390503,0.0051191352509163523,8216,8216,2048,1.6049585715730588,1.6049585715730588,0.40006756993447229
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,36,0.19008000195026398,0.0052800000541739995,8216,8216,2048,1.5560605900950708,1.5560605900950708,0.38787878389906338
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,35,0.19548800587654114,0.0055853715964726035,8216,8216,2048,1.4709853871117096,1.4709853871117096,0.36667211207458389
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,41,0.18467199802398682,0.0045041950737557757,16456,16456,2048,3.6534829709936028,3.6534829709936028,0.4546872341149063
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,18,38,0.1929599940776825,0.0050778945809916449,8264,8264,2048,1.6274461527687232,1.6274461527687232,0.40331676196398175
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,36,0.1929599940776825,0.0053599998354911804,8216,8216,2048,1.5328358679412348,1.5328358679412348,0.3820895639658774
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,38,0.1873600035905838,0.0049305264102785214,8232,8232,2048,1.6695986016501188,1.6695986016501188,0.41537146940955333
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,55,0.15824000537395477,0.0028770910067991776,67072,131584,32768,23.31243601314474,45.73508439219998,11.389281716345522
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,57,0.14028799533843994,0.002461192900674385,133632,262656,32768,54.295622242118384,106.71898164830165,13.313869055538607
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,46,0.15654399991035461,0.003403130432833796,67072,131584,32768,19.708912521507134,38.665576473491093,9.6287816898966145
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14761599898338318,0.0026839272542433304,67072,131584,32768,24.990245132001302,49.026664113926216,12.208974720977734
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.15011200308799744,0.0028323019450565553,67072,131584,32768,23.68109096456547,46.458323495368901,11.569387952154123
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,52,0.15132799744606018,0.0029101537970396187,67072,131584,32768,23.047579158266348,45.215479722705744,11.259886000985086
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,55,0.1480959951877594,0.0026926544579592617,67072,131584,32768,24.909248864718148,48.867763039943235,12.169404025511156
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,50,0.15267199277877808,0.0030534398555755616,67072,131584,32768,21.966045893298652,43.093693088379808,10.731503337184076
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,51,0.15571199357509613,0.0030531763446097282,67072,131584,32768,21.967941720239377,43.097412382454344,10.732429542712365
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,51,0.15900799632072449,0.0031178038494259703,67072,131584,32768,21.512578481275806,42.204066180823524,10.509962006119478
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,10,52,0.16191999614238739,0.0031138460796612958,67072,131584,32768,21.539921461787753,42.257708516637038,10.523320408812339
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,11,47,0.16070400178432465,0.0034192340805175455,67072,131584,32768,19.616088989686187,38.48347229274313,9.5834327888543207
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,45,0.15391999483108521,0.0034204443295796712,67072,131584,32768,19.609148267658629,38.469855761742508,9.5800419017568892
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,48,0.15145599842071533,0.0031553333004315696,67072,131584,32768,21.256708440539782,41.702092131440644,10.384956795378214
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,44,0.1581760048866272,0.0035949092019688001,67072,131584,32768,18.657494871711119,36.602871618547766,9.1151119983932194
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,53,0.1544640064239502,0.0029144152155462302,67072,131584,32768,23.013879299772022,45.149366259858084,11.243421947980224
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,54,0.1499519944190979,0.00277688878553885,67072,131584,32768,24.153650066682381,47.385405092651695,11.80025652112727
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,53,0.15695999562740326,0.0029615093514604391,67072,131584,32768,22.647910926542949,44.431397771920139,11.064628238921745
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,18,52,0.15695999562740326,0.0030184614543731394,67072,131584,32768,22.220591852457236,43.593069512072596,10.855861668376054
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,19,44,0.17139199376106262,0.0038952725854786959,67072,131584,32768,17.218820641728573,33.780434388734683,8.4122482524475473
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m24,e7m24,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,46,0.15971200168132782,0.0034720000365506048,67072,131584,32768,19.31797214686533,37.8986171125526,9.4377879190792466
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,35,0.18387199938297272,0.0052534856966563633,8216,8216,2048,1.5639140323974157,1.5639140323974157,0.38983640924414648
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,1,38,0.19183999300003052,0.0050484208684218558,8264,8264,2048,1.6369475159434042,1.6369475159434042,0.40567140762973036
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,37,0.18902400135993958,0.0051087567935118802,8216,8216,2048,1.6082190505592902,1.6082190505592902,0.40088030861068968
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.1841920018196106,0.0048471579426213312,8264,8264,2048,1.704916591913415,1.704916591913415,0.42251563168425388
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,34,0.19247999787330627,0.0056611764080384194,8216,8216,2048,1.4512884615879367,1.4512884615879367,0.36176226501120917
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,39,0.18931199610233307,0.0048541537462136681,8264,8264,2048,1.7024594670999196,1.7024594670999196,0.4219067023984312
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,37,0.18521599471569061,0.005005837695018665,8232,8232,2048,1.6444800054527748,1.6444800054527748,0.40912233371808587
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,36,0.19478400051593781,0.0054106666809982723,8216,8216,2048,1.5184820068206717,1.5184820068206717,0.37851158105753846
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,35,0.19472000002861023,0.0055634285722460063,8216,8216,2048,1.4767871813770994,1.4767871813770994,0.36811832369283104
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,38,0.18588800728321075,0.0048917896653476517,8232,8232,2048,1.6828196965036444,1.6828196965036444,0.41866068251208266
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.18355199694633484,0.004960864782333374,8232,8232,2048,1.6593881029202384,1.6593881029202384,0.41283124815119637
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,41,0.18515199422836304,0.0045159022982527572,16456,16456,2048,3.6440115204367847,3.6440115204367847,0.4535084828545537
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,12,35,0.19094400107860565,0.0054555428879601619,8216,8216,2048,1.5059912768959971,1.5059912768959971,0.37539802033629532
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,13,38,0.19868800044059753,0.0052286315905420407,8232,8232,2048,1.5744081137578496,1.5744081137578496,0.39168948213995092
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,37,0.19836799800395966,0.0053612972433502611,8216,8216,2048,1.5324649291158947,1.5324649291158947,0.38199710014962912
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,15,33,0.19484800100326538,0.0059044848788868294,8216,8216,2048,1.3914846372760903,1.3914846372760903,0.34685498261215103
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,36,0.19359999895095825,0.0053777777486377293,8216,8216,2048,1.5277686033196956,1.5277686033196956,0.38082644834453944
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,36,0.18438400328159332,0.0051217778689331478,8216,8216,2048,1.6041304816898219,1.6041304816898219,0.39986115220311047
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.18953600525856018,0.0048598975707323123,8232,8232,2048,1.6938628603152974,1.6938628603152974,0.42140805854296998
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,39,0.18358400464057922,0.0047072821702712625,8264,8264,2048,1.7555777837562216,1.7555777837562216,0.43507058338973159
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,39,0.19212800264358521,0.0049263590421432107,8264,8264,2048,1.6775066391435307,1.6775066391435307,0.41572284571223994
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,59,0.15827199816703796,0.0026825762401192876,67072,131584,32768,25.002830859717697,49.051355198072123,12.215123473449868
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,52,0.15872000157833099,0.0030523077226602114,67072,131584,32768,21.974193329873042,43.109676990666962,10.735483764212784
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,52,0.15225599706172943,0.0029279999434947968,67072,131584,32768,22.907104267203067,44.939891577642655,11.19125704657249
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,58,0.15635199844837189,0.0026957241111788257,67072,131584,32768,24.880884405737564,48.812116734920259,12.155546579902321
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,57,0.15839999914169312,0.0027789473533630371,67072,131584,32768,24.135757706539692,47.35030328687558,11.791515215408705
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,5,44,0.17103999853134155,0.0038872726938941264,67072,131584,32768,17.254256462468483,33.849953517972523,8.4295604091449086
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,55,0.15619200468063354,0.0028398546305569736,67072,131584,32768,23.618110335050964,46.334766077161049,11.53861878964322
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,45,0.16115200519561768,0.0035811556710137263,67072,131584,32768,18.729149515305423,36.743445995675522,9.1501188471721147
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,53,0.16143999993801117,0.0030460377346794559,67072,131584,32768,22.019425181893943,43.198414288143084,10.75758176825353
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,48,0.16358399391174316,0.0034079998731613159,67072,131584,32768,19.680751906185645,38.61033007549397,9.6150238320296264
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,43,0.14975999295711517,0.0034827905338863994,67072,131584,32768,19.258120563786893,37.781198357963603,9.4085474510103904
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,11,48,0.16406400501728058,0.0034180001045266786,67072,131584,32768,19.623170845188742,38.497365703919897,9.5868926266570949
