gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,25,53,0.14953599870204926,0.0028214339377745142,17152,33280,32768,6.0791783108447062,11.79542060313152,11.613952593852574
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,26,56,0.15619200468063354,0.0027891429407255991,17152,33280,32768,6.1495593322075797,11.931980793835603,11.748411858545824
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,27,51,0.15401600301265717,0.0030199216276991601,17152,33280,32768,5.679617590959765,11.020153534698053,10.850612711087315
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,28,55,0.15564799308776855,0.0028299635106867008,17152,33280,32768,6.0608555323167419,11.759868943301139,11.578947882634969
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,53,0.15593600273132324,0.0029421887307796838,17152,33280,32768,5.8296736101815929,11.311307004829956,11.137286897063341
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,30,55,0.14992000162601471,0.0027258182113820855,17152,33280,32768,6.2924225571533379,12.209178095969165,12.021344586800408
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,31,52,0.14262400567531586,0.0027427693399099205,17152,33280,32768,6.2535335182663649,12.133721751860111,11.947049109523801
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,32,54,0.15027199685573578,0.0027828147565876998,17152,33280,32768,6.1635435701914494,11.959114389923707,11.775128014694111
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,55,0.14604799449443817,0.0026554180817170577,17152,33280,32768,6.4592465186909855,12.532866379549674,12.340053050633523
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,36,0.18748800456523895,0.0052080001268121935,2072,2072,2048,0.39784945267815636,0.39784945267815636,0.39324115785949043
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,1,37,0.18924799561500549,0.0051148106922974459,2072,2072,2048,0.40509808175702178,0.40509808175702178,0.40040582598377444
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,2,38,0.17942400276660919,0.004721684283331821,2120,2120,2048,0.44899232409161377,0.44899232409161377,0.43374352817906836
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,3,36,0.17951999604701996,0.0049866665568616651,2072,2072,2048,0.41550803053974467,0.41550803053974467,0.4106951962091685
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,39,0.19539199769496918,0.0050100512229479272,2072,2072,2048,0.41356862590734744,0.41356862590734744,0.40877825572309251
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,5,40,0.18633599579334259,0.0046583998948335646,2088,2088,2048,0.44822257580670843,0.44822257580670843,0.43963593642343818
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,6,38,0.1950719952583313,0.0051334735594297711,2072,2072,2048,0.40362533789502142,0.40362533789502142,0.39895014093098646
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,40,0.19353599846363068,0.0048383999615907673,2072,2072,2048,0.42824074414029395,0.42824074414029395,0.42328042664059945
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,37,0.18854400515556335,0.0050957839231233343,2072,2072,2048,0.40661064740163055,0.40661064740163055,0.40190087156300164
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,9,39,0.17609600722789764,0.0045152822366127604,16456,16456,2048,3.6445119347278796,3.6445119347278796,0.4535707609578693
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,39,0.1863040030002594,0.0047770257179553695,2088,2088,2048,0.43709205754364072,0.43709205754364072,0.4287186464795863
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,11,36,0.19430400431156158,0.0053973334530989332,2072,2072,2048,0.38389327211390661,0.38389327211390661,0.37944663189637101
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,12,39,0.18671999871730804,0.0047876922748027705,2088,2088,2048,0.43611825492397904,0.43611825492397904,0.42776349908252354
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,13,37,0.18553599715232849,0.005014486409522392,2072,2072,2048,0.41320283490355475,0.41320283490355475,0.40841670168073363
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,37,0.1979839950799942,0.005350918785945789,2072,2072,2048,0.38722321957905936,0.38722321957905936,0.38273800854146411
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,39,0.19011199474334717,0.0048746665318806963,2088,2088,2048,0.42833699214998983,0.42833699214998983,0.42013130264520071
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,40,0.18348799645900726,0.0045871999114751819,2120,2120,2048,0.46215557222537446,0.46215557222537446,0.4464597226026259
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,17,38,0.18467199802398682,0.0048597894216838638,2088,2088,2048,0.42964824580331934,0.42964824580331934,0.42141743649674235
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.18995200097560883,0.0048705641275797133,2088,2088,2048,0.42869777407849707,0.42869777407849707,0.42048517304251048
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,39,0.19116799533367157,0.0049017434700941425,2072,2072,2048,0.4227067394777812,0.4227067394777812,0.417810522418193
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,37,0.1865600049495697,0.0050421622959343163,2072,2072,2048,0.41093480899469081,0.41093480899469081,0.40617494634224266
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,40,0.18512000143527985,0.0046280000358819963,2120,2120,2048,0.45808124104648451,0.45808124104648451,0.44252376493547191
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,22,38,0.18313600122928619,0.0048193684534022681,2120,2120,2048,0.43989166225781523,0.43989166225781523,0.42495194542641773
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,41,0.19232000410556793,0.0046907318074528763,2088,2088,2048,0.44513310197834766,0.44513310197834766,0.4366056479174597
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,40,0.18527999520301819,0.0046319998800754547,2120,2120,2048,0.45768567678923722,0.45768567678923722,0.44214163493601782
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,25,40,0.18892799317836761,0.0047231998294591905,2072,2072,2048,0.43868565269601251,0.43868565269601251,0.4336043516995336
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,40,0.19551999866962433,0.0048879999667406082,2072,2072,2048,0.42389525656679594,0.42389525656679594,0.41898527289999909
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,27,38,0.1887039989233017,0.0049658947085079392,2088,2088,2048,0.42046803699294782,0.42046803699294782,0.41241309375553503
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,28,38,0.18182399868965149,0.0047848420707803027,2072,2072,2048,0.43303414602816814,0.43303414602816814,0.42801830649888434
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,29,38,0.18671999871730804,0.0049136841767712641,2072,2072,2048,0.42167952303387385,0.42167952303387385,0.4167952042342537
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,30,39,0.19276799261569977,0.004942769041428199,2072,2072,2048,0.41919822322940292,0.41919822322940292,0.41434264535415888
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.18467199802398682,0.005431529353646671,2072,2072,2048,0.38147635133535296,0.38147635133535296,0.37705770633919056
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,32,39,0.18729600310325623,0.0048024616180322105,2120,2120,2048,0.44144027971818783,0.44144027971818783,0.42644796833153242
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,33,39,0.18499200046062469,0.0047433846271955054,2120,2120,2048,0.44693824486534117,0.44693824486534117,0.43175921013406543
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.14720000326633453,0.0026285714868988308,17152,33280,32768,6.5252172465112608,12.660869284275581,12.466086679902109
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,55,0.16303999722003937,0.0029643635858188975,17152,33280,32768,5.786064868038717,11.226693027537809,11.053974673267998
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.14972800016403198,0.0028250566068685279,17152,33280,32768,6.0713827674456278,11.78029492190943,11.599059615418515
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,51,0.17340800166130066,0.0034001568953196206,17152,33280,32768,5.044473101700115,9.7877836301644017,9.6372023435464875
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,4,56,0.15772800147533417,0.0028165714549166815,17152,33280,32768,6.0896733047759248,11.815784024192091,11.634002731512213
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,5,56,0.15276800096035004,0.0027280000171491076,17152,33280,32768,6.2873899898009062,12.199413413046534,12.011730129768894
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,54,0.15302400290966034,0.0028337778316603768,17152,33280,32768,6.0526975009717825,11.744039927258683,11.563362389916241
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,58,0.15484799444675446,0.0026697930077026629,17152,33280,32768,6.424468095659285,12.465385857249357,12.273610690214753
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,8,56,0.15308800339698792,0.0027337143463747843,17152,33280,32768,6.2742473524146725,12.173912773341904,11.986621807598182
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,58,0.15798400342464447,0.0027238621280111118,17152,33280,32768,6.2969413259267686,12.21794585627582,12.029977458486959
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,57,0.14972800016403198,0.0026268070204216137,17152,33280,32768,6.5296003348000156,12.669373783940328,12.474460341110477
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,53,0.1600320041179657,0.0030194717758106736,17152,33280,32768,5.6804637610480722,11.021795357257451,10.852229274838106
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,55,0.14726400375366211,0.0026775273409756746,17152,33280,32768,6.4059103104246606,12.429378214256804,12.238157010960547
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,13,36,0.099775999784469604,0.0027715555495686,17152,33280,32768,6.1885824379993952,12.007697267760021,11.822963463640637
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,54,0.17107200622558594,0.0031680001152886283,17152,33280,32768,5.4141412171120855,10.505050122754792,10.343433967020104
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,49,0.16159999370574951,0.0032979590552193777,17152,33280,32768,5.2007922817765424,10.091089501954487,9.9358419711551864
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,16,53,0.15587200224399567,0.0029409811744150124,17152,33280,32768,5.8320672533416289,11.315951387080773,11.14185982727953
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,60,0.15411199629306793,0.0025685332715511323,17152,33280,32768,6.6777410244103788,12.956810942885809,12.757475389918335
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,62,0.15308800339698792,0.0024691613451127085,133632,262656,32768,54.120400136873258,106.37457957937158,13.270902715555129
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,19,55,0.15763199329376221,0.0028660362417047675,17152,33280,32768,5.9845719151819576,11.611855954830663,11.433212017064037
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,54,0.15238399803638458,0.0028219258895626773,17152,33280,32768,6.0781185159536903,11.793364284686266,11.611927911075709
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,21,50,0.14963200688362122,0.0029926401376724242,17152,33280,32768,5.73139409048368,11.120615399445946,10.949529008685239
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,22,53,0.14880000054836273,0.0028075471801577872,17152,33280,32768,6.1092472893139549,11.85376339717633,11.671397806450541
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,23,54,0.14838400483131409,0.0027478519413206312,17152,33280,32768,6.2419665856365842,12.111278449742626,11.924951088977354
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,24,53,0.16492800414562225,0.0031118491348230614,17152,33280,32768,5.5118353290527544,10.694605862341165,10.530073464458994
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,25,51,0.15526400506496429,0.0030443922561757706,17152,33280,32768,5.6339651913139388,10.931574251803166,10.763396186390809
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,26,55,0.1512639969587326,0.0027502544901587748,17152,33280,32768,6.2365137704074058,12.100698360491981,11.914533770330566
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,27,53,0.1555200070142746,0.0029343397549863133,17152,33280,32768,5.8452672260782572,11.341563274480201,11.167077685642044
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,28,54,0.1555200070142746,0.0028800001298939742,17152,33280,32768,5.9555552869476589,11.555555034376052,11.377777264616421
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,56,0.15363200008869171,0.002743428573012352,17152,33280,32768,6.2520308233017641,12.130806075063125,11.944178289292923
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,30,55,0.15289600193500519,0.0027799273079091853,17152,33280,32768,6.1699455058413788,11.971536056110137,11.787358578323827
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,31,59,0.15715199708938599,0.002663593171006542,17152,33280,32768,6.4394218256380542,12.494400557208165,12.302179010174193
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,32,55,0.15564799308776855,0.0028299635106867008,17152,33280,32768,6.0608555323167419,11.759868943301139,11.578947882634969
NVIDIA H200 NVL,sm_90,normal_0_1,e7m0,e7m0,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,59,0.15731200575828552,0.0026663051823438222,17152,33280,32768,6.4328720183945673,12.48169197598946,12.289665945589622
