gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,58,0.15321600437164307,0.0026416552477869495,33792,66048,32768,12.791979584886898,25.002505552278937,12.404343839890325
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,52,0.14812800288200378,0.0028486154400385343,33792,66048,32768,11.862605083521867,23.186000845065468,11.503132202203023
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,22,54,0.1456959992647171,0.0026980740604577243,33792,66048,32768,12.524489410890091,24.479683848557908,12.144959428741908
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,23,53,0.15795199573040009,0.0029802263345358507,33792,66048,32768,11.338736124973833,22.162075153357943,10.995138060580686
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,24,60,0.15555199980735779,0.0025925333301226299,33792,66048,32768,13.034355087115351,25.47623948845273,12.639374629930037
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,38,0.18233600258827209,0.0047983158575861081,4168,4168,2048,0.86863810630774074,0.86863810630774074,0.42681642075773824
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,35,0.18783999979496002,0.0053668571369988576,4120,4120,2048,0.76767461753302813,0.76767461753302813,0.38160136327855376
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,2,30,0.20393599569797516,0.0067978665232658383,4120,4120,2048,0.60607250611632557,0.60607250611632557,0.30127099333161039
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,3,37,0.19619199633598328,0.0053024863874590071,4120,4120,2048,0.77699397960629857,0.77699397960629857,0.38623390054216011
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,4,37,0.18160000443458557,0.0049081082279617723,4168,4168,2048,0.84920702772091838,0.84920702772091838,0.41726871227745699
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,34,0.18515199422836304,0.0054456468890695013,4120,4120,2048,0.75656760049382954,0.75656760049382954,0.37608020529402003
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,36,0.19068799912929535,0.0052968888647026485,4120,4120,2048,0.77781507319415577,0.77781507319415577,0.38664205580136679
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,36,0.18464000523090363,0.0051288890341917677,4120,4120,2048,0.80329287152324746,0.80329287152324746,0.39930674778631331
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.18780800700187683,0.0052168890833854675,4120,4120,2048,0.78974268652197444,0.78974268652197444,0.39257112184393295
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,9,37,0.19116799533367157,0.005166702576585718,4136,4136,2048,0.80051056523814235,0.80051056523814235,0.39638434178136261
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,10,32,0.20214399695396423,0.0063169999048113823,4168,4168,2048,0.65980688029224399,0.65980688029224399,0.32420453235089142
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,11,39,0.18783999979496002,0.0048164102511528209,4168,4168,2048,0.86537478799742562,0.86537478799742562,0.42521294765324563
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,33,0.18636800348758698,0.005647515257199605,4120,4120,2048,0.72952436821621902,0.72952436821621902,0.36263735585116913
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,40,0.17945599555969238,0.0044863998889923097,16456,16456,2048,3.6679744131538357,3.6679744131538357,0.4564907388271181
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,14,28,0.20444799959659576,0.0073017142713069916,4120,4120,2048,0.56425105761671068,0.56425105761671068,0.28048207912597656
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,38,0.18729600310325623,0.0049288421869277954,4136,4136,2048,0.83914230627416719,0.83914230627416719,0.41551340504098028
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,36,0.17696000635623932,0.004915555732117759,4136,4136,2048,0.84141045802324677,0.84141045802324677,0.41663651306373528
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,17,32,0.19571200013160706,0.0061160000041127205,4120,4120,2048,0.67364290340573818,0.67364290340573818,0.33485938499392037
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,18,35,0.19820800423622131,0.0056630858353206087,4120,4120,2048,0.72751855080556993,0.72751855080556993,0.36164028933247744
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,39,0.19174399971961975,0.0049165128133235834,4120,4120,2048,0.83799232432282877,0.83799232432282877,0.41655540781872652
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,20,36,0.18607999384403229,0.0051688887178897858,4120,4120,2048,0.79707655259446231,0.79707655259446231,0.39621669410520838
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,40,0.18700799345970154,0.0046751998364925381,4168,4168,2048,0.89151269373908659,0.89151269373908659,0.43805614126143216
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,38,0.18441599607467651,0.0048530525282809607,4136,4136,2048,0.85224711166789002,0.85224711166789002,0.4220024382726883
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,38,0.18400000035762787,0.0048421052725691541,4136,4136,2048,0.85417391138328047,0.85417391138328047,0.4229565209170596
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,39,0.1881600022315979,0.0048246154418358439,4168,4168,2048,0.86390305097850617,0.86390305097850617,0.42448979088387256
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,37,0.18332800269126892,0.0049548108835478083,4136,4136,2048,0.83474427121595551,0.83474427121595551,0.41333565460596633
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,26,30,0.19648000597953796,0.0065493335326512652,4136,4136,2048,0.63151463876137137,0.63151463876137137,0.31270357354528255
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,27,39,0.18633599579334259,0.0047778460459831432,4168,4168,2048,0.87235962814334378,0.87235962814334378,0.42864503801285225
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,36,0.18492799997329712,0.0051368888881471418,4120,4120,2048,0.80204187587286313,0.80204187587286313,0.39868489363777276
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,40,0.19363200664520264,0.0048408001661300656,4168,4168,2048,0.86101467876375293,0.86101467876375293,0.42307055232921448
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,30,37,0.18956799805164337,0.0051234594068011721,4136,4136,2048,0.80726705758801132,0.80726705758801132,0.399729916329847
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.1860480010509491,0.0054720000309102677,4120,4120,2048,0.75292397235506547,0.75292397235506547,0.37426900373378014
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,32,36,0.20137600600719452,0.0055937779446442919,4120,4120,2048,0.73653263336000907,0.73653263336000907,0.36612107600031518
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,56,0.15660800039768219,0.0027965714356728961,33792,66048,32768,12.083367357955279,23.617490745094408,11.717204710744513
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,1,50,0.15769599378108978,0.0031539198756217958,33792,66048,32768,10.714286136815034,20.941559267411197,10.389610799335788
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,2,40,0.16662399470806122,0.0041655998677015303,33792,66048,32768,8.1121569697584874,15.855579531800679,7.8663340312809567
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,53,0.15363200008869171,0.002898716982805504,33792,66048,32768,11.657571332574397,22.785253059122688,11.304311595223659
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,4,45,0.16351999342441559,0.0036337776316536798,33792,66048,32768,9.2994132898059991,18.176125975529906,9.0176128870846046
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,55,0.13564799726009369,0.0024663272229107944,133632,262656,32768,54.182591327960779,106.496817437716,13.286152662794979
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,52,0.1510079950094223,0.0029039999040273521,33792,66048,32768,11.636364020927227,22.743802404539583,11.283746929383978
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,7,44,0.1610880047082901,0.0036610910160975022,33792,66048,32768,9.2300354870773447,18.040523906560264,8.9503374420143942
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,54,0.15257599949836731,0.0028254814721919872,33792,66048,32768,11.959731582944844,23.375839003028556,11.597315474370756
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,53,0.15401600301265717,0.0029059623209935314,33792,66048,32768,11.628505901771883,22.728443353463227,11.276126935051524
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,10,51,0.15475200116634369,0.0030343529640459548,33792,66048,32768,11.136476342864979,21.766749215599731,10.799007362778161
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,50,0.14454400539398193,0.0028908801078796386,33792,66048,32768,11.689173794476476,22.847021507385836,11.334956406765068
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,53,0.14934399724006653,0.0028178112686805005,33792,66048,32768,11.992286486888746,23.439469042555274,11.628883866073936
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,48,0.15360000729560852,0.0032000001519918442,33792,66048,32768,10.559999498426937,20.639999019652649,10.239999513626122
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,14,52,0.16198399662971497,0.0031150768582637492,33792,66048,32768,10.847886436688002,21.202687126253821,10.519162605273214
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,53,0.1446399986743927,0.0027290565787621264,33792,66048,32768,12.382300998437975,24.201770133310585,12.007079756061065
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,16,39,0.17020800709724426,0.0043643078742883141,33792,66048,32768,7.7428084757907802,15.133671111772887,7.5081779159183322
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,17,50,0.16448000073432922,0.0032896000146865846,33792,66048,32768,10.272373494994502,20.077820922034711,9.9610894496916398
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,18,42,0.17526400089263916,0.0041729524022056947,33792,66048,32768,8.0978637528045088,15.827642789572451,7.8524739421134635
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,53,0.15353600680828094,0.0028969057888354895,33792,66048,32768,11.664859841225232,22.799498780576588,11.311379239975981
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,50,0.15209600329399109,0.0030419200658798216,33792,66048,32768,11.108773165683518,21.712602096563241,10.77214367581432
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,21,41,0.16908800601959229,0.004124097707794934,33792,66048,32768,8.193792289675855,16.015139475275536,7.9454955536250722
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,44,0.15942400693893433,0.00362327288497578,33792,66048,32768,9.3263745438886207,18.228822972145938,9.0437571334677536
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,23,52,0.15600000321865082,0.0030000000618971311,33792,66048,32768,11.263999767596909,22.015999545757595,10.922666441306093
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,48,0.15305599570274353,0.0031886665771404901,33792,66048,32768,10.597533226664217,20.71336039757097,10.27639585615924
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,25,50,0.17094400525093079,0.0034188801050186158,33792,66048,32768,9.8839382961678925,19.318606669782696,9.5844250144658343
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,53,0.14406399428844452,0.0027181885714800853,33792,66048,32768,12.4318085781664,24.29853494823433,12.055087106100752
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,27,34,0.18195199966430664,0.0053515294018913716,33792,66048,32768,6.3144565716217524,12.341892389987972,6.1231094027847304
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,28,51,0.15459200739860535,0.003031215831345203,33792,66048,32768,11.148001950426497,21.78927653946997,10.810183709504482
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,29,52,0.14480000734329224,0.0027846155258325431,33792,66048,32768,12.135248003365522,23.718893824759885,11.767513215384749
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,50,0.15782399475574493,0.0031564798951148987,33792,66048,32768,10.705596462786891,20.924574904538016,10.381184448763047
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,44,0.15145599842071533,0.0034421817822889848,33792,66048,32768,9.8170294706309704,19.187830328960533,9.5195437290966964
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,32,53,0.15289600193500519,0.002884830225188777,33792,66048,32768,11.713687587209305,22.894934829545459,11.358727357293871
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,39,0.18707199394702911,0.0047967177935135672,4168,4168,2048,0.86892749989091289,0.86892749989091289,0.42695861798862517
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,1,34,0.19299200177192688,0.0056762353462331437,4120,4120,2048,0.72583318849422074,0.72583318849422074,0.3608025169990689
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,2,38,0.18515199422836304,0.0048724209007463956,4136,4136,2048,0.8488593420503584,0.8488593420503584,0.42032493532861076
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,37,0.19644799828529358,0.005309405359061989,4120,4120,2048,0.77598143697355204,0.77598143697355204,0.38573057837908603
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,4,37,0.19497600197792053,0.0052696216750789332,4136,4136,2048,0.7848760793511893,0.7848760793511893,0.38864270080058888
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,35,0.19580799341201782,0.0055945140974862232,4120,4120,2048,0.73643571688401588,0.73643571688401588,0.36607290004331661
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,6,32,0.20259200036525726,0.0063310000114142895,4120,4120,2048,0.6507660705373508,0.6507660705373508,0.32348760011177047
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,7,38,0.20188799500465393,0.0053128419738066824,4120,4120,2048,0.77547949295544283,0.77547949295544283,0.38548106834289969
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.18588800728321075,0.0051635557578669656,4120,4120,2048,0.7978997793764403,0.7978997793764403,0.39662590974828882
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,9,37,0.18569600582122803,0.0050188109681412983,4120,4120,2048,0.8209115717155272,0.8209115717155272,0.40806478127995133
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,38,0.19424000382423401,0.0051115790480061579,4120,4120,2048,0.80601316370272369,0.80601316370272369,0.40065897069494616
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,11,38,0.18627199530601501,0.0049018946133161847,4168,4168,2048,0.85028347787760838,0.85028347787760838,0.41779763980166557
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,36,0.2016959935426712,0.005602666487296422,4120,4120,2048,0.73536413587026028,0.73536413587026028,0.36554023064618762
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,34,0.19075199961662292,0.0056103529299006746,4120,4120,2048,0.73435665304445286,0.73435665304445286,0.36503942364928144
