format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e0m3,dot,normal_0_1,fp32_bits_x2,2,1,0.9124581223667177,26.0,0,0.0
e0m3,dot,normal_0_1,full_high_warp_x2,2,1,0.9104058674579568,27.0,0,0.0
e0m3,dot,normal_0_1,pair_shared_x4,4,1,0.9073403038953303,28.0,0,0.0
e0m3,dot,normal_0_1,word_branchy_x8,8,1,0.9044689389702153,29.0,0,0.0
e0m3,dot,normal_0_1,pair_shared_x8,8,1,0.9014332758382372,30.0,0,0.0
e0m3,dot,normal_0_1,generic_x2,2,1,0.8991373655333024,31.0,0,0.0
e0m3,dot,normal_0_1,full_high_warp_x4,4,1,0.8974402489509115,32.0,0,0.0
e0m3,dot,normal_0_1,pair_l2_x8,8,1,0.8826448576747219,33.0,0,0.0
e0m3,dot,normal_0_1,fp32_bits_x4,4,1,0.8600511786086659,34.0,0,0.0
e0m3,dot,normal_0_1,full_high_warp_x8,8,1,0.8557126328131689,35.0,0,0.0
e0m3,dot,normal_0_1,generic_x4,4,1,0.843321788619353,36.0,0,0.0
e0m3,dot,normal_0_1,fp32_bits_x8,8,1,0.7783327633828874,37.0,0,0.0
e0m3,dot,normal_0_1,generic_x8,8,1,0.7668226918694593,38.0,0,0.0
e0m3,dot,uniform_0_1,fixed_integer_x2,2,1,0.9826147183399574,1.0,1,0.0
e0m3,dot,uniform_0_1,fixed_integer_x1,1,1,0.9700812805396545,2.0,0,0.0
e0m3,dot,uniform_0_1,word_masked_x1,1,1,0.966762688697348,3.0,0,0.0
e0m3,dot,uniform_0_1,word_masked_x2,2,1,0.9662809045636032,4.0,0,0.0
e0m3,dot,uniform_0_1,full_high_global_x2,2,1,0.9653287408235368,5.0,0,0.0
e0m3,dot,uniform_0_1,word_branchy_x1,1,1,0.9650251436730504,6.0,0,0.0
e0m3,dot,uniform_0_1,word_branchy_x2,2,1,0.9584791267999939,7.0,0,0.0
e0m3,dot,uniform_0_1,full_high_global_x1,1,1,0.9570510280819309,8.0,0,0.0
e0m3,dot,uniform_0_1,fixed_integer_x4,4,1,0.9552262025002678,9.0,0,0.0
e0m3,dot,uniform_0_1,full_high_global_x4,4,1,0.9548994651699918,10.0,0,0.0
e0m3,dot,uniform_0_1,pair_l2_x2,2,1,0.9501681000728172,11.0,0,0.0
e0m3,dot,uniform_0_1,full_high_shared_x1,1,1,0.9426614869479268,12.0,0,0.0
e0m3,dot,uniform_0_1,full_high_shared_x2,2,1,0.9399946647623871,13.0,0,0.0
e0m3,dot,uniform_0_1,full_high_shared_x4,4,1,0.9346213575413431,14.0,0,0.0
e0m3,dot,uniform_0_1,fixed_integer_x8,8,1,0.9279552430686048,15.0,0,0.0
e0m3,dot,uniform_0_1,full_high_global_x8,8,1,0.9272329609429345,16.0,0,0.0
e0m3,dot,uniform_0_1,word_masked_x4,4,1,0.9244834544456235,17.0,0,0.0
e0m3,dot,uniform_0_1,generic_x1,1,1,0.9238557835175599,18.0,0,0.0
e0m3,dot,uniform_0_1,pair_l2_x4,4,1,0.9237019227242862,19.0,0,0.0
e0m3,dot,uniform_0_1,word_branchy_x4,4,1,0.9227144448639543,20.0,0,0.0
e0m3,dot,uniform_0_1,pair_shared_x2,2,1,0.9219436454439247,21.0,0,0.0
e0m3,dot,uniform_0_1,full_high_shared_x8,8,1,0.9203546136696318,22.0,0,0.0
e0m3,dot,uniform_0_1,full_high_warp_x1,1,1,0.9199541986400801,23.0,0,0.0
e0m3,dot,uniform_0_1,fp32_bits_x1,1,1,0.9199541986400801,24.0,0,0.0
e0m3,dot,uniform_0_1,pair_l2_x8,8,1,0.914718892232783,25.0,0,0.0
e0m3,dot,uniform_0_1,word_masked_x8,8,1,0.9140035127578444,26.0,0,0.0
e0m3,dot,uniform_0_1,full_high_warp_x2,2,1,0.913741709459633,27.0,0,0.0
e0m3,dot,uniform_0_1,word_branchy_x8,8,1,0.9112769112376558,28.0,0,0.0
e0m3,dot,uniform_0_1,fp32_bits_x2,2,1,0.9060919097944231,29.0,0,0.0
e0m3,dot,uniform_0_1,full_high_warp_x4,4,1,0.9049852707177829,30.0,0,0.0
e0m3,dot,uniform_0_1,pair_shared_x4,4,1,0.8995354230137254,31.0,0,0.0
e0m3,dot,uniform_0_1,pair_shared_x8,8,1,0.8987622577979523,32.0,0,0.0
e0m3,dot,uniform_0_1,generic_x2,2,1,0.8959897052809609,33.0,0,0.0
e0m3,dot,uniform_0_1,fp32_bits_x4,4,1,0.8552118011156613,34.0,0,0.0
e0m3,dot,uniform_0_1,full_high_warp_x8,8,1,0.850752606065004,35.0,0,0.0
e0m3,dot,uniform_0_1,generic_x4,4,1,0.8351337807178003,36.0,0,0.0
e0m3,dot,uniform_0_1,fp32_bits_x8,8,1,0.7766322187968938,37.0,0,0.0
e0m3,dot,uniform_0_1,generic_x8,8,1,0.7718589963980657,38.0,0,0.0
e0m3,gemv,normal_0_1,fixed_integer_x2,2,1,0.9600085006085664,1.0,1,0.0
e0m3,gemv,normal_0_1,fixed_integer_x1,1,1,0.9495521825402107,2.0,0,0.0
e0m3,gemv,normal_0_1,word_branchy_x2,2,1,0.9257960465622166,3.0,0,0.0
e0m3,gemv,normal_0_1,word_masked_x1,1,1,0.9213875535023051,4.0,0,0.0
e0m3,gemv,normal_0_1,word_masked_x2,2,1,0.9191585253248438,5.0,0,0.0
e0m3,gemv,normal_0_1,word_branchy_x1,1,1,0.9159354802129471,6.0,0,0.0
e0m3,gemv,normal_0_1,full_high_global_x2,2,1,0.9109304197330371,7.0,0,0.0
e0m3,gemv,normal_0_1,full_high_global_x4,4,1,0.9092105439335421,8.0,0,0.0
e0m3,gemv,normal_0_1,fixed_integer_x4,4,1,0.9085205080863056,9.0,0,0.0
e0m3,gemv,normal_0_1,full_high_global_x1,1,1,0.9053190876407213,10.0,0,0.0
e0m3,gemv,normal_0_1,word_branchy_x4,4,1,0.8899944290859793,11.0,0,0.0
e0m3,gemv,normal_0_1,word_masked_x4,4,1,0.8890680541584207,12.0,0,0.0
e0m3,gemv,normal_0_1,fp32_bits_x1,1,1,0.8791494951142954,13.0,0,0.0
e0m3,gemv,normal_0_1,full_high_shared_x1,1,1,0.8786147954953654,14.0,0,0.0
e0m3,gemv,normal_0_1,full_high_shared_x2,2,1,0.8780549072314352,15.0,0,0.0
e0m3,gemv,normal_0_1,pair_l2_x2,2,1,0.8771067326562112,16.0,0,0.0
e0m3,gemv,normal_0_1,full_high_warp_x1,1,1,0.860315680539804,17.0,0,0.0
e0m3,gemv,normal_0_1,full_high_shared_x4,4,1,0.8546095809404937,18.0,0,0.0
e0m3,gemv,normal_0_1,generic_x1,1,1,0.8525190402090443,19.0,0,0.0
e0m3,gemv,normal_0_1,pair_shared_x4,4,1,0.8492789251408471,20.0,0,0.0
e0m3,gemv,normal_0_1,pair_shared_x2,2,1,0.8474669589820715,21.0,0,0.0
e0m3,gemv,normal_0_1,full_high_warp_x2,2,1,0.843768147497994,22.0,0,0.0
e0m3,gemv,normal_0_1,generic_x2,2,1,0.8431689989678846,23.0,0,0.0
e0m3,gemv,normal_0_1,pair_l2_x4,4,1,0.842476310194201,24.0,0,0.0
e0m3,gemv,normal_0_1,fp32_bits_x2,2,1,0.8392015606578099,25.0,0,0.0
e0m3,gemv,normal_0_1,full_high_global_x8,8,1,0.8370675535748036,26.0,0,0.0
e0m3,gemv,normal_0_1,pair_shared_x8,8,1,0.8361771118122763,27.0,0,0.0
e0m3,gemv,normal_0_1,full_high_shared_x8,8,1,0.8193445698589326,28.0,0,0.0
e0m3,gemv,normal_0_1,full_high_warp_x4,4,1,0.8155103589330974,29.0,0,0.0
e0m3,gemv,normal_0_1,pair_l2_x8,8,1,0.7869809908827049,30.0,0,0.0
e0m3,gemv,normal_0_1,fixed_integer_x8,8,1,0.7804961953799517,31.0,0,0.0
e0m3,gemv,normal_0_1,full_high_warp_x8,8,1,0.7786700108004857,32.0,0,0.0
e0m3,gemv,normal_0_1,fp32_bits_x4,4,1,0.7630874208013656,33.0,0,0.0
e0m3,gemv,normal_0_1,generic_x4,4,1,0.7450572913386772,34.0,0,0.0
e0m3,gemv,normal_0_1,word_masked_x8,8,1,0.7218967908785948,35.0,0,0.0
e0m3,gemv,normal_0_1,word_branchy_x8,8,1,0.7208425300224257,36.0,0,0.0
e0m3,gemv,normal_0_1,fp32_bits_x8,8,1,0.6433504087392459,37.0,0,0.0
e0m3,gemv,normal_0_1,generic_x8,8,1,0.6382024299902882,38.0,0,0.0
e0m3,gemv,uniform_0_1,fixed_integer_x2,2,1,0.9474507167538301,1.0,1,0.0
e0m3,gemv,uniform_0_1,fixed_integer_x1,1,1,0.9396238496029684,2.0,0,0.0
e0m3,gemv,uniform_0_1,word_branchy_x2,2,1,0.9133205505724653,3.0,0,0.0
e0m3,gemv,uniform_0_1,word_masked_x2,2,1,0.912830328484746,4.0,0,0.0
e0m3,gemv,uniform_0_1,word_masked_x1,1,1,0.9076474148946727,5.0,0,0.0
e0m3,gemv,uniform_0_1,word_branchy_x1,1,1,0.9075550208324756,6.0,0,0.0
e0m3,gemv,uniform_0_1,fixed_integer_x4,4,1,0.9039678310426036,7.0,0,0.0
e0m3,gemv,uniform_0_1,pair_l2_x2,2,1,0.9035735568692296,8.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_global_x1,1,1,0.899789875412233,9.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_global_x2,2,1,0.8977866703743287,10.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_global_x4,4,1,0.8937027512351188,11.0,0,0.0
e0m3,gemv,uniform_0_1,word_masked_x4,4,1,0.8815368779328873,12.0,0,0.0
e0m3,gemv,uniform_0_1,pair_l2_x4,4,1,0.8719194582651749,13.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_shared_x1,1,1,0.8678127628308152,14.0,0,0.0
e0m3,gemv,uniform_0_1,word_branchy_x4,4,1,0.8677877044465753,15.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8650348949279459,16.0,0,0.0
e0m3,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8639287037444917,17.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_warp_x1,1,1,0.856550136971635,18.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_shared_x4,4,1,0.845547186613178,19.0,0,0.0
e0m3,gemv,uniform_0_1,pair_shared_x4,4,1,0.8416402064099011,20.0,0,0.0
e0m3,gemv,uniform_0_1,generic_x1,1,1,0.8381604199265177,21.0,0,0.0
e0m3,gemv,uniform_0_1,pair_shared_x2,2,1,0.8375110146142186,22.0,0,0.0
e0m3,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8337675530701506,23.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_warp_x2,2,1,0.8333038473367833,24.0,0,0.0
e0m3,gemv,uniform_0_1,generic_x2,2,1,0.8296261577967123,25.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_global_x8,8,1,0.8257391432978564,26.0,0,0.0
e0m3,gemv,uniform_0_1,pair_shared_x8,8,1,0.8203529543961651,27.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8062399849342776,28.0,0,0.0
e0m3,gemv,uniform_0_1,pair_l2_x8,8,1,0.8031609582112196,29.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_warp_x4,4,1,0.8020485754052121,30.0,0,0.0
e0m3,gemv,uniform_0_1,full_high_warp_x8,8,1,0.7697477586402187,31.0,0,0.0
e0m3,gemv,uniform_0_1,fixed_integer_x8,8,1,0.7648213808852696,32.0,0,0.0
e0m3,gemv,uniform_0_1,fp32_bits_x4,4,1,0.752480699417121,33.0,0,0.0
e0m3,gemv,uniform_0_1,generic_x4,4,1,0.7307210628814068,34.0,0,0.0
e0m3,gemv,uniform_0_1,word_branchy_x8,8,1,0.7167817942014457,35.0,0,0.0
e0m3,gemv,uniform_0_1,word_masked_x8,8,1,0.712566513744473,36.0,0,0.0
e0m3,gemv,uniform_0_1,fp32_bits_x8,8,1,0.639896171945116,37.0,0,0.0
e0m3,gemv,uniform_0_1,generic_x8,8,1,0.627637735161004,38.0,0,0.0
e0m31,dot,normal_0_1,fixed_integer_x1,1,1,0.985442697849737,1.0,1,0.0
e0m31,dot,normal_0_1,fixed_integer_x2,2,1,0.9786935726710368,2.0,0,0.0
e0m31,dot,normal_0_1,word_masked_x1,1,1,0.975870366060178,3.0,0,0.0
e0m31,dot,normal_0_1,word_branchy_x1,1,1,0.9710553391525292,4.0,0,0.0
e0m31,dot,normal_0_1,word_masked_x2,2,1,0.955289289806457,5.0,0,0.0
e0m31,dot,normal_0_1,word_branchy_x2,2,1,0.9530297107405219,6.0,0,0.0
e0m31,dot,normal_0_1,fixed_integer_x4,4,1,0.9485308826641586,7.0,0,0.0
e0m31,dot,normal_0_1,generic_x1,1,1,0.937920789049021,8.0,0,0.0
e0m31,dot,normal_0_1,word_branchy_x4,4,1,0.9248366197414729,9.0,0,0.0
e0m31,dot,normal_0_1,fixed_integer_x8,8,1,0.9189945523592784,10.0,0,0.0
e0m31,dot,normal_0_1,word_masked_x4,4,1,0.9169029498157857,11.0,0,0.0
e0m31,dot,normal_0_1,generic_x2,2,1,0.9105267380410782,12.0,0,0.0
e0m31,dot,normal_0_1,word_masked_x8,8,1,0.8864844250560775,13.0,0,0.0
e0m31,dot,normal_0_1,word_branchy_x8,8,1,0.8812636635704852,14.0,0,0.0
e0m31,dot,normal_0_1,generic_x4,4,1,0.8724190757057945,15.0,0,0.0
e0m31,dot,normal_0_1,generic_x8,8,1,0.8014487843526017,16.0,0,0.0
e0m31,dot,uniform_0_1,fixed_integer_x1,1,1,0.970302976691891,1.0,1,0.0
e0m31,dot,uniform_0_1,fixed_integer_x2,2,1,0.9663940516456865,2.0,0,0.0
e0m31,dot,uniform_0_1,word_branchy_x1,1,1,0.9642667016624064,3.0,0,0.0
e0m31,dot,uniform_0_1,word_masked_x1,1,1,0.961309512581975,4.0,0,0.0
e0m31,dot,uniform_0_1,word_branchy_x2,2,1,0.9578261271112465,5.0,0,0.0
e0m31,dot,uniform_0_1,word_masked_x2,2,1,0.9531323469808326,6.0,0,0.0
e0m31,dot,uniform_0_1,fixed_integer_x4,4,1,0.9434443621851918,7.0,0,0.0
e0m31,dot,uniform_0_1,generic_x1,1,1,0.9260663665824725,8.0,0,0.0
e0m31,dot,uniform_0_1,word_branchy_x4,4,1,0.9156246554338727,9.0,0,0.0
e0m31,dot,uniform_0_1,fixed_integer_x8,8,1,0.911892702737329,10.0,0,0.0
e0m31,dot,uniform_0_1,word_masked_x4,4,1,0.9087695649946124,11.0,0,0.0
e0m31,dot,uniform_0_1,generic_x2,2,1,0.9025147672111632,12.0,0,0.0
e0m31,dot,uniform_0_1,word_branchy_x8,8,1,0.876650401415593,13.0,0,0.0
e0m31,dot,uniform_0_1,word_masked_x8,8,1,0.8764493051655613,14.0,0,0.0
e0m31,dot,uniform_0_1,generic_x4,4,1,0.8649131513173598,15.0,0,0.0
e0m31,dot,uniform_0_1,generic_x8,8,1,0.7933994746459396,16.0,0,0.0
e0m31,gemv,normal_0_1,fixed_integer_x1,1,1,0.9654323213953325,1.0,1,0.0
e0m31,gemv,normal_0_1,word_branchy_x1,1,1,0.961208138981949,2.0,0,0.0
e0m31,gemv,normal_0_1,word_masked_x1,1,1,0.9587990115551477,3.0,0,0.0
e0m31,gemv,normal_0_1,fixed_integer_x2,2,1,0.9532294015757307,4.0,0,0.0
e0m31,gemv,normal_0_1,word_masked_x2,2,1,0.9379812822577042,5.0,0,0.0
e0m31,gemv,normal_0_1,word_branchy_x2,2,1,0.9363081351816793,6.0,0,0.0
e0m31,gemv,normal_0_1,word_branchy_x4,4,1,0.8987039116328316,7.0,0,0.0
e0m31,gemv,normal_0_1,fixed_integer_x4,4,1,0.8981573467620647,8.0,0,0.0
e0m31,gemv,normal_0_1,word_masked_x4,4,1,0.8941696182588253,9.0,0,0.0
e0m31,gemv,normal_0_1,generic_x1,1,1,0.8693961877761864,10.0,0,0.0
e0m31,gemv,normal_0_1,generic_x2,2,1,0.8637830901934496,11.0,0,0.0
e0m31,gemv,normal_0_1,fixed_integer_x8,8,1,0.8435871486523085,12.0,0,0.0
e0m31,gemv,normal_0_1,word_branchy_x8,8,1,0.8312100236661741,13.0,0,0.0
e0m31,gemv,normal_0_1,word_masked_x8,8,1,0.829983843946625,14.0,0,0.0
e0m31,gemv,normal_0_1,generic_x4,4,1,0.7793290622261522,15.0,0,0.0
e0m31,gemv,normal_0_1,generic_x8,8,1,0.6787693139912412,16.0,0,0.0
e0m31,gemv,uniform_0_1,fixed_integer_x1,1,1,0.9788913414840728,1.0,1,0.0
e0m31,gemv,uniform_0_1,word_branchy_x1,1,1,0.9723426074673529,2.0,0,0.0
e0m31,gemv,uniform_0_1,word_masked_x1,1,1,0.9670465103511399,3.0,0,0.0
e0m31,gemv,uniform_0_1,fixed_integer_x2,2,1,0.9621830000703473,4.0,0,0.0
e0m31,gemv,uniform_0_1,word_masked_x2,2,1,0.9488650567593158,5.0,0,0.0
e0m31,gemv,uniform_0_1,word_branchy_x2,2,1,0.9459334284516994,6.0,0,0.0
e0m31,gemv,uniform_0_1,fixed_integer_x4,4,1,0.9300826167463722,7.0,0,0.0
e0m31,gemv,uniform_0_1,word_masked_x4,4,1,0.9037183408113892,8.0,0,0.0
e0m31,gemv,uniform_0_1,word_branchy_x4,4,1,0.9032812864177862,9.0,0,0.0
e0m31,gemv,uniform_0_1,generic_x1,1,1,0.8777831251938788,10.0,0,0.0
e0m31,gemv,uniform_0_1,generic_x2,2,1,0.8599462380151489,11.0,0,0.0
e0m31,gemv,uniform_0_1,fixed_integer_x8,8,1,0.8535437393584251,12.0,0,0.0
e0m31,gemv,uniform_0_1,word_masked_x8,8,1,0.8387352359209647,13.0,0,0.0
e0m31,gemv,uniform_0_1,word_branchy_x8,8,1,0.8354505595751276,14.0,0,0.0
e0m31,gemv,uniform_0_1,generic_x4,4,1,0.7862379490150061,15.0,0,0.0
e0m31,gemv,uniform_0_1,generic_x8,8,1,0.6847082371558828,16.0,0,0.0
e0m7,dot,normal_0_1,fixed_integer_x1,1,1,0.9839241906456678,1.0,1,0.0
e0m7,dot,normal_0_1,fixed_integer_x2,2,1,0.978436694314532,2.0,0,0.0
e0m7,dot,normal_0_1,word_masked_x1,1,1,0.964680581599221,3.0,0,0.0
e0m7,dot,normal_0_1,word_branchy_x2,2,1,0.9622154888707899,4.0,0,0.0
e0m7,dot,normal_0_1,word_branchy_x1,1,1,0.9617843322703536,5.0,0,0.0
e0m7,dot,normal_0_1,word_masked_x2,2,1,0.9586912020627462,6.0,0,0.0
e0m7,dot,normal_0_1,fixed_integer_x4,4,1,0.9581776534206239,7.0,0,0.0
e0m7,dot,normal_0_1,full_high_global_x1,1,1,0.9455144558239093,8.0,0,0.0
e0m7,dot,normal_0_1,full_high_shared_x1,1,1,0.9370930542455004,9.0,0,0.0
e0m7,dot,normal_0_1,fp32_bits_x1,1,1,0.9348157977984994,10.0,0,0.0
e0m7,dot,normal_0_1,fixed_integer_x8,8,1,0.9322836890211936,11.0,0,0.0
e0m7,dot,normal_0_1,generic_x1,1,1,0.9314321973528179,12.0,0,0.0
e0m7,dot,normal_0_1,full_high_global_x2,2,1,0.9278565866063403,13.0,0,0.0
e0m7,dot,normal_0_1,full_high_shared_x2,2,1,0.9191151883656715,14.0,0,0.0
e0m7,dot,normal_0_1,word_masked_x4,4,1,0.9170690959943901,15.0,0,0.0
e0m7,dot,normal_0_1,full_high_shared_x4,4,1,0.9140289268344488,16.0,0,0.0
e0m7,dot,normal_0_1,word_branchy_x4,4,1,0.9137215476859717,17.0,0,0.0
e0m7,dot,normal_0_1,full_high_global_x4,4,1,0.9132669916565542,18.0,0,0.0
e0m7,dot,normal_0_1,fp32_bits_x2,2,1,0.9120847859511266,19.0,0,0.0
e0m7,dot,normal_0_1,generic_x2,2,1,0.9094150318039446,20.0,0,0.0
e0m7,dot,normal_0_1,full_high_swizzled_x4,4,1,0.9091959689122454,21.0,0,0.0
e0m7,dot,normal_0_1,word_branchy_x8,8,1,0.9085328221591946,22.0,0,0.0
e0m7,dot,normal_0_1,full_high_swizzled_x8,8,1,0.9080715206313251,23.0,0,0.0
e0m7,dot,normal_0_1,full_high_shared_x8,8,1,0.9078469683193727,24.0,0,0.0
e0m7,dot,normal_0_1,word_masked_x8,8,1,0.9059251256052935,25.0,0,0.0
e0m7,dot,normal_0_1,full_high_global_x8,8,1,0.9012574473379522,26.0,0,0.0
e0m7,dot,normal_0_1,pair_l2_x2,2,1,0.8825320313525828,27.0,0,0.0
e0m7,dot,normal_0_1,fp32_bits_x4,4,1,0.8719198599242008,28.0,0,0.0
e0m7,dot,normal_0_1,generic_x4,4,1,0.8633465199314513,29.0,0,0.0
e0m7,dot,normal_0_1,pair_l2_x4,4,1,0.8556484779933564,30.0,0,0.0
e0m7,dot,normal_0_1,pair_l2_x8,8,1,0.8109910455921866,31.0,0,0.0
e0m7,dot,normal_0_1,fp32_bits_x8,8,1,0.8080737894039391,32.0,0,0.0
e0m7,dot,normal_0_1,generic_x8,8,1,0.7978978355974539,33.0,0,0.0
e0m7,dot,uniform_0_1,fixed_integer_x1,1,1,0.9870783877764367,1.0,1,0.0
e0m7,dot,uniform_0_1,fixed_integer_x2,2,1,0.9786274207517636,2.0,0,0.0
e0m7,dot,uniform_0_1,word_masked_x1,1,1,0.9740553294600265,3.0,0,0.0
e0m7,dot,uniform_0_1,word_branchy_x1,1,1,0.9735275184834926,4.0,0,0.0
e0m7,dot,uniform_0_1,fixed_integer_x4,4,1,0.9643215071661922,5.0,0,0.0
e0m7,dot,uniform_0_1,word_masked_x2,2,1,0.9614548246573557,6.0,0,0.0
e0m7,dot,uniform_0_1,word_branchy_x2,2,1,0.9581240733661894,7.0,0,0.0
e0m7,dot,uniform_0_1,full_high_global_x1,1,1,0.9576308013913593,8.0,0,0.0
e0m7,dot,uniform_0_1,fp32_bits_x1,1,1,0.9364810249806396,9.0,0,0.0
e0m7,dot,uniform_0_1,generic_x1,1,1,0.9355714832274624,10.0,0,0.0
e0m7,dot,uniform_0_1,full_high_shared_x1,1,1,0.9349556949456967,11.0,0,0.0
e0m7,dot,uniform_0_1,fixed_integer_x8,8,1,0.9325787730891979,12.0,0,0.0
e0m7,dot,uniform_0_1,full_high_shared_x2,2,1,0.931191187268588,13.0,0,0.0
e0m7,dot,uniform_0_1,full_high_global_x2,2,1,0.9300169136001001,14.0,0,0.0
e0m7,dot,uniform_0_1,word_branchy_x4,4,1,0.9277970887892235,15.0,0,0.0
e0m7,dot,uniform_0_1,word_masked_x4,4,1,0.9245922467225107,16.0,0,0.0
e0m7,dot,uniform_0_1,full_high_shared_x4,4,1,0.9233250213794081,17.0,0,0.0
e0m7,dot,uniform_0_1,full_high_global_x4,4,1,0.9222531680389756,18.0,0,0.0
e0m7,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.915522966562961,19.0,0,0.0
e0m7,dot,uniform_0_1,full_high_shared_x8,8,1,0.9153358520313835,20.0,0,0.0
e0m7,dot,uniform_0_1,fp32_bits_x2,2,1,0.9142405719298528,21.0,0,0.0
e0m7,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.9089977965824383,22.0,0,0.0
e0m7,dot,uniform_0_1,word_branchy_x8,8,1,0.9073144901591369,23.0,0,0.0
e0m7,dot,uniform_0_1,word_masked_x8,8,1,0.903200599400046,24.0,0,0.0
e0m7,dot,uniform_0_1,generic_x2,2,1,0.9022429664534386,25.0,0,0.0
e0m7,dot,uniform_0_1,full_high_global_x8,8,1,0.9013432600564542,26.0,0,0.0
e0m7,dot,uniform_0_1,pair_l2_x2,2,1,0.8854030084716334,27.0,0,0.0
e0m7,dot,uniform_0_1,fp32_bits_x4,4,1,0.8816772375142486,28.0,0,0.0
e0m7,dot,uniform_0_1,generic_x4,4,1,0.8664165989840574,29.0,0,0.0
e0m7,dot,uniform_0_1,pair_l2_x4,4,1,0.8359658709613702,30.0,0,0.0
e0m7,dot,uniform_0_1,pair_l2_x8,8,1,0.8115032792892639,31.0,0,0.0
e0m7,dot,uniform_0_1,fp32_bits_x8,8,1,0.8063775716468584,32.0,0,0.0
e0m7,dot,uniform_0_1,generic_x8,8,1,0.7915288593970229,33.0,0,0.0
e0m7,gemv,normal_0_1,fixed_integer_x2,2,1,0.9481114372735239,1.0,1,0.0
e0m7,gemv,normal_0_1,fixed_integer_x1,1,1,0.9463921673822454,2.0,0,0.0
e0m7,gemv,normal_0_1,word_masked_x2,2,1,0.9340264179890364,3.0,0,0.0
e0m7,gemv,normal_0_1,word_branchy_x2,2,1,0.9327854849285726,4.0,0,0.0
e0m7,gemv,normal_0_1,fixed_integer_x4,4,1,0.9310826595956329,5.0,0,0.0
e0m7,gemv,normal_0_1,word_branchy_x1,1,1,0.9278544229118019,6.0,0,0.0
e0m7,gemv,normal_0_1,word_masked_x1,1,1,0.9229615656058275,7.0,0,0.0
e0m7,gemv,normal_0_1,word_masked_x4,4,1,0.9042903912332656,8.0,0,0.0
e0m7,gemv,normal_0_1,word_branchy_x4,4,1,0.9031039988131583,9.0,0,0.0
e0m7,gemv,normal_0_1,full_high_global_x2,2,1,0.8981789578196997,10.0,0,0.0
e0m7,gemv,normal_0_1,full_high_global_x4,4,1,0.8956995572596527,11.0,0,0.0
e0m7,gemv,normal_0_1,full_high_shared_x1,1,1,0.892737829395678,12.0,0,0.0
e0m7,gemv,normal_0_1,full_high_global_x1,1,1,0.889290731579857,13.0,0,0.0
e0m7,gemv,normal_0_1,full_high_shared_x2,2,1,0.886498950387872,14.0,0,0.0
e0m7,gemv,normal_0_1,fixed_integer_x8,8,1,0.8830655511756003,15.0,0,0.0
e0m7,gemv,normal_0_1,full_high_shared_x4,4,1,0.8734105399445025,16.0,0,0.0
e0m7,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8717837702118396,17.0,0,0.0
e0m7,gemv,normal_0_1,fp32_bits_x1,1,1,0.8710498671117902,18.0,0,0.0
e0m7,gemv,normal_0_1,generic_x1,1,1,0.8690858842097927,19.0,0,0.0
e0m7,gemv,normal_0_1,generic_x2,2,1,0.8502888193223167,20.0,0,0.0
e0m7,gemv,normal_0_1,fp32_bits_x2,2,1,0.8474707070223483,21.0,0,0.0
e0m7,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.8407785562416381,22.0,0,0.0
e0m7,gemv,normal_0_1,word_masked_x8,8,1,0.835225335606395,23.0,0,0.0
e0m7,gemv,normal_0_1,word_branchy_x8,8,1,0.8339237133173258,24.0,0,0.0
e0m7,gemv,normal_0_1,pair_l2_x4,4,1,0.8338699678896181,25.0,0,0.0
e0m7,gemv,normal_0_1,full_high_shared_x8,8,1,0.8289620220772683,26.0,0,0.0
e0m7,gemv,normal_0_1,pair_l2_x2,2,1,0.8242190530084861,27.0,0,0.0
e0m7,gemv,normal_0_1,fp32_bits_x4,4,1,0.7838849130251239,28.0,0,0.0
e0m7,gemv,normal_0_1,generic_x4,4,1,0.7813818451820751,29.0,0,0.0
e0m7,gemv,normal_0_1,pair_l2_x8,8,1,0.7723133311154476,30.0,0,0.0
e0m7,gemv,normal_0_1,full_high_global_x8,8,1,0.7252856503283397,31.0,0,0.0
e0m7,gemv,normal_0_1,fp32_bits_x8,8,1,0.6982579575309786,32.0,0,0.0
e0m7,gemv,normal_0_1,generic_x8,8,1,0.6775392739804813,33.0,0,0.0
e0m7,gemv,uniform_0_1,fixed_integer_x2,2,1,0.9584935123625986,1.0,1,0.0
e0m7,gemv,uniform_0_1,fixed_integer_x4,4,1,0.9435579904644182,2.0,0,0.0
