gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004996324310431609,0.004996324310431609,0.004996324310431609,0.004996324310431609,0.004996324310431609,0.0,0.11048121893278687,0.11048121893278687,0.4099013340114991,0.9022374537770647,32
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.00500845696244921,0.00500845696244921,0.00500845696244921,0.00500845696244921,0.00500845696244921,0.0,0.10701898888592785,0.10701898888592785,0.40890837544473924,0.9000518438884313,33
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005014857011181968,0.005014857011181968,0.005014857011181968,0.005014857011181968,0.005014857011181968,0.0,0.10688240936976753,0.10688240936976753,0.40838651938299236,0.8989031818926755,34
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.005023135124026118,0.005023135124026118,0.005023135124026118,0.005023135124026118,0.005023135124026118,0.0,0.10670626745361927,0.10670626745361927,0.4077134995242766,0.8974217919256643,35
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005027459279910938,0.005027459279910938,0.005027459279910938,0.005027459279910938,0.005027459279910938,0.0,0.1066144885830871,0.1066144885830871,0.4073628220488104,0.8966499126310419,36
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.005112888912359874,0.005112888912359874,0.005112888912359874,0.005112888912359874,0.005112888912359874,0.0,0.1079624473486208,0.1079624473486208,0.400556326394883,0.8816680748120611,37
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005295542734009879,0.005295542734009879,0.005295542734009879,0.005295542734009879,0.005295542734009879,0.0,0.10121719848611839,0.10121719848611839,0.38674034048427325,0.8512575859575442,38
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005334486429755752,0.005334486429755752,0.005334486429755752,0.005334486429755752,0.005334486429755752,0.0,0.10047827603613223,0.10047827603613223,0.3839169950037291,0.8450430952346922,39
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.00538810805694477,0.00538810805694477,0.00538810805694477,0.00538810805694477,0.00538810805694477,0.0,0.09947833160271273,0.09947833160271273,0.3800963117954397,0.8366333556132076,40
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005859096684763508,0.005859096684763508,0.005859096684763508,0.005859096684763508,0.005859096684763508,0.0,0.09148167863381736,0.09148167863381736,0.3495419362724962,0.7693798492540519,41
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005919999908655882,0.005919999908655882,0.005919999908655882,0.005919999908655882,0.005919999908655882,0.0,0.09054054193755842,0.09054054193755842,0.3459459512838054,0.761464694872227,42
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024392981278268913,0.0024392981278268913,0.0024392981278268913,0.0024392981278268913,0.0024392981278268913,0.0,54.782971575126545,107.6768751649039,13.433372340260917,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002502508587756399,0.002502508587756399,0.002502508587756399,0.002502508587756399,0.002502508587756399,0.0,1.8669266602551953,3.478109942393241,13.094060959598083,0.974741161633264,1
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002510545470497825,0.002510545470497825,0.002510545470497825,0.002510545470497825,0.002510545470497825,0.0,1.8609501619875353,3.4669756442507507,13.052143601885177,0.9716207718568802,2
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.00251310344400077,0.00251310344400077,0.00251310344400077,0.00251310344400077,0.00251310344400077,0.0,1.8590559855993607,3.46344676769196,13.038858419546202,0.970631803338591,3
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025239999272993635,0.0025239999272993635,0.0025239999272993635,0.0025239999272993635,0.0025239999272993635,0.0,1.851030164251613,3.4484945525783472,12.982567727353779,0.9664414413977018,4
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002565142831632069,0.002565142831632069,0.002565142831632069,0.002565142831632069,0.002565142831632069,0.0,1.8213410740280087,3.393183370791907,12.774337395922473,0.9509404691803812,5
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002609403509842722,0.002609403509842722,0.002609403509842722,0.002609403509842722,0.002609403509842722,0.0,1.7904475035681997,3.335628225825687,12.55765920310847,0.9348106257333564,6
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002652137957770249,0.002652137957770249,0.002652137957770249,0.002652137957770249,0.002652137957770249,0.0,1.761597652306113,3.281880557720977,12.355315040831915,0.9197478286075661,7
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002664275981228927,0.002664275981228927,0.002664275981228927,0.002664275981228927,0.002664275981228927,0.0,1.7535720897220972,3.2669288246877426,12.299026163530325,0.9155576017698204,8
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0026811427835907254,0.0026811427835907254,0.0026811427835907254,0.0026811427835907254,0.0026811427835907254,0.0,1.7425405422619886,3.246376900652472,12.221654214221072,0.9097979200347014,9
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002693142741918564,0.002693142741918564,0.002693142741918564,0.002693142741918564,0.002693142741918564,0.0,1.7347762252927301,3.231911871778237,12.167197634929835,0.905744092156498,10
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002704000100493431,0.002704000100493431,0.002704000100493431,0.002704000100493431,0.002704000100493431,0.0,1.7278105866739593,3.2189347916117597,12.118342744891331,0.9021072622673955,11
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027171429246664047,0.0027171429246664047,0.0027171429246664047,0.0027171429246664047,0.0027171429246664047,0.0,1.7194531644203446,3.2033647994680394,12.059726303879676,0.8977437681627934,12
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027171930200175234,0.0027171930200175234,0.0027171930200175234,0.0027171930200175234,0.0027171930200175234,0.0,1.719421463834715,3.2033057408427563,12.059503965525671,0.8977272169686201,13
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027194386511518245,0.0027194386511518245,0.0027194386511518245,0.0027194386511518245,0.0027194386511518245,0.0,1.7180016169959058,3.2006605467320988,12.049545587697313,0.8969859006724498,14
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027199999562331607,0.0027199999562331607,0.0027199999562331607,0.0027199999562331607,0.0027199999562331607,0.0,1.7176470864617588,3.2000000514903997,12.047059017375624,0.8968007967194955,15
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027338868042208115,0.0027338868042208115,0.0027338868042208115,0.0027338868042208115,0.0027338868042208115,0.0,1.7089222541280646,3.1837455693344765,11.985865672788618,0.8922454741216393,16
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027519998685368954,0.0027519998685368954,0.0027519998685368954,0.0027519998685368954,0.0027519998685368954,0.0,1.6976744997026019,3.162790848761012,11.906977312982633,0.8863729085582216,17
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0027566546743566338,0.0027566546743566338,0.0027566546743566338,0.0027566546743566338,0.0027566546743566338,0.0,1.6948078565881244,3.1574502533696562,11.886871542097529,0.8848762053942033,18
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,4672,8704,32768,1,0.0028023703230751883,0.0028023703230751883,0.0028023703230751883,0.0028023703230751883,0.0028023703230751883,0.0,1.6671601042624404,3.1059421120505744,11.692958539484515,0.870441036197572,19
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002805527231910012,0.002805527231910012,0.002805527231910012,0.002805527231910012,0.002805527231910012,0.0,1.6652841387033293,3.102447162515792,11.679801082412393,0.8694615757360549,20
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0028055384755134583,0.0028055384755134583,0.0028055384755134583,0.0028055384755134583,0.0028055384755134583,0.0,1.6652774648349635,3.1024347290076033,11.679754273910977,0.8694580912423455,21
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0028125091032548386,0.0028125091032548386,0.0028125091032548386,0.0028125091032548386,0.0028125091032548386,0.0,1.6611501788894565,3.09474553875296,11.650806734128789,0.8673031937937408,22
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002843999969107764,0.002843999969107764,0.002843999969107764,0.002843999969107764,0.002843999969107764,0.0,1.6427566985753963,3.0604782329623825,11.521800406446616,0.8576997729687607,23
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002880592589025144,0.002880592589025144,0.002880592589025144,0.002880592589025144,0.002880592589025144,0.0,1.6218885023171943,3.0216004974676496,11.375437166937033,0.8468042780921002,24
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002900945327498696,0.002900945327498696,0.002900945327498696,0.002900945327498696,0.002900945327498696,0.0,1.6105094969260842,3.000401254547226,11.295628252413087,0.84086318508117,25
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029291852756782814,0.0029291852756782814,0.0029291852756782814,0.0029291852756782814,0.0029291852756782814,0.0,1.5949827546904327,2.9714747210671075,11.186728361664406,0.8327565170018302,26
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029373585053209987,0.0029373585053209987,0.0029373585053209987,0.0029373585053209987,0.0029373585053209987,0.0,1.5905446991018335,2.963206562710265,11.155601177262175,0.8304393636010465,27
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,4672,8704,32768,1,0.002937962142926342,0.002937962142926342,0.002937962142926342,0.002937962142926342,0.002937962142926342,0.0,1.5902179036747146,2.9625977383528928,11.153309132622656,0.8302687404260564,28
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029494340689677112,0.0029494340689677112,0.0029494340689677112,0.0029494340689677112,0.0029494340689677112,0.0,1.584032696019945,2.951074611763185,11.109927950167284,0.8270393813822849,29
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,4672,8704,32768,1,0.002953230761564695,0.002953230761564695,0.002953230761564695,0.002953230761564695,0.002953230761564695,0.0,1.5819962533251748,2.947280691126353,11.095644954828623,0.8259761341963304,30
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029533090916546907,0.0029533090916546907,0.0029533090916546907,0.0029533090916546907,0.0029533090916546907,0.0,1.581954294320868,2.947202520926549,11.095350667017595,0.8259542269787252,31
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029651320205544528,0.0029651320205544528,0.0029651320205544528,0.0029651320205544528,0.0029651320205544528,0.0,1.5756465370221113,2.935451082671331,11.05110995829207,0.8226608835348804,32
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029694816028630294,0.0029694816028630294,0.0029694816028630294,0.0029694816028630294,0.0029694816028630294,0.0,1.5733385906467598,2.931151346958347,11.034922717960834,0.82145588155018,33
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029705661647724656,0.0029705661647724656,0.0029705661647724656,0.0029705661647724656,0.0029705661647724656,0.0,1.5727641603828266,2.9300811755077314,11.030893837205578,0.8211559657395251,34
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,4672,8704,32768,1,0.0029729809963478233,0.0029729809963478233,0.0029729809963478233,0.0029729809963478233,0.0029729809963478233,0.0,1.571486668007413,2.9277011897124408,11.021933890682131,0.8204889741385707,35
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0030333585334274002,0.0030333585334274002,0.0030333585334274002,0.0030333585334274002,0.0030333585334274002,0.0,1.5402069846062985,2.8694267110473506,10.802547618060613,0.8041575372465851,36
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0031454119027829637,0.0031454119027829637,0.0031454119027829637,0.0031454119027829637,0.0031454119027829637,0.0,1.4853380556824236,2.7672051448330084,10.417713486430149,0.7755099183253791,37
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0031875919322578274,0.0031875919322578274,0.0031875919322578274,0.0031875919322578274,0.0031875919322578274,0.0,1.4656832177043253,2.730587912435455,10.279860376227596,0.7652479299943182,38
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.003213538573338435,0.003213538573338435,0.003213538573338435,0.003213538573338435,0.003213538573338435,0.0,1.4538490493818528,2.708540694738794,10.196859086075463,0.7590691918450471,39
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.003260923119691702,0.003260923119691702,0.003260923119691702,0.003260923119691702,0.003260923119691702,0.0,1.432723136521448,2.669182829683793,10.048688299986045,0.7480391405417465,40
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0038142609207526498,0.0038142609207526498,0.0038142609207526498,0.0038142609207526498,0.0038142609207526498,0.0,1.2248768757744284,2.2819623987030444,8.59091726570558,0.6395205200973919,41
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.00389704334995021,0.00389704334995021,0.00389704334995021,0.00389704334995021,0.00389704334995021,0.0,1.1988575903472285,2.2334881135236038,8.408425839147686,0.6259355898255677,42
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002472296357154846,0.002472296357154846,0.002472296357154846,0.002472296357154846,0.002472296357154846,0.0,54.05177239907662,106.23969057749542,13.254074458011125,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025059311040516556,0.0025059311040516556,0.0025059311040516556,0.0025059311040516556,0.0025059311040516556,0.0,1.8643768747058478,3.4733596569862364,13.076177532183479,0.9865779442848897,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025070545348254117,0.0025070545348254117,0.0025070545348254117,0.0025070545348254117,0.0025070545348254117,0.0,1.8635414328254143,3.4718032173185795,13.070317994611123,0.9861358509806066,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.0025217141956090927,0.0025217141956090927,0.0025217141956090927,0.0025217141956090927,0.0025217141956090927,0.0,1.8527079746527457,3.451620336339362,12.994335383865833,0.9804030771844428,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002525714359113148,0.002525714359113148,0.002525714359113148,0.002525714359113148,0.002525714359113148,0.0,1.8497737019005092,3.4461537460064275,12.973755279083024,0.9788503392057927,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002562908963723616,0.002562908963723616,0.002562908963723616,0.002562908963723616,0.002562908963723616,0.0,1.822928580815494,3.39614091768366,12.785471690103192,0.9646446253646404,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002619927308776162,0.002619927308776162,0.002619927308776162,0.002619927308776162,0.002619927308776162,0.0,1.7832555828361574,3.32222957898243,12.50721723852209,0.943650745145949,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002630641437926382,0.002630641437926382,0.002630641437926382,0.002630641437926382,0.002630641437926382,0.0,1.7759927037729362,3.308698735796155,12.456277593585524,0.9398074254861764,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,4672,8704,32768,1,0.002671407328711616,0.002671407328711616,0.002671407328711616,0.002671407328711616,0.002671407328711616,0.0,1.7488909122118952,3.258207726860517,12.266193795239593,0.9254658885536567,8
