gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026367999613285064,0.0026367999613285064,0.0026367999613285064,0.0026367999613285064,0.0026367999613285064,0.0,12.815534168536045,25.04854405668409,12.427184648277379,0.8785541337914812,9
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026451429086072104,0.0026451429086072104,0.0026451429086072104,0.0026451429086072104,0.0026451429086072104,0.0,12.775113166869703,24.969539371608967,12.38798852544941,0.8757831187374895,10
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026849811931826035,0.0026849811931826035,0.0026849811931826035,0.0026849811931826035,0.0026849811931826035,0.0,12.585563014668695,24.599054983216085,12.204182317254492,0.8627887271197093,11
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002732075610250797,0.002732075610250797,0.002732075610250797,0.002732075610250797,0.002732075610250797,0.0,12.368618157276396,24.17502639831296,11.99381154644984,0.8479163231480705,12
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027828770771361235,0.0027828770771361235,0.0027828770771361235,0.0027828770771361235,0.0027828770771361235,0.0,12.142828829067636,23.73371089317765,11.77486431909589,0.8324375967013158,13
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028367406792110866,0.0028367406792110866,0.0028367406792110866,0.0028367406792110866,0.0028367406792110866,0.0,11.912262635651894,23.283058787865063,11.551284980026077,0.8166313977810014,14
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002910720109939575,0.002910720109939575,0.002910720109939575,0.002910720109939575,0.002910720109939575,0.0,11.609498242241335,22.691292018926244,11.257695265203719,0.7958757347007396,15
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029987692832946777,0.0029987692832946777,0.0029987692832946777,0.0029987692832946777,0.0029987692832946777,0.0,11.26862282745324,22.025035526385878,10.927149408439506,0.7725074145955017,16
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003080489684124382,0.003080489684124382,0.003080489684124382,0.003080489684124382,0.003080489684124382,0.0,10.969684519364087,21.440747015120714,10.637269836959113,0.7520140443725764,17
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032718367114359017,0.0032718367114359017,0.0032718367114359017,0.0032718367114359017,0.0032718367114359017,0.0,10.328143785992854,20.18682649080421,10.015169731871858,0.7080339608359336,18
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0033189563647560453,0.0033189563647560453,0.0033189563647560453,0.0033189563647560453,0.0033189563647560453,0.0,10.18151379115339,19.900231500890715,9.872983070209349,0.6979819110025126,19
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,33792,66048,32768,1,0.003583999971548716,0.003583999971548716,0.003583999971548716,0.003583999971548716,0.003583999971548716,0.0,9.428571503419354,18.4285715748651,9.14285721543695,0.6463648226552138,20
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004252190391222636,0.004252190391222636,0.004252190391222636,0.004252190391222636,0.004252190391222636,0.0,3.870005452711724,3.870005452711724,0.4816341253739433,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004326857271648589,0.004326857271648589,0.004326857271648589,0.004326857271648589,0.004326857271648589,0.0,1.9099312690874384,1.9099312690874384,0.4733227540042442,0.9827433918573645,1
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004349767468696417,0.004349767468696417,0.004349767468696417,0.004349767468696417,0.004349767468696417,0.0,1.8998716734797416,1.8998716734797416,0.47082976612857097,0.9775672887858937,2
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004387047673974719,0.004387047673974719,0.004387047673974719,0.004387047673974719,0.004387047673974719,0.0,1.876432765669425,1.876432765669425,0.46682875414127584,0.9692601282743982,3
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004404092943945596,0.004404092943945596,0.004404092943945596,0.004404092943945596,0.004404092943945596,0.0,1.8655373772923471,1.8655373772923471,0.46502197525495703,0.9655087768000483,4
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004404571439538684,0.004404571439538684,0.004404571439538684,0.004404571439538684,0.004404571439538684,0.0,1.8689673020406692,1.8689673020406692,0.46497145706745513,0.9654038876635845,5
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0044070697107980415,0.0044070697107980415,0.0044070697107980415,0.0044070697107980415,0.0044070697107980415,0.0,1.8642772951536157,1.8642772951536157,0.4647078749360522,0.9648566213518417,6
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004437073338322523,0.004437073338322523,0.004437073338322523,0.004437073338322523,0.004437073338322523,0.0,1.8516709942653626,1.8516709942653626,0.4615655058733523,0.9583322309543381,7
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004467809484118507,0.004467809484118507,0.004467809484118507,0.004467809484118507,0.004467809484118507,0.0,1.8389324856408922,1.8389324856408922,0.4583901814255778,0.9517394164495329,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004268487779105582,0.004268487779105582,0.004268487779105582,0.004268487779105582,0.004268487779105582,0.0,3.8552294985012674,3.8552294985012674,0.4797952122587868,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004349023103713989,0.004349023103713989,0.004349023103713989,0.004349023103713989,0.004349023103713989,0.0,1.9001968494815973,1.9001968494815973,0.4709103518560396,0.9814819736092844,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004355122039957744,0.004355122039957744,0.004355122039957744,0.004355122039957744,0.004355122039957744,0.0,1.8975358036304721,1.8975358036304721,0.4702508864757027,0.9801075009937028,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004368000087283906,0.004368000087283906,0.004368000087283906,0.004368000087283906,0.004368000087283906,0.0,1.884615346955909,1.884615346955909,0.4688644594953476,0.9772178786195486,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.0043847443059433335,0.0043847443059433335,0.0043847443059433335,0.0043847443059433335,0.0043847443059433335,0.0,1.8774184822685958,1.8774184822685958,0.4670739858705155,0.9734861331183734,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.0,1.867272737390739,1.867272737390739,0.46545454797665936,0.9701108641442789,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004408195251371802,0.004408195251371802,0.004408195251371802,0.004408195251371802,0.004408195251371802,0.0,1.8638012908895616,1.8638012908895616,0.46458922148756354,0.968307331163985,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.00448560006916523,0.00448560006916523,0.00448560006916523,0.00448560006916523,0.00448560006916523,0.0,1.831638994407497,1.831638994407497,0.45657213492533516,0.9515979385785829,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.00448858519879783,0.00448858519879783,0.00448858519879783,0.00448858519879783,0.00448858519879783,0.0,1.8304208645077018,1.8304208645077018,0.4562684920291837,0.9509650792077653,8
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002326557382208402,0.002326557382208402,0.002326557382208402,0.002326557382208402,0.002326557382208402,0.0,57.437654889540944,112.89470098978737,14.084329168316554,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024077418831086926,0.0024077418831086926,0.0024077418831086926,0.0024077418831086926,0.0024077418831086926,0.0,27.85680660810774,54.650376322776246,13.6094322360221,0.9662818919794378,1
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002411500085145235,0.002411500085145235,0.002411500085145235,0.002411500085145235,0.002411500085145235,0.0,27.813393170981588,54.56520644994098,13.588222617884135,0.9647759900735324,2
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00241199997253716,0.00241199997253716,0.00241199997253716,0.00241199997253716,0.00241199997253716,0.0,27.807628840661884,54.553897801909194,13.58540645650657,0.9645760400905471,3
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00242488890413254,0.00242488890413254,0.00242488890413254,0.00242488890413254,0.00242488890413254,0.0,27.659823873042047,54.26392927764737,13.513196395990008,0.9594490610449989,4
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024645080169041953,0.0024645080169041953,0.0024645080169041953,0.0024645080169041953,0.0024645080169041953,0.0,27.21516811467014,53.39158935473455,13.29595999495335,0.9440250817811984,5
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002471172347151,0.002471172347151,0.002471172347151,0.002471172347151,0.002471172347151,0.0,27.141773449078496,53.24760134666544,13.260103059091783,0.9414792071830507,6
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002488949036194106,0.002488949036194106,0.002488949036194106,0.002488949036194106,0.002488949036194106,0.0,26.947920196293342,52.86729382020908,13.165396126433388,0.9347549300430755,7
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024979999288916588,0.0024979999288916588,0.0024979999288916588,0.0024979999288916588,0.0024979999288916588,0.0,26.85028098850238,52.67574209194742,13.117694528733988,0.9313680738336433,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002324799944957097,0.002324799944957097,0.002324799944957097,0.002324799944957097,0.002324799944957097,0.0,57.48107500168842,112.98004396883584,14.094976245624744,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024129032127318843,0.0024129032127318843,0.0024129032127318843,0.0024129032127318843,0.0024129032127318843,0.0,27.797219401959026,54.533476231324194,13.580320929201354,0.963486613424897,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024143447136056834,0.0024143447136056834,0.0024143447136056834,0.0024143447136056834,0.0024143447136056834,0.0,27.780622883727265,54.50091664975502,13.57221270655378,0.9629113572125928,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002422400067249934,0.002422400067249934,0.002422400067249934,0.002422400067249934,0.002422400067249934,0.0,27.688242296056615,54.31968145104236,13.527080205707046,0.9597093297625117,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002423466742038727,0.002423466742038727,0.002423466742038727,0.002423466742038727,0.002423466742038727,0.0,27.676055477277185,54.29577295923845,13.521126340043816,0.9592869192838079,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024737143622977392,0.0024737143622977392,0.0024737143622977392,0.0024737143622977392,0.0024737143622977392,0.0,27.11388227446736,53.19288354609245,13.246476836381001,0.9398012884550174,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002476689630541308,0.002476689630541308,0.002476689630541308,0.002476689630541308,0.002476689630541308,0.0,27.08131013789591,53.12898248426907,13.23056373149113,0.9386722972022078,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024865572569800205,0.0024865572569800205,0.0024865572569800205,0.0024865572569800205,0.0024865572569800205,0.0,26.973840964941402,52.91814601519038,13.178059708062975,0.9349472803938642,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024886556336137116,0.0024886556336137116,0.0024886556336137116,0.0024886556336137116,0.0024886556336137116,0.0,26.951097248680608,52.87352666344211,13.166948274164572,0.9341589545602643,8
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004255272786725651,0.004255272786725651,0.004255272786725651,0.004255272786725651,0.004255272786725651,0.0,3.867202133629269,3.867202133629269,0.48128524366022984,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004368372088254884,0.004368372088254884,0.004368372088254884,0.004368372088254884,0.004368372088254884,0.0,0.9468057931970456,0.9468057931970456,0.46882453202793745,0.9741095082460306,1
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.0043740953717912945,0.0043740953717912945,0.0043740953717912945,0.0043740953717912945,0.0043740953717912945,0.0,0.9528827439107955,0.9528827439107955,0.46821109873543887,0.9728349350057762,2
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004375814005385998,0.004375814005385998,0.004375814005385998,0.004375814005385998,0.004375814005385998,0.0,0.952508492104507,0.952508492104507,0.4680272053335006,0.9724528468275896,3
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004393904691650754,0.004393904691650754,0.004393904691650754,0.004393904691650754,0.004393904691650754,0.0,0.9413039859192164,0.9413039859192164,0.4661002328729582,0.9684490414212831,4
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004398139410240706,0.004398139410240706,0.004398139410240706,0.004398139410240706,0.004398139410240706,0.0,0.9367597558201359,0.9367597558201359,0.4656514514368054,0.9675165768546578,5
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004399627793666928,0.004399627793666928,0.004399627793666928,0.004399627793666928,0.004399627793666928,0.0,0.9364428522636755,0.9364428522636755,0.46549392267864265,0.9671892683401379,6
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0044253657503825865,0.0044253657503825865,0.0044253657503825865,0.0044253657503825865,0.0044253657503825865,0.0,0.9309964943900543,0.9309964943900543,0.46278660692010465,0.9615640891055772,7
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004426418695338937,0.004426418695338937,0.004426418695338937,0.004426418695338937,0.004426418695338937,0.0,0.930775031367548,0.930775031367548,0.46267652044678115,0.9613353547432139,8
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004561170572187842,0.004561170572187842,0.004561170572187842,0.004561170572187842,0.004561170572187842,0.0,0.9138005110825638,0.9138005110825638,0.44900754479296795,0.9329343683554763,9
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0047207999974489216,0.0047207999974489216,0.0047207999974489216,0.0047207999974489216,0.0047207999974489216,0.0,0.8727334354826324,0.8727334354826324,0.4338247756962212,0.9013880674938914,10
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00498625636100769,0.00498625636100769,0.00498625636100769,0.00498625636100769,0.00498625636100769,0.0,0.8262711946016699,0.8262711946016699,0.4107289821709272,0.8534003225348982,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004290181804787029,0.004290181804787029,0.004290181804787029,0.004290181804787029,0.004290181804787029,0.0,3.835734882292919,3.835734882292919,0.47736904709138905,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004357333339395977,0.004357333339395977,0.004357333339395977,0.004357333339395977,0.004357333339395977,0.0,0.9565483462823106,0.9565483462823106,0.47001223924812185,0.9845888461179202,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004358857160522824,0.004358857160522824,0.004358857160522824,0.004358857160522824,0.004358857160522824,0.0,0.956213944735016,0.956213944735016,0.4698479267795856,0.9842446418392022,2
