gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,42,0.18345600366592407,0.0043680000872839062,8232,8232,2048,1.884615346955909,1.884615346955909,0.46886445949534761
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,43,0.18854400515556335,0.0043847443059433335,8232,8232,2048,1.8774184822685958,1.8774184822685958,0.46707398587051552
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,43,0.18700799345970154,0.0043490231037139893,8264,8264,2048,1.9001968494815973,1.9001968494815973,0.47091035185603958
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,60,0.14534400403499603,0.0024224000672499338,67072,131584,32768,27.688242296056615,54.319681451042356,13.527080205707046
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,60,0.13948799669742584,0.0023247999449570972,133632,262656,32768,57.481075001688417,112.98004396883584,14.094976245624744
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,58,0.14003199338912964,0.0024143447136056834,67072,131584,32768,27.780622883727265,54.50091664975502,13.572212706553779
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,60,0.14540800452232361,0.0024234667420387269,67072,131584,32768,27.676055477277185,54.295772959238448,13.521126340043816
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,62,0.14959999918937683,0.0024129032127318843,67072,131584,32768,27.797219401959026,54.533476231324194,13.580320929201354
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,61,0.1518079936504364,0.0024886556336137116,67072,131584,32768,26.951097248680608,52.873526663442107,13.166948274164572
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,61,0.15167999267578125,0.0024865572569800205,67072,131584,32768,26.973840964941402,52.918146015190381,13.178059708062975
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,56,0.1385280042886734,0.0024737143622977392,67072,131584,32768,27.113882274467361,53.192883546092453,13.246476836381001
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,58,0.14364799857139587,0.0024766896305413082,67072,131584,32768,27.081310137895908,53.128982484269073,13.230563731491131
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,43,0.18937599658966064,0.0044040929439455962,8216,8216,2048,1.8655373772923471,1.8655373772923471,0.46502197525495703
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,43,0.1895039975643158,0.0044070697107980415,8216,8216,2048,1.8642772951536157,1.8642772951536157,0.4647078749360522
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,42,0.18425600230693817,0.0043870476739747187,8232,8232,2048,1.8764327656694251,1.8764327656694251,0.46682875414127584
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,43,0.18704000115394592,0.0043497674686964168,8264,8264,2048,1.8998716734797416,1.8998716734797416,0.47082976612857097
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,42,0.18764799833297729,0.0044678094841185071,8216,8216,2048,1.8389324856408922,1.8389324856408922,0.4583901814255778
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,42,0.18172800540924072,0.004326857271648589,8264,8264,2048,1.9099312690874384,1.9099312690874384,0.47332275400424417
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,42,0.18499200046062469,0.0044045714395386836,8232,8232,2048,1.8689673020406692,1.8689673020406692,0.46497145706745513
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,42,0.17859199643135071,0.0042521903912226362,16456,16456,2048,3.870005452711724,3.870005452711724,0.48163412537394329
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,41,0.18192000687122345,0.0044370733383225234,8216,8216,2048,1.8516709942653626,1.8516709942653626,0.46156550587335232
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,64,0.15436799824237823,0.0024119999725371599,67072,131584,32768,27.807628840661884,54.553897801909194,13.58540645650657
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,58,0.143327996134758,0.002471172347151,67072,131584,32768,27.141773449078496,53.247601346665441,13.260103059091783
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,63,0.15526400506496429,0.0024645080169041953,67072,131584,32768,27.215168114670139,53.391589354734549,13.29595999495335
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,63,0.15276800096035004,0.0024248889041325401,67072,131584,32768,27.659823873042047,54.263929277647371,13.513196395990008
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,64,0.15433600544929504,0.0024115000851452351,67072,131584,32768,27.813393170981588,54.56520644994098,13.588222617884135
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,59,0.14684799313545227,0.0024889490361941062,67072,131584,32768,26.947920196293342,52.867293820209078,13.165396126433388
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,62,0.14927999675273895,0.0024077418831086926,67072,131584,32768,27.856806608107739,54.650376322776246,13.6094322360221
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,64,0.15987199544906616,0.0024979999288916588,67072,131584,32768,26.85028098850238,52.67574209194742,13.117694528733988
NVIDIA H200 NVL,sm_90,normal_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,8,61,0.14192000031471252,0.002326557382208402,133632,262656,32768,57.437654889540944,112.89470098978737,14.084329168316554
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,42,0.18300800025463104,0.0043573333393959772,4168,4168,2048,0.95654834628231056,0.95654834628231056,0.47001223924812185
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,42,0.18307200074195862,0.004358857160522824,4168,4168,2048,0.95621394473501597,0.95621394473501597,0.46984792677958559
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,42,0.1841920018196106,0.004385523852847871,4136,4136,2048,0.94310283988403454,0.94310283988403454,0.46699096133522794
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,3,41,0.18508799374103546,0.0045143413107569625,4168,4168,2048,0.92327976842785775,0.92327976842785775,0.4536652988820184
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,43,0.19075199961662292,0.0044360930143400677,4120,4120,2048,0.92874517885033769,0.92874517885033769,0.46166750637997372
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,43,0.18844799697399139,0.0043825115575346837,4120,4120,2048,0.94010020188461163,0.94010020188461163,0.46731194501448653
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,6,40,0.18636800348758698,0.0046592000871896744,4120,4120,2048,0.88427196147420495,0.88427196147420495,0.43956043133475042
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,44,0.18876799941062927,0.0042901818047870292,16456,16456,2048,3.8357348822929191,3.8357348822929191,0.47736904709138905
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,42,0.18595199286937714,0.0044274284016518365,4120,4120,2048,0.93056276154863671,0.93056276154863671,0.46257100379893396
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,42,0.18486399948596954,0.004401523797284989,4120,4120,2048,0.93603946945404615,0.93603946945404615,0.4652934061752152
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,38,0.18607999384403229,0.0048968419432640076,4120,4120,2048,0.84135858329415436,0.84135858329415436,0.41822873266660882
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,11,41,0.18028800189495087,0.0043972683389012406,4136,4136,2048,0.94058394467540618,0.94058394467540618,0.46574369407524951
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,0,56,0.14796799421310425,0.0026422856109482901,33792,66048,32768,12.788927835803635,24.996540769979831,12.401384568052009
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,61,0.15036800503730774,0.0024650492629066842,33792,66048,32768,13.708448146855236,26.793785014307961,13.293040627253561
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,59,0.14899200201034546,0.0025252881696668722,33792,66048,32768,13.381443118413582,26.154638822353821,12.975944842098018
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,3,56,0.1608320027589798,0.0028720000492674963,33792,66048,32768,11.766016511252726,22.997214090175781,11.409470556366278
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,4,60,0.14937600493431091,0.0024896000822385153,33792,66048,32768,13.573264333127767,26.529562105658819,13.161953292729956
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,59,0.14720000326633453,0.0024949153095988903,33792,66048,32768,13.544347525540964,26.473042890830065,13.133912752039722
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,59,0.14959999918937683,0.0025355932065996073,33792,66048,32768,13.327058895743468,26.048342387134955,12.923208626175482
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,60,0.15004800260066986,0.0025008000433444978,33792,66048,32768,13.512475773475897,26.410748102702893,13.103006810643295
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,60,0.14895999431610107,0.0024826665719350177,33792,66048,32768,13.611171303467524,26.603653002231976,13.19871156699881
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,57,0.15468800067901611,0.0027138245733160722,33792,66048,32768,12.451799697100146,24.337608498877557,12.074472433551657
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,64,0.15884800255298615,0.0024820000398904085,33792,66048,32768,13.614826533802985,26.610797316069469,13.202256032778651
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,11,61,0.1414400041103363,0.0023186885919727262,133632,262656,32768,57.632577510681024,113.27782476237304,14.132126286144004
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,42,0.18371200561523438,0.0043740953717912945,4168,4168,2048,0.95288274391079553,0.95288274391079553,0.46821109873543887
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,43,0.18911999464035034,0.0043981394102407057,4120,4120,2048,0.93675975582013593,0.93675975582013593,0.46565145143680542
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,2,41,0.18143999576568604,0.0044253657503825865,4120,4120,2048,0.93099649439005427,0.93099649439005427,0.46278660692010465
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,3,43,0.18783999979496002,0.004368372088254884,4136,4136,2048,0.94680579319704561,0.94680579319704561,0.46882453202793745
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,4,40,0.18883199989795685,0.0047207999974489216,4120,4120,2048,0.87273343548263238,0.87273343548263238,0.43382477569622119
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,43,0.18918399512767792,0.0043996277936669279,4120,4120,2048,0.93644285226367552,0.93644285226367552,0.46549392267864265
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,42,0.18454399704933167,0.0043939046916507537,4136,4136,2048,0.94130398591921638,0.94130398591921638,0.46610023287295821
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,43,0.1881600022315979,0.0043758140053859976,4168,4168,2048,0.95250849210450705,0.95250849210450705,0.46802720533350062
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,8,41,0.18700799345970154,0.0045611705721878421,4168,4168,2048,0.91380051108256377,0.91380051108256377,0.44900754479296795
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,9,44,0.18723200261592865,0.0042552727867256508,16456,16456,2048,3.8672021336292688,3.8672021336292688,0.48128524366022984
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,39,0.19446399807929993,0.0049862563610076904,4120,4120,2048,0.82627119460166987,0.82627119460166987,0.41072898217092718
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,43,0.19033600389957428,0.0044264186953389371,4120,4120,2048,0.93077503136754802,0.93077503136754802,0.46267652044678115
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,0,61,0.15219199657440186,0.0024949507635147845,33792,66048,32768,13.544155056749581,26.472666701828729,13.133726115635957
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,1,56,0.16179199516773224,0.0028891427708523615,33792,66048,32768,11.696202880977948,22.860760176456896,11.341772490645283
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,2,57,0.15580800175666809,0.0027334737150292647,33792,66048,32768,12.36229191237649,24.162661465099504,11.98767700594084
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,3,66,0.15311999619007111,0.0023199999422738047,133632,262656,32768,57.600001433202117,113.21379592043175,14.124138282471018
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,4,61,0.15107199549674988,0.0024765900901106536,33792,66048,32768,13.644567235787566,26.668926869948422,13.23109550136976
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,5,33,0.089184001088142395,0.0027025454875194664,33792,66048,32768,12.503767339367158,24.439181617853993,12.124865298780275
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,61,0.15350399911403656,0.0025164590018694516,33792,66048,32768,13.428392822969208,26.246404153985271,13.021471828333777
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,64,0.15859200060367584,0.002478000009432435,33792,66048,32768,13.636803822183913,26.653752925177645,13.223567342723793
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x2,prefix_word,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,60,0.14854399859905243,0.0024757333099842071,33792,66048,32768,13.649289228255187,26.678156218862412,13.235674403156546
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,58,0.14505599439144135,0.002500965420542092,33792,66048,32768,13.511582256373414,26.409001682911672,13.102140369816643
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,prefix_word_x1,prefix_word,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,60,0.14944000542163849,0.0024906667570273083,33792,66048,32768,13.567451327905403,26.518200322724198,13.156316439180996
NVIDIA H200 NVL,sm_90,normal_0_1,e11m4,e11m4,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,59,0.14880000054836273,0.0025220339075993684,33792,66048,32768,13.398709628041981,26.188387000263873,12.992688124161921
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,37,0.18396799266338348,0.0049721079098211749,4120,4120,2048,0.82862240215300931,0.82862240215300931,0.41189773776926292
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,40,0.18979200720787048,0.0047448001801967624,4168,4168,2048,0.87843530637936307,0.87843530637936307,0.43163040006356418
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.1916159987449646,0.0049132307370503741,4120,4120,2048,0.83855210970071692,0.83855210970071692,0.41683367006482236
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,3,37,0.18707199394702911,0.005055999836406192,4120,4120,2048,0.81487344408786588,0.81487344408786588,0.4050633042456187
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,65536,dot,1024,1,1,256,1,0,0,4,15,0.23776000738143921,0.015850667158762613,4120,4120,2048,0.25992596770429116,0.25992596770429116,0.12920591792679328
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,34,0.20035199820995331,0.0058927058297045089,4120,4120,2048,0.69916946799406043,0.69916946799406043,0.34754831807083392
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,38,0.18688000738620758,0.0049178949312159888,4120,4120,2048,0.83775681620373643,0.83775681620373643,0.41643833970515831
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,39,0.18732799589633942,0.0048032819460599851,4120,4120,2048,0.85774685855772748,0.85774685855772748,0.42637513745782185
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,36,0.19910399615764618,0.0055306665599346161,4120,4120,2048,0.74493733356593939,0.74493733356593939,0.37029894639394273
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,65536,dot,1024,1,1,256,1,0,0,9,15,0.24079999327659607,0.016053332885106405,4120,4120,2048,0.25664452543822597,0.25664452543822597,0.12757475439259386
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,42,0.18883199989795685,0.0044959999975704009,4120,4120,2048,0.91637010725676415,0.91637010725676415,0.45551601448103229
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m14,e1m14,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,11,38,0.19561600685119629,0.0051477896539788501,4120,4120,2048,0.80034350215058858,0.80034350215058858,0.39784065349621495
