format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
fp8_e5m2,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8179517401011678,20.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_branchy_prmt_x4,4,1,0.8041544882198619,21.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,fp32_bits_x4,4,1,0.8008827330697101,22.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_branchy_x4,4,1,0.8000499964147013,23.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,pair_l2_x8,8,1,0.794453795126861,24.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_masked_x8,8,1,0.7668297297473899,25.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_global_x8,8,1,0.7610579091734255,26.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_branchy_x8,8,1,0.7091833564128902,27.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_branchy_prmt_x8,8,1,0.7074188395608607,28.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6962355849051078,29.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6665132095658104,30.0,0,0.0
