kernel,distribution,format,storage_bits,method,n,m,finite_conditioned,term_bias,term_error_second_moment,bias,mse,rmse,approx_mean_absolute_error,approx_p95_absolute_error,reference_rms,relative_rms,expected_absolute_product_sum,normalized_rmse_proxy,typical_condition_proxy,any_nonfinite_input_probability,any_saturated_input_probability,row_bias,row_mse,row_rmse,approx_row_mean_absolute_error,approx_row_p95_absolute_error,normalized_row_rmse_proxy,rms_l2_error,reference_l2_rms,relative_l2_rms,typical_row_condition_proxy
dot,uniform_0_1,e3m4,8,exact_cells,2097152,1,False,0.0,3.3917474663925475e-05,0.0,71.13009982640064,8.433866244279704,6.729251664187224,16.530074089216196,524288.0972222133,1.6086320267356958e-05,524288.0,1.6086323250350388e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,4194304,1,False,0.0,3.3917474663925475e-05,0.0,142.26019965280128,11.927288025900996,9.516598968115291,23.377054964001797,1048576.0972222178,1.1374747200033995e-05,1048576.0,1.1374748254681583e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,8388608,1,False,0.0,3.3917474663925475e-05,0.0,284.52039930560255,16.867732488559408,13.458503328374448,33.06014817843261,2097152.09722222,8.043161252300936e-06,2097152.0,8.043161625175194e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,16777216,1,False,0.0,3.3917474663925475e-05,0.0,569.0407986112051,23.854576051801992,19.033197936230582,46.754109928003594,4194304.097222221,5.68737399550983e-06,4194304.0,5.687374127340792e-06,1.0,0.0,0.0,,,,,,,,,,
gemv,uniform_0_1,e3m4,8,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0005426795946228076,0.023295484425587883,0.018587107359600178,0.04565831047656849,0.005823871106396971,0.7454555016188122,131.07419442607474,0.005687278910108014,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0010853591892456152,0.032944790016717594,0.026286139313231344,0.06457060191100471,0.004118098752089699,1.054233280534963,259.0924330984772,0.004068946622359537,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0021707183784912304,0.046590968851175765,0.037174214719200356,0.09131662095313697,0.0029119355531984853,1.4909110032376245,515.1017159530511,0.002894401158185063,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.004341436756982461,0.06588958003343519,0.05257227862646269,0.12914120382200941,0.0020590493760448496,2.108466561069926,1027.106399335315,0.002052821949541358,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.008682873513964922,0.09318193770235153,0.07434842943840071,0.18263324190627395,0.0014559677765992427,2.981822006475249,2051.1087516538732,0.0014537610470780316,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.017365747027929843,0.13177916006687038,0.10514455725292537,0.25828240764401883,0.0010295246880224248,4.216933122139852,4099.109930487621,0.001028743603770152,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.03473149405585969,0.18636387540470306,0.14869685887680142,0.3652664838125479,0.0007279838882996213,5.963644012950498,8195.11052057533,0.0007277075761184275,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.06946298811171937,0.26355832013374075,0.21028911450585075,0.5165648152880377,0.0005147623440112124,8.433866244279704,16387.11081578717,0.0005146646250878224,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.13892597622343875,0.3727277508094061,0.29739371775360285,0.7305329676250958,0.00036399194414981067,11.927288025900996,32771.11096343512,0.0003639573903737671,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.2778519524468775,0.5271166402674815,0.4205782290117015,1.0331296305760753,0.0002573811720056062,16.867732488559408,65539.11103726961,0.0002573689545310947,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.555703904893755,0.7454555016188122,0.5947874355072057,1.4610659352501916,0.00018199597207490533,23.854576051801992,131075.11107418948,0.00018199165239158276,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.11140780978751,1.054233280534963,0.841156458023403,2.0662592611521506,0.0001286905860028031,33.735464977118816,262147.1110926501,0.00012868905873693096,1.0
gemv,uniform_0_1,e3m4,8,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.22281561957502,1.4909110032376245,1.1895748710144114,2.922131870500383,9.099798603745267e-05,47.709152103603984,524291.1111018806,9.099744606261905e-05,1.0
dot,uniform_0_1,fp8_e4m3,8,exact_cells,1,1,False,0.0,0.0001241318818685058,0.0,0.0001241318818685058,0.011141448822684858,0.008889590000595509,0.021836838428059696,0.33333333333333337,0.03342434646805457,0.25,0.04456579529073943,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,2,1,False,0.0,0.0001241318818685058,0.0,0.0002482637637370116,0.01575638802952668,0.01257177874277842,0.03088195306431199,0.5892556509887896,0.02673947717444366,0.5,0.03151277605905336,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,4,1,False,0.0,0.0001241318818685058,0.0,0.0004965275274740232,0.022282897645369715,0.017779180001191018,0.04367367685611939,1.0929064207170003,0.020388660202719865,1.0,0.022282897645369715,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,8,1,False,0.0,0.0001241318818685058,0.0,0.0009930550549480464,0.03151277605905336,0.02514355748555684,0.06176390612862398,2.0949675149960894,0.015042131123027071,2.0,0.01575638802952668,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,16,1,False,0.0,0.0001241318818685058,0.0,0.001986110109896093,0.04456579529073943,0.035558360002382036,0.08734735371223878,4.096068575814836,0.010880138959068551,4.0,0.011141448822684858,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,32,1,False,0.0,0.0001241318818685058,0.0,0.003972220219792186,0.06302555211810672,0.05028711497111368,0.12352781225724796,8.096638534327413,0.007784162754814427,8.0,0.00787819401476334,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,64,1,False,0.0,0.0001241318818685058,0.0,0.007944440439584371,0.08913159058147886,0.07111672000476407,0.17469470742447757,16.096928623532847,0.005537179959360275,16.0,0.005570724411342429,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,128,1,False,0.0,0.0001241318818685058,0.0,0.015888880879168742,0.12605110423621343,0.10057422994222737,0.24705562451449592,32.097074979228594,0.003927183530517549,32.0,0.00393909700738167,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,256,1,False,0.0,0.0001241318818685058,0.0,0.031777761758337485,0.17826318116295772,0.14223344000952814,0.34938941484895514,64.09714848918354,0.0027811405868240742,64.0,0.0027853622056712144,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,512,1,False,0.0,0.0001241318818685058,0.0,0.06355552351667497,0.25210220847242687,0.20114845988445473,0.49411124902899184,128.09718532773815,0.001968054238096024,128.0,0.001969548503690835,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,1024,1,False,0.0,0.0001241318818685058,0.0,0.12711104703334994,0.35652636232591545,0.2844668800190563,0.6987788296979103,256.09720376797907,0.0013921524994428443,256.0,0.0013926811028356072,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,2048,1,False,0.0,0.0001241318818685058,0.0,0.2542220940666999,0.5042044169448537,0.40229691976890947,0.9882224980579837,512.0972129933491,0.000984587309111956,512.0,0.0009847742518454175,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,4096,1,False,0.0,0.0001241318818685058,0.0,0.5084441881333998,0.7130527246518309,0.5689337600381126,1.3975576593958206,1024.0972176073476,0.0006962744477694937,1024.0,0.0006963405514178036,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,8192,1,False,0.0,0.0001241318818685058,0.0,1.0168883762667995,1.0084088338897075,0.8045938395378189,1.9764449961159674,2048.0972199146754,0.0004923637530896694,2048.0,0.0004923871259227087,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,16384,1,False,0.0,0.0001241318818685058,0.0,2.033776752533599,1.4261054493036618,1.1378675200762252,2.795115318791641,4096.097221068421,0.000348162011870333,4096.0,0.0003481702757089018,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,32768,1,False,0.0,0.0001241318818685058,0.0,4.067553505067198,2.016817667779415,1.6091876790756379,3.9528899922319347,8192.097221645316,0.00024619064120119823,8192.0,0.00024619356296135436,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,65536,1,False,0.0,0.0001241318818685058,0.0,8.135107010134396,2.8522108986073236,2.2757350401524503,5.590230637583282,16384.097221933767,0.00017408410484704665,16384.0,0.0001740851378544509,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,131072,1,False,0.0,0.0001241318818685058,0.0,16.270214020268792,4.03363533555883,3.2183753581512757,7.905779984463869,32768.097222077995,0.0001230964162557815,32768.0,0.00012309678148067718,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,262144,1,False,0.0,0.0001241318818685058,0.0,32.540428040537584,5.704421797214647,4.551470080304901,11.180461275165559,65536.0972221501,8.704243980043793e-05,65536.0,8.704256892722545e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,524288,1,False,0.0,0.0001241318818685058,0.0,65.08085608107517,8.06727067111766,6.4367507163025515,15.811559968926732,131072.09722218616,6.154834508707425e-05,131072.0,6.154839074033859e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,1048576,1,False,0.0,0.0001241318818685058,0.0,130.16171216215034,11.408843594429294,9.102940160609801,22.360922550331914,262144.0972222042,4.3521268322737346e-05,262144.0,4.3521284463612725e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,2097152,1,False,0.0,0.0001241318818685058,0.0,260.3234243243007,16.13454134223532,12.873501432605103,31.62311993785376,524288.0972222133,3.0774189663506485e-05,524288.0,3.0774195370169296e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,4194304,1,False,0.0,0.0001241318818685058,0.0,520.6468486486013,22.81768718885859,18.205880321219603,44.72184510066383,1048576.0972222178,2.1760640214196095e-05,1048576.0,2.1760642231806363e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,8388608,1,False,0.0,0.0001241318818685058,0.0,1041.2936972972027,32.26908268447064,25.747002865210206,63.24623987570752,2097152.09722222,1.5387096971751647e-05,2097152.0,1.5387097685084648e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e4m3,8,exact_cells,16777216,1,False,0.0,0.0001241318818685058,0.0,2082.5873945944054,45.63537437771718,36.411760642439205,89.44369020132766,4194304.097222221,1.0880320863701872e-05,4194304.0,1.0880321115903181e-05,1.0,0.0,0.0,,,,,,,,,,
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.001986110109896093,0.04456579529073943,0.035558360002382036,0.08734735371223878,0.011141448822684858,1.4261054493036618,131.07419442607474,0.010880138959068551,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.003972220219792186,0.06302555211810672,0.05028711497111368,0.12352781225724796,0.00787819401476334,2.016817667779415,259.0924330984772,0.007784162754814427,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.007944440439584371,0.08913159058147886,0.07111672000476407,0.17469470742447757,0.005570724411342429,2.8522108986073236,515.1017159530511,0.005537179959360275,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.015888880879168742,0.12605110423621343,0.10057422994222737,0.24705562451449592,0.00393909700738167,4.03363533555883,1027.106399335315,0.003927183530517549,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.031777761758337485,0.17826318116295772,0.14223344000952814,0.34938941484895514,0.0027853622056712144,5.704421797214647,2051.1087516538732,0.0027811405868240742,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.06355552351667497,0.25210220847242687,0.20114845988445473,0.49411124902899184,0.001969548503690835,8.06727067111766,4099.109930487621,0.001968054238096024,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.12711104703334994,0.35652636232591545,0.2844668800190563,0.6987788296979103,0.0013926811028356072,11.408843594429294,8195.11052057533,0.0013921524994428443,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.2542220940666999,0.5042044169448537,0.40229691976890947,0.9882224980579837,0.0009847742518454175,16.13454134223532,16387.11081578717,0.000984587309111956,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.5084441881333998,0.7130527246518309,0.5689337600381126,1.3975576593958206,0.0006963405514178036,22.81768718885859,32771.11096343512,0.0006962744477694937,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.0168883762667995,1.0084088338897075,0.8045938395378189,1.9764449961159674,0.0004923871259227087,32.26908268447064,65539.11103726961,0.0004923637530896694,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.033776752533599,1.4261054493036618,1.1378675200762252,2.795115318791641,0.0003481702757089018,45.63537437771718,131075.11107418948,0.000348162011870333,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,4.067553505067198,2.016817667779415,1.6091876790756379,3.9528899922319347,0.00024619356296135436,64.53816536894128,262147.1110926501,0.00024619064120119823,1.0
gemv,uniform_0_1,fp8_e4m3,8,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,8.135107010134396,2.8522108986073236,2.2757350401524503,5.590230637583282,0.0001740851378544509,91.27074875543435,524291.1111018806,0.00017408410484704665,1.0
dot,uniform_0_1,fp8_e5m2,8,exact_cells,1,1,False,0.0,0.0004979693700403712,0.0,0.0004979693700403712,0.022315227313213084,0.017804975344019126,0.04373704184072454,0.3333333333333333,0.06694568193963926,0.25,0.08926090925285234,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,2,1,False,0.0,0.0004979693700403712,0.0,0.0009959387400807424,0.031558497113784466,0.025180037609230415,0.06185351774923216,0.5892556509887896,0.053556545551711396,0.5,0.06311699422756893,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,4,1,False,0.0,0.0004979693700403712,0.0,0.0019918774801614848,0.04463045462642617,0.03560995068803825,0.08747408368144909,1.092906420717,0.04083648314294504,1.0,0.04463045462642617,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,8,1,False,0.0,0.0004979693700403712,0.0,0.0039837549603229695,0.06311699422756893,0.05036007521846083,0.12370703549846432,2.0949675149960894,0.03012791070781198,2.0,0.031558497113784466,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,16,1,False,0.0,0.0004979693700403712,0.0,0.007967509920645939,0.08926090925285234,0.0712199013760765,0.17494816736289817,4.096068575814836,0.02179184933081731,4.0,0.022315227313213084,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,32,1,False,0.0,0.0004979693700403712,0.0,0.015935019841291878,0.12623398845513786,0.10072015043692166,0.24741407099692864,8.096638534327413,0.015590913182049828,8.0,0.015779248556892233,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,64,1,False,0.0,0.0004979693700403712,0.0,0.031870039682583756,0.17852181850570467,0.142439802752153,0.34989633472579634,16.096928623532847,0.011090427415122867,16.0,0.011157613656606542,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,128,1,False,0.0,0.0004979693700403712,0.0,0.06374007936516751,0.2524679769102757,0.20144030087384332,0.4948281419938573,32.097074979228594,0.00786576275481983,32.0,0.007889624278446116,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,256,1,False,0.0,0.0004979693700403712,0.0,0.12748015873033502,0.35704363701140934,0.284879605504306,0.6997926694515927,64.09714848918354,0.005570351340538352,64.0,0.005578806828303271,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,512,1,False,0.0,0.0004979693700403712,0.0,0.25496031746067005,0.5049359538205515,0.40288060174768664,0.9896562839877145,128.09718532773815,0.003941819272052441,128.0,0.003944812139223058,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,1024,1,False,0.0,0.0004979693700403712,0.0,0.5099206349213401,0.7140872740228187,0.569759211008612,1.3995853389031854,256.09720376797907,0.0027883446734926986,256.0,0.0027894034141516355,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,2048,1,False,0.0,0.0004979693700403712,0.0,1.0198412698426802,1.009871907641103,0.8057612034953733,1.979312567975429,512.0972129933491,0.001972031641684054,512.0,0.001972406069611529,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,4096,1,False,0.0,0.0004979693700403712,0.0,2.0396825396853604,1.4281745480456374,1.139518422017224,2.7991706778063707,1024.0972176073476,0.0013945693079631218,1024.0,0.0013947017070758177,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,8192,1,False,0.0,0.0004979693700403712,0.0,4.079365079370721,2.019743815282206,1.6115224069907466,3.958625135950858,2048.0972199146754,0.0009861562213176332,2048.0,0.0009862030348057646,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,16384,1,False,0.0,0.0004979693700403712,0.0,8.158730158741442,2.8563490960912747,2.279036844034448,5.5983413556127415,4096.097221068421,0.0006973343018812009,4096.0,0.0006973508535379089,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,32768,1,False,0.0,0.0004979693700403712,0.0,16.317460317482883,4.039487630564412,3.223044813981493,7.917250271901716,8192.097221645316,0.0004930956654043608,8192.0,0.0004931015174028823,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,65536,1,False,0.0,0.0004979693700403712,0.0,32.634920634965766,5.7126981921825495,4.558073688068896,11.196682711224478,16384.097221933767,0.0003486733577566196,16384.0,0.00034867542676895444,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,131072,1,False,0.0,0.0004979693700403712,0.0,65.26984126993153,8.078975261128823,6.446089627962986,15.834500543802426,32768.097222077995,0.00024655002719185944,32768.0,0.00024655075870144114,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,262144,1,False,0.0,0.0004979693700403712,0.0,130.53968253986307,11.425396384365099,9.116147376137793,22.39336542244975,65536.0972221501,0.00017433745475620887,65536.0,0.00017433771338447722,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,524288,1,False,0.0,0.0004979693700403712,0.0,261.07936507972613,16.157950522257646,12.892179255925972,31.669001087605146,131072.09722218616,0.00012327528791171766,131072.0,0.00012327537935072057,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,1048576,1,False,0.0,0.0004979693700403712,0.0,522.1587301594523,22.850792768730198,18.232294752275585,44.7867308448995,262144.0972222042,8.71688243636511e-05,262144.0,8.716885669223861e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,2097152,1,False,0.0,0.0004979693700403712,0.0,1044.3174603189045,32.31590104451529,25.784358511851945,63.33800217521029,524288.0972222133,6.163767824547537e-05,524288.0,6.163768967536028e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,4194304,1,False,0.0,0.0004979693700403712,0.0,2088.634920637809,45.701585537460396,36.46458950455117,89.573461689799,1048576.0972222178,4.358442430504418e-05,1048576.0,4.3584428346119305e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,8388608,1,False,0.0,0.0004979693700403712,0.0,4177.269841275618,64.63180208903059,51.56871702370389,126.67600435042058,2097152.09722222,3.081884340894423e-05,2097152.0,3.081884483768014e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp8_e5m2,8,exact_cells,16777216,1,False,0.0,0.0004979693700403712,0.0,8354.539682551236,91.40317107492079,72.92917900910234,179.146923379598,4194304.097222221,2.1792213667925208e-05,4194304.0,2.1792214173059652e-05,1.0,0.0,0.0,,,,,,,,,,
gemv,uniform_0_1,fp8_e5m2,8,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.007967509920645939,0.08926090925285234,0.0712199013760765,0.17494816736289817,0.022315227313213084,2.8563490960912747,131.07419442607474,0.02179184933081731,1.0
gemv,uniform_0_1,fp8_e5m2,8,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.015935019841291878,0.12623398845513786,0.10072015043692166,0.24741407099692864,0.015779248556892233,4.039487630564412,259.0924330984772,0.015590913182049828,1.0
gemv,uniform_0_1,fp8_e5m2,8,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.031870039682583756,0.17852181850570467,0.142439802752153,0.34989633472579634,0.011157613656606542,5.7126981921825495,515.1017159530511,0.011090427415122867,1.0
gemv,uniform_0_1,fp8_e5m2,8,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.06374007936516751,0.2524679769102757,0.20144030087384332,0.4948281419938573,0.007889624278446116,8.078975261128823,1027.106399335315,0.00786576275481983,1.0
